,CAWPE_retrain_noWeight_VS_CAWPE_retrain_noWeight,CAWPE_retrain_noWeight_VS_CAWPE_noRetrain,CAWPE_retrain_noWeight_VS_RandF,CAWPE_retrain_noWeight_VS_CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight_VS_XGBoost,CAWPE_retrain_noWeight_VS_CAWPE,CAWPE_noRetrain_VS_CAWPE_retrain_noWeight,CAWPE_noRetrain_VS_CAWPE_noRetrain,CAWPE_noRetrain_VS_RandF,CAWPE_noRetrain_VS_CAWPE_retrain_foldWeight,CAWPE_noRetrain_VS_XGBoost,CAWPE_noRetrain_VS_CAWPE,RandF_VS_CAWPE_retrain_noWeight,RandF_VS_CAWPE_noRetrain,RandF_VS_RandF,RandF_VS_CAWPE_retrain_foldWeight,RandF_VS_XGBoost,RandF_VS_CAWPE,CAWPE_retrain_foldWeight_VS_CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight_VS_CAWPE_noRetrain,CAWPE_retrain_foldWeight_VS_RandF,CAWPE_retrain_foldWeight_VS_CAWPE_retrain_foldWeight,CAWPE_retrain_foldWeight_VS_XGBoost,CAWPE_retrain_foldWeight_VS_CAWPE,XGBoost_VS_CAWPE_retrain_noWeight,XGBoost_VS_CAWPE_noRetrain,XGBoost_VS_RandF,XGBoost_VS_CAWPE_retrain_foldWeight,XGBoost_VS_XGBoost,XGBoost_VS_CAWPE,CAWPE_VS_CAWPE_retrain_noWeight,CAWPE_VS_CAWPE_noRetrain,CAWPE_VS_RandF,CAWPE_VS_CAWPE_retrain_foldWeight,CAWPE_VS_XGBoost,CAWPE_VS_CAWPE
bank,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,1,1,0,0,-1,0,-1,1,1,1,-1,1,0,1,-1,-1,-1,-1,-1,0
blood,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,1,-1,0,0,1,0,1,0,-1,-1,-1,-1,0,-1,0,0,1,0,1,0
breast-cancer-wisc-diag,0,0,1,0,1,0,0,0,1,0,0,0,-1,-1,0,-1,0,-1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0
breast-tissue,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,0
cardiotocography-10clases,0,0,-1,0,0,1,0,0,-1,0,0,1,1,1,0,1,1,1,0,0,-1,0,0,1,0,0,-1,0,0,0,-1,-1,-1,-1,0,0
conn-bench-sonar-mines-rocks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
conn-bench-vowel-deterding,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,0
ecoli,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0
glass,0,0,-1,0,-1,0,0,0,-1,0,-1,0,1,1,0,1,1,1,0,0,-1,0,-1,0,1,1,-1,1,0,1,0,0,-1,0,-1,0
hill-valley,0,0,1,0,1,-1,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,0,0,1,0,1,-1,-1,-1,1,-1,0,-1,1,1,1,1,1,0
image-segmentation,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,0,1,0,0,-1,0,-1,1,1,1,0,1,0,1,-1,-1,-1,-1,-1,0
ionosphere,0,0,-1,0,0,1,0,0,-1,0,0,1,1,1,0,1,1,1,0,0,-1,0,0,1,0,0,-1,0,0,1,-1,-1,-1,-1,-1,0
iris,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,1,-1,0,0,1,0,1,0,-1,-1,-1,-1,0,-1,0,0,1,0,1,0
libras,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,0
magic,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,-1,1,0,0,-1,0,-1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,0
miniboone,0,0,-1,1,-1,1,0,0,-1,1,-1,1,1,1,0,1,-1,1,-1,-1,-1,0,-1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,0
oocytes_merluccius_nucleus_4d,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,-1,-1,0,0,1,0,1,0,-1,-1,1,-1,0,-1,-1,-1,1,0,1,0
oocytes_trisopterus_states_5b,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,-1,-1,0,0,1,0,1,0,-1,-1,1,-1,0,-1,0,0,1,0,1,0
optical,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,0,0,0,1,0,1,1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,0
ozone,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1,-1,0
page-blocks,0,0,-1,0,0,1,0,0,-1,0,0,1,1,1,0,1,1,1,0,0,-1,0,0,1,0,0,-1,0,0,1,-1,-1,-1,-1,-1,0
parkinsons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pendigits,0,0,-1,0,-1,0,0,0,-1,0,-1,0,1,1,0,1,0,1,0,0,-1,0,-1,0,1,1,0,1,0,1,0,0,-1,0,-1,0
planning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
post-operative,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,0
ringnorm,0,0,-1,1,-1,1,0,0,-1,1,-1,1,1,1,0,1,-1,1,-1,-1,-1,0,-1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,0
seeds,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0
spambase,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,0,1,0,0,-1,0,-1,1,1,1,0,1,0,1,-1,-1,-1,-1,-1,0
statlog-landsat,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,0,1,0,0,-1,0,-1,1,1,1,0,1,0,1,-1,-1,-1,-1,-1,0
statlog-shuttle,0,0,-1,0,-1,0,0,0,-1,0,-1,0,1,1,0,1,1,1,0,0,-1,0,-1,0,1,1,-1,1,0,1,0,0,-1,0,-1,0
statlog-vehicle,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,-1,0,0,1,0,1,1,-1,-1,0,-1,0,-1,-1,-1,1,-1,1,0
steel-plates,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,0,1,0,0,-1,0,-1,1,1,1,0,1,0,1,-1,-1,-1,-1,-1,0
synthetic-control,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,1,-1,0,0,1,0,1,0,-1,-1,-1,-1,0,-1,0,0,1,0,1,0
twonorm,0,0,1,1,1,1,0,0,1,0,1,1,-1,-1,0,-1,-1,-1,-1,0,1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,0
vertebral-column-3clases,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,1,-1,0,0,1,0,1,0,-1,-1,-1,-1,0,-1,0,0,1,0,1,0
wall-following,0,0,-1,0,-1,1,0,0,-1,0,-1,1,1,1,0,1,0,1,0,0,-1,0,-1,1,1,1,0,1,0,1,-1,-1,-1,-1,-1,0
waveform-noise,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,-1,0,0,1,0,1,1,-1,-1,0,-1,0,-1,-1,-1,1,-1,1,0
wine-quality-white,0,0,-1,0,0,1,0,0,-1,0,0,1,1,1,0,1,1,1,0,0,-1,0,-1,1,0,0,-1,1,0,1,-1,-1,-1,-1,-1,0
yeast,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,1,0,0,0,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
