TESTAUROCRANKS:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
abalone,1.0,5.0,6.0,7.0,8.0,9.0,2.0,4.0,10.0,3.0
acute-inflammation,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
acute-nephritis,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
adult,1.0,5.0,2.0,4.0,3.0,6.0,10.0,8.0,7.0,9.0
annealing,1.0,6.0,10.0,7.0,8.0,5.0,3.0,2.0,9.0,4.0
arrhythmia,1.0,2.0,5.0,7.0,10.0,8.0,4.0,3.0,6.0,9.0
audiology-std,1.0,2.0,3.0,4.0,8.0,6.0,7.0,9.0,5.0,10.0
balance-scale,1.0,3.0,2.0,5.0,4.0,7.0,8.0,10.0,6.0,9.0
balloons,1.0,7.0,6.0,2.0,5.0,4.0,9.0,10.0,3.0,8.0
bank,1.0,3.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0
blood,1.0,4.0,2.0,5.0,3.0,6.0,9.0,10.0,7.0,8.0
breast-cancer,2.0,5.0,1.0,3.0,4.0,6.0,9.0,10.0,7.0,8.0
breast-cancer-wisc,2.0,4.0,1.0,5.0,3.0,7.0,8.0,10.0,6.0,9.0
breast-cancer-wisc-diag,1.0,3.0,2.0,5.0,4.0,6.0,10.0,8.0,7.0,9.0
breast-cancer-wisc-prog,1.0,5.0,2.0,4.0,3.0,6.0,8.0,10.0,7.0,9.0
breast-tissue,1.0,2.0,3.0,5.0,4.0,7.0,8.0,9.0,6.0,10.0
car,1.0,5.0,10.0,7.0,8.0,6.0,4.0,2.0,9.0,3.0
cardiotocography-3clases,1.0,3.0,10.0,7.0,8.0,9.0,4.0,2.0,5.0,6.0
cardiotocography-10clases,1.0,3.0,4.0,8.0,9.0,10.0,5.0,2.0,7.0,6.0
chess-krvk,3.0,4.0,10.0,6.0,7.0,8.0,5.0,2.0,9.0,1.0
chess-krvkp,1.0,4.0,7.0,2.0,3.0,5.0,9.0,10.0,6.0,8.0
congressional-voting,1.0,5.0,2.0,4.0,3.0,6.0,9.0,10.0,7.0,8.0
conn-bench-sonar-mines-rocks,1.0,2.0,6.0,3.0,4.0,5.0,9.0,8.0,7.0,10.0
conn-bench-vowel-deterding,1.0,2.0,10.0,5.0,6.0,3.0,9.0,4.0,8.0,7.0
connect-4,1.0,3.0,10.0,4.0,2.0,5.0,7.0,9.0,6.0,8.0
contrac,1.0,2.0,5.0,7.0,9.0,10.0,3.0,4.0,8.0,6.0
credit-approval,1.0,3.0,2.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0
cylinder-bands,1.0,4.0,2.0,5.0,3.0,6.0,10.0,8.0,7.0,9.0
dermatology,1.0,2.0,3.0,6.0,4.0,7.0,8.0,10.0,5.0,9.0
echocardiogram,1.0,4.0,2.0,5.0,3.0,6.0,10.0,8.0,7.0,9.0
ecoli,1.0,3.0,2.0,8.0,10.0,9.0,4.0,5.0,7.0,6.0
energy-y1,3.0,5.0,10.0,7.0,8.0,6.0,1.0,2.0,9.0,4.0
energy-y2,1.0,5.0,10.0,6.0,7.0,8.0,2.0,3.0,9.0,4.0
fertility,1.0,6.0,2.0,3.0,7.0,5.0,8.0,10.0,4.0,9.0
flags,1.0,2.0,7.0,6.0,9.0,5.0,4.0,3.0,8.0,10.0
glass,1.0,2.0,9.0,4.0,6.0,5.0,7.0,8.0,3.0,10.0
haberman-survival,2.0,6.0,1.0,4.0,3.0,7.0,9.0,10.0,5.0,8.0
hayes-roth,1.0,5.0,10.0,7.0,8.0,6.0,3.0,2.0,9.0,4.0
heart-cleveland,2.0,3.0,1.0,8.0,10.0,9.0,4.0,5.0,7.0,6.0
heart-hungarian,1.0,4.0,2.0,5.0,3.0,7.0,9.0,8.0,6.0,10.0
heart-switzerland,1.0,7.0,2.0,4.0,5.0,6.0,9.0,10.0,3.0,8.0
heart-va,1.0,3.0,2.0,5.0,7.0,6.0,8.0,9.0,4.0,10.0
