TESTAUROC:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
abalone,0.8355426317772037,0.8193663594622561,0.8181124080672963,0.8016898035906974,0.8012236260488783,0.8002383801983421,0.8277365063070486,0.8263355818062611,0.7994458872715599,0.8267362783666009
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9076320313978133,0.6945789812036035,0.8862764845518518,0.6946202544859766,0.6946497491740897,0.6935316291792091,0.5505601651233586,0.5593133894997246,0.6902437127593569,0.5538061512336326
annealing,0.9641019667321837,0.943300573510968,0.8708912614851883,0.9430832356351232,0.941831218253227,0.943511874319371,0.9600504661575969,0.9628195964445748,0.936197880615435,0.9575843006837338
arrhythmia,0.8500454316179881,0.8487575383293022,0.8070932180972231,0.798908523818763,0.7893768735305168,0.7987687307608851,0.8198551156886223,0.8220796739746482,0.8043857236621209,0.7945325901275472
audiology-std,0.9660441895896932,0.9597356419684512,0.9197698785743893,0.9114334000506172,0.8813674741487328,0.9105818808956817,0.9050720816192486,0.8755524537806724,0.9113943871070076,0.8204924452392496
balance-scale,0.9867287794273839,0.9790329096062987,0.980550065763723,0.9773314964301678,0.9777772614003859,0.9755552654214781,0.9707567278722645,0.9663347760392471,0.9759154342751345,0.9693046768387744
balloons,0.7066666666666668,0.3533333333333333,0.48499999999999993,0.57,0.5383333333333333,0.5599999999999999,0.09333333333333332,0.033333333333333326,0.5633333333333332,0.16833333333333333
bank,0.862972413793106,0.5137950191570871,0.8515181353767588,0.5136480842911868,0.5128504469987218,0.5128063218390796,0.2777415070242656,0.24548499361430406,0.5090079821200503,0.286731417624521
blood,0.74795584466785,0.4036362441684738,0.7259018332347729,0.40360470464550924,0.4042644063341878,0.4030777317826405,0.21378671397595111,0.2129456600302254,0.4010986267166045,0.29046060844996396
breast-cancer,0.6617238468032851,0.44875278225496945,0.6667664440862693,0.45028781947962226,0.4495356512395425,0.4426817100314682,0.20726072607260715,0.20320822779952405,0.4380382224268939,0.24489216363496805
breast-cancer-wisc,0.993366776137717,0.9654227868201651,0.9947201270345373,0.9654155689487155,0.9654263957558901,0.9646721281893952,0.932421475573518,0.923055084388945,0.9651352749407515,0.9315950292925262
breast-cancer-wisc-diag,0.9924106672288393,0.9746600611362916,0.9922525561294403,0.974596816696532,0.9746424932363581,0.9745774920066055,0.9234267945609782,0.9323214222971784,0.9737061241699165,0.9262165770703769
breast-cancer-wisc-prog,0.7294590643274851,0.6205409356725148,0.7203399122807015,0.6213998538011694,0.6264985380116959,0.6119334795321636,0.24660087719298243,0.2278326023391813,0.5970394736842105,0.24380482456140354
breast-tissue,0.9147935285100763,0.9033748696774165,0.8983076601274971,0.8949786354921206,0.895897601043401,0.8936511905897008,0.8670553203411652,0.8453156078094188,0.8944452244101099,0.8311543010827419
car,0.9953889384289911,0.9921124698182955,0.934671515567966,0.9879037576004505,0.9875176018532835,0.9895907523292836,0.9943208191145717,0.9953822759417179,0.9864947734149905,0.9945555393480565
