TESTAUROC,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
AvgTESTAUROCOverDsets:,0.8843475817749928,0.819686986801631,0.8465862563849644,0.8135231089624855,0.8110085446884143,0.8128245386187506,0.7442146528202394,0.7374120405769512,0.8081199107892022,0.73441460137905
AvgTESTAUROCRankOverDsets:,1.43801652892562,3.9917355371900825,4.760330578512397,5.1570247933884295,5.793388429752066,6.289256198347108,6.595041322314049,6.62396694214876,6.809917355371901,7.541322314049586
StddevOfTESTAUROCOverDsets:,0.13264806058625822,0.20149075146999204,0.14678857269486073,0.194475622870344,0.1961792780926252,0.19524186810003452,0.2799158732918779,0.2858993951037039,0.1961886779199989,0.27339460091065343
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01916800795168542,0.03123131517692801,0.023042179395766506,0.031226270870365103,0.03123218124698894,0.031355774550104756,0.037031538561497504,0.033547107940261355,0.030080406109051355,0.04181740787010831
StddevsOfTESTAUROCRanksOverDsets:,1.1736166465493978,1.8896466502523472,3.383230195608012,1.5745807085422765,2.2459866257092935,1.8174525052433776,2.5571094110234904,3.1313475478721196,1.7751246415711057,2.51544129400415

flat,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0|121|0,115|2|4,105|2|14,117|3|1,117|3|1,118|2|1,113|2|6,110|2|9,118|2|1,113|2|6
NBC-S,4|2|115,0|121|0,55|2|64,90|3|28,83|3|35,98|2|21,96|2|23,90|2|29,104|2|15,97|2|22
PB-S,14|2|105,64|2|55,0|121|0,76|2|43,77|2|42,76|2|43,79|2|40,76|2|43,79|2|40,84|2|35
WMV-S,1|3|117,28|3|90,43|2|76,0|121|0,78|4|39,98|2|21,73|2|46,74|2|45,99|2|20,81|2|38
RC-S,1|3|117,35|3|83,42|2|77,39|4|78,0|121|0,74|2|45,71|2|48,73|2|46,83|2|36,80|2|39
ES-S,1|2|118,21|2|98,43|2|76,21|2|98,45|2|74,0|121|0,72|2|47,77|2|42,77|2|42,83|2|36
SMM5-S,6|2|113,23|2|96,40|2|79,46|2|73,48|2|71,47|2|72,0|121|0,61|2|58,49|2|70,83|2|36
SMLR-S,9|2|110,29|2|90,43|2|76,45|2|74,46|2|73,42|2|77,58|2|61,0|121|0,46|2|73,81|3|37
MV-S,1|2|118,15|2|104,40|2|79,20|2|99,36|2|83,42|2|77,70|2|49,73|2|46,0|121|0,80|2|39
SMLRE-S,6|2|113,22|2|97,35|2|84,38|2|81,39|2|80,36|2|83,36|2|83,37|3|81,39|2|80,0|121|0



p=0.01,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0|121|0,96|24|1,79|39|3,109|11|1,110|10|1,110|10|1,104|14|3,100|15|6,109|11|1,101|15|5
NBC-S,1|24|96,0|121|0,41|31|49,43|74|4,46|71|4,41|76|4,75|31|15,73|25|23,53|64|4,82|24|15
PB-S,3|39|79,49|31|41,0|121|0,58|29|34,64|23|34,64|23|34,66|19|36,73|9|39,63|27|31,74|16|31
WMV-S,1|11|109,4|74|43,34|29|58,0|121|0,6|115|0,2|117|2,55|28|38,64|21|36,19|102|0,67|28|26
RC-S,1|10|110,4|71|46,34|23|64,0|115|6,0|121|0,0|115|6,54|28|39,59|24|38,19|98|4,63|30|28
ES-S,1|10|110,4|76|41,34|23|64,2|117|2,6|115|0,0|121|0,52|32|37,61|23|37,17|103|1,65|30|26
SMM5-S,3|14|104,15|31|75,36|19|66,38|28|55,39|28|54,37|32|52,0|121|0,11|96|14,37|33|51,20|95|6
SMLR-S,6|15|100,23|25|73,39|9|73,36|21|64,38|24|59,37|23|61,14|96|11,0|121|0,38|20|63,18|95|8
MV-S,1|11|109,4|64|53,31|27|63,0|102|19,4|98|19,1|103|17,51|33|37,63|20|38,0|121|0,66|28|27
SMLRE-S,5|15|101,15|24|82,31|16|74,26|28|67,28|30|63,26|30|65,6|95|20,8|95|18,27|28|66,0|121|0



p=0.05,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0|121|0,107|12|2,85|31|5,113|7|1,114|6|1,111|9|1,109|9|3,103|12|6,114|6|1,105|11|5
