TESTAUROCSTDDEVS:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
abalone,0.005196188551302146,0.005664122312170262,0.004659754693842266,0.008046254168899649,0.008042716170372754,0.007675829587923006,0.007112385925785492,0.0064507461600417084,0.00818124368812711,0.007823814003146853
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.0020797957443051203,0.012557386078014746,0.0019013943403154792,0.012562859126624073,0.01256485534628462,0.012794330179723262,0.016906262915706276,0.01575194543331559,0.012256987421946496,0.017320468564714964
annealing,0.00854712657979684,0.01967987639585182,0.029016572892297882,0.019365243637250867,0.019456993289576518,0.02000034653530466,0.011030634109284895,0.011849283492141587,0.01871395046682124,0.016330977044893235
arrhythmia,0.01374492391450338,0.013529089076676737,0.018518837843621034,0.01615502967013622,0.014976823233448025,0.01715012641951882,0.01731753100853315,0.01904145990048775,0.01687869982487028,0.01998648025781031
audiology-std,0.009470364814888518,0.01225422793495843,0.021823432562232663,0.013947304842761184,0.023127041345986563,0.01343423916672761,0.02653911202866129,0.03198642635316218,0.014038488602529486,0.07275799546672156
balance-scale,0.0030669684970332065,0.006150418862687476,0.005690339231678837,0.007630476510736599,0.007774291994193677,0.008205067085761021,0.010212696300904586,0.010134074575722322,0.00758741461162371,0.010236111700762862
balloons,0.1337350270918744,0.19910720268468327,0.23049796169343367,0.20786268677115702,0.18036521060171862,0.20017233954081018,0.12914395425082906,0.07580980435789034,0.20800088417141874,0.18868114562044527
bank,0.008306907858910374,0.037078736833064674,0.01373018841853946,0.03705971823151029,0.036760141211309376,0.036659904426743,0.0602648763213718,0.036230469796080994,0.036295027093096024,0.03693659774935615
blood,0.0230696771846873,0.053367265885293454,0.0348105417939768,0.05325207653194841,0.053640282012719566,0.05372534007013364,0.08457937586119797,0.08474264562896565,0.052957471498027,0.0770746356972716
breast-cancer,0.03081480422668791,0.07025911804172018,0.037931933896586195,0.06907698211613413,0.06952268095817472,0.07110595313388302,0.08485049924694171,0.08466085432131651,0.0651727970390982,0.04221190271488654
breast-cancer-wisc,0.001746809224139963,0.014504250764674043,0.0015195749024024708,0.014504959216641815,0.014507841126192023,0.014922647433766993,0.015197746055872279,0.019359196608470113,0.014443788998565143,0.019959516715992512
breast-cancer-wisc-diag,0.004197831977364208,0.014070689148754319,0.004259622081041767,0.01406463351738248,0.014102628610389073,0.014105574240936518,0.02385449088987076,0.02042276860001823,0.014050695456218112,0.023107537792281453
breast-cancer-wisc-prog,0.05102123222510699,0.07046590585301542,0.03952756613168716,0.07160195754068724,0.07380384707929753,0.07804077197403134,0.12059198294255515,0.10931718542102103,0.06681418028630483,0.10823279443834631
breast-tissue,0.01610473843456148,0.01824057733847597,0.0189533020302515,0.024156370054949514,0.025375546736002258,0.02435590615449939,0.027891359596288332,0.04034815253937531,0.023725948657891707,0.034452532993330134
car,0.0024209122177013737,0.0033581820441154794,0.005705365425114517,0.003909214072197978,0.0038742506661944174,0.00391491469617815,0.0026833036939203385,0.0023682486604607225,0.0038511110441218728,0.003537877754106938
cardiotocography-3clases,0.0038013000686398487,0.0049392295743822656,0.004695146779222854,0.00533922192535366,0.005393280378258574,0.005399375654583279,0.005103350082943179,0.006370291530887707,0.00536725791312719,0.006387059193405688
cardiotocography-10clases,0.0016072197628544116,0.0028944393566121113,0.001359254895115742,0.004437459920714876,0.004468973830262433,0.004480149585749398,0.004197358501756877,0.003243948996173598,0.004413666400556315,0.005981631287900444
chess-krvk,0.001040407139721243,0.0016231665918758503,0.0016516283056837693,0.0022377525136828354,0.0024706729018777124,0.006583918781080119,0.0027476085388563674,0.0011699581179487873,0.002448126808208039,0.0010501232325968765
chess-krvkp,5.09104107875534E-4,0.0018659912053280612,0.0026980945702970603,0.0017849042518769112,0.0017851238292318635,0.0017951595213257013,0.005377362626446989,0.005544285215362713,0.0018253879467344913,0.00609385727280721
congressional-voting,0.031557086252669724,0.12078483497189181,0.043918488124727616,0.12333840497170902,0.12752616946877773,0.1194172996978687,0.09649341294649802,0.05952784040494611,0.10789598720975073,0.10370512831043413
conn-bench-sonar-mines-rocks,0.02465065187476333,0.03561118693167599,0.03194918014043781,0.03474445074832976,0.03700251818985711,0.03892229509535531,0.07452739790982164,0.06124114451305523,0.03611127201750677,0.19150169111240814
conn-bench-vowel-deterding,0.0016043988000433872,8.699610600069217E-4,0.003450484290976252,0.001957777129042421,0.0019613124618389943,0.0018498166835271735,0.004426907110645056,0.0020802579446598185,0.0020552099122774213,0.002458816325555291
connect-4,0.0024949196791372455,0.010037883628906737,0.018416719333294234,0.009997299401575798,0.009902494603648391,0.010204668465083439,0.01026717436492288,0.01171900566974646,0.009648058729516906,0.010654904803108604
contrac,0.010264848365937364,0.015117280992726606,0.011746994392478336,0.015609576837587165,0.01571456253491034,0.014817433409230352,0.013091076342159474,0.012462234472736363,0.014373093575018606,0.019988634928072135
credit-approval,0.010786080547825016,0.025851727697808972,0.012680798774367976,0.025869205447727348,0.025894573861832512,0.026646274862837854,0.023464919945805206,0.021877785555472158,0.02458635972174644,0.023094018807853025
cylinder-bands,0.02485054398551055,0.035238838693860595,0.023083508818926766,0.035240997086368,0.03630829361548551,0.03440976743215518,0.05187297347386744,0.05046827546214304,0.03585134140083323,0.054404726408942394
dermatology,7.058718533799543E-4,9.668603002546769E-4,0.0018930229277772743,0.0026624498170974465,0.0026491486712108105,0.0027961842437396727,0.0037718086953198696,0.008013328358323938,0.0026748533350555107,0.006017125069631224
echocardiogram,0.04925328837793451,0.10191969928023006,0.05652278193529805,0.1017621503559375,0.102055558150349,0.1021477556275933,0.08484519238497397,0.08160173208236186,0.10022420102225386,0.08717838208685406
ecoli,0.00792474084536357,0.010302400891737125,0.008002674593480802,0.014235772776598748,0.014300455323820741,0.014234860786641493,0.010784476726600182,0.014208872069610938,0.014190539905535428,0.01641694559197166
energy-y1,0.003534196309331219,0.0050147453971044,0.014375316132501927,0.008310919035055092,0.008293317588587321,0.008261075035063072,0.006407332874914363,0.0055983513522496284,0.008232350334155323,0.007644480879955539
energy-y2,0.005327822092569504,0.005636825011044072,0.008672334642733846,0.010274369215088754,0.010279667587875654,0.010473072008121882,0.005438403912434007,0.006429013554158127,0.010195541930095,0.008743328940463977
fertility,0.10513447214270069,0.16413409610458415,0.09908053378886458,0.16041211352949358,0.18600928981230438,0.15503514160374798,0.11152462849970965,0.10020048996700953,0.1596859156547209,0.10408165208179072
flags,0.020741191518563084,0.024678704815041346,0.023879883669205126,0.025854899429131065,0.0238347215130066,0.025923456344637143,0.04642431652327339,0.04237226809750583,0.02432913371055429,0.05006055345448817
glass,0.01928138503899773,0.022387767552194286,0.01867285135357038,0.025910236882053385,0.02819702463284194,0.027804749948064367,0.032102596190393205,0.02971034228828877,0.026160893841515338,0.03472653368471053
haberman-survival,0.04766853499495139,0.08632795413897716,0.03594516649240786,0.08144502954825558,0.0814201912394417,0.09674753952503296,0.09420935965048413,0.09017012470737826,0.08019275903916116,0.07260742868562424
hayes-roth,0.03515240873179632,0.03244892002220025,0.052570826367453055,0.04897308143102326,0.05116910640646298,0.045401901310341324,0.03887433416385035,0.03371015166790925,0.054818310672124386,0.03316334032725578
heart-cleveland,0.01485709470505366,0.017607743126321546,0.015273984318095615,0.02450771359475089,0.022932019888150953,0.022638318657477615,0.022800401424854327,0.024690483087394507,0.023656719311929298,0.025941578705367348
heart-hungarian,0.019869819911175913,0.05285013419021184,0.02107449539635643,0.05285043693314509,0.05311705368846236,0.05157713410408511,0.05746078405066601,0.047401248248404845,0.051998195753491606,0.05400379368818232
heart-switzerland,0.03828145055487331,0.04479199238262653,0.03761174193229375,0.042970711719134726,0.04253432834640882,0.04322310700134662,0.0473323551002757,0.04457110831713992,0.04029917710480327,0.06363421321246146
heart-va,0.0269862187924166,0.03568179253883986,0.027550144802618803,0.039682754760271034,0.03654608708428277,0.03833826006640708,0.031080758670983193,0.0341933914765438,0.03663234643521627,0.03774294651511661
hepatitis,0.03470759965362507,0.0923900321741461,0.03425116527197211,0.09272657520789115,0.09249174814871919,0.0914897810214454,0.13791140842254113,0.14298760632109417,0.08963708525500422,0.09789515965999807
hill-valley,0.03211428880463788,0.06181142762223303,0.11639431445701787,0.06623874962035126,0.06739411169719266,0.06508556889877615,0.06515649808780985,0.05359846485531729,0.04579041972425496,0.06825722117491188
horse-colic,0.02481151849402536,0.03611121085409543,0.0221355610184666,0.035898389689688184,0.03573865364445845,0.036576587017840195,0.04234101824772209,0.04091291061435874,0.03390214669093582,0.039070386882061846
ilpd-indian-liver,0.023241183381204032,0.08659157472479352,0.030843086874424316,0.08408288164254252,0.09242475934377944,0.08560150060074365,0.09882164227359207,0.08620857597894255,0.0802304555049204,0.09798899116375268
image-segmentation,0.0011245666775431204,0.0015031521503083187,0.0028505792660701956,0.0022549859802114664,0.0022702880414720026,0.0022713682106435275,0.0038650929419171546,0.002184575583841221,0.002298741249773611,0.0025116562179516677
ionosphere,0.01663734179206615,0.024939555738514006,0.028067536004595262,0.02494503880639623,0.024467412657288724,0.025163445385263973,0.05909139524854128,0.06083726786851936,0.02435792098796583,0.05312906978693807
iris,0.001999826301524883,0.0068595186542921675,0.008505337217004855,0.012211306027261887,0.012188577027761908,0.012224351469006568,0.024537590834975493,0.017589652130413615,0.012255333762056899,0.023598031824763516
led-display,0.004038889838518241,0.007225729419970737,0.004070004808365421,0.013789548281908348,0.01372118973321265,0.013825289641713947,0.007094269746265725,0.008508102534561787,0.013751633207135027,0.01079513747063924
lenses,0.07376885783732692,0.201602354978376,0.07345904717466148,0.09897932965039243,0.10367861982872355,0.11169661743815446,0.19332736516352092,0.1747594137230157,0.10491756585074206,0.15501995743645722
