TESTNLLRANKS:,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
abalone,1.0,3.0,2.0,5.0,6.0,4.0
acute-inflammation,2.0,1.0,5.0,3.0,6.0,4.0
acute-nephritis,3.0,2.0,5.0,4.0,1.0,6.0
adult,4.0,6.0,3.0,1.0,5.0,2.0
annealing,3.0,1.0,4.0,2.0,5.0,6.0
arrhythmia,1.0,3.0,4.0,2.0,5.0,6.0
audiology-std,1.0,2.0,3.0,4.0,5.0,6.0
balance-scale,2.0,4.0,5.0,3.0,6.0,1.0
balloons,3.0,4.0,2.0,1.0,6.0,5.0
bank,2.0,1.0,3.0,6.0,4.0,5.0
blood,2.0,4.0,1.0,6.0,3.0,5.0
breast-cancer,2.0,3.0,1.0,5.0,4.0,6.0
breast-cancer-wisc,1.0,2.0,3.0,4.0,5.0,6.0
breast-cancer-wisc-diag,1.0,3.0,4.0,2.0,6.0,5.0
breast-cancer-wisc-prog,1.0,3.0,2.0,4.0,5.0,6.0
breast-tissue,1.0,2.0,3.0,4.0,5.0,6.0
car,2.0,3.0,4.0,1.0,6.0,5.0
cardiotocography-3clases,1.0,2.0,4.0,3.0,6.0,5.0
cardiotocography-10clases,1.0,2.0,4.0,3.0,5.0,6.0
chess-krvk,2.0,1.0,4.0,3.0,6.0,5.0
chess-krvkp,2.0,5.0,3.0,1.0,6.0,4.0
congressional-voting,1.0,3.0,2.0,4.0,5.0,6.0
conn-bench-sonar-mines-rocks,1.0,2.0,4.0,3.0,5.0,6.0
conn-bench-vowel-deterding,1.0,3.0,4.0,2.0,5.0,6.0
connect-4,2.0,3.0,4.0,1.0,6.0,5.0
contrac,2.0,4.0,1.0,6.0,3.0,5.0
credit-approval,1.0,3.0,2.0,4.0,5.0,6.0
cylinder-bands,1.0,2.0,3.0,4.0,5.0,6.0
dermatology,1.0,3.0,4.0,2.0,5.0,6.0
echocardiogram,3.0,1.0,2.0,4.0,5.0,6.0
ecoli,1.0,2.0,3.0,4.0,5.0,6.0
energy-y1,2.0,1.0,4.0,3.0,6.0,5.0
energy-y2,2.0,1.0,3.0,4.0,6.0,5.0
fertility,3.0,2.0,1.0,4.0,5.0,6.0
flags,2.0,1.0,3.0,4.0,5.0,6.0
glass,2.0,1.0,4.0,3.0,5.0,6.0
haberman-survival,2.0,3.0,1.0,5.0,4.0,6.0
hayes-roth,2.0,3.0,5.0,1.0,6.0,4.0
heart-cleveland,3.0,1.0,2.0,5.0,4.0,6.0
heart-hungarian,3.0,1.0,2.0,4.0,5.0,6.0
heart-switzerland,4.0,2.0,1.0,5.0,3.0,6.0
heart-va,4.0,2.0,1.0,5.0,3.0,6.0
hepatitis,3.0,1.0,2.0,4.0,5.0,6.0
hill-valley,1.0,5.0,2.0,6.0,3.0,4.0
horse-colic,3.0,1.0,2.0,4.0,5.0,6.0
ilpd-indian-liver,2.0,3.0,1.0,5.0,4.0,6.0
image-segmentation,3.0,2.0,4.0,1.0,5.0,6.0
ionosphere,1.0,2.0,4.0,3.0,5.0,6.0
iris,1.0,2.0,3.0,4.0,5.0,6.0
led-display,1.0,3.0,2.0,4.0,6.0,5.0
lenses,2.0,1.0,4.0,3.0,6.0,5.0
letter,2.0,3.0,4.0,1.0,6.0,5.0
libras,1.0,2.0,4.0,3.0,5.0,6.0
low-res-spect,1.0,2.0,4.0,3.0,5.0,6.0
lung-cancer,3.0,1.0,2.0,4.0,6.0,5.0
lymphography,1.0,2.0,4.0,3.0,5.0,6.0
magic,2.0,3.0,4.0,1.0,6.0,5.0
mammographic,2.0,5.0,1.0,6.0,3.0,4.0
miniboone,2.0,3.0,4.0,1.0,6.0,5.0
molec-biol-promoter,2.0,4.0,3.0,1.0,6.0,5.0
molec-biol-splice,3.0,5.0,2.0,1.0,6.0,4.0
monks-1,2.0,3.0,4.0,1.0,5.0,6.0
monks-2,1.0,2.0,3.0,4.0,6.0,5.0
monks-3,3.0,2.0,4.0,1.0,5.0,6.0
mushroom,3.0,4.0,6.0,5.0,2.0,1.0
musk-1,1.0,3.0,4.0,2.0,5.0,6.0
musk-2,2.0,4.0,6.0,1.0,5.0,3.0
nursery,3.0,2.0,4.0,1.0,6.0,5.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,5.0,4.0,6.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,4.0,5.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0,4.0,5.0,6.0
oocytes_trisopterus_states_5b,1.0,2.0,4.0,3.0,5.0,6.0
optical,2.0,3.0,4.0,1.0,6.0,5.0
ozone,3.0,1.0,2.0,4.0,5.0,6.0
page-blocks,2.0,1.0,3.0,4.0,5.0,6.0
parkinsons,1.0,2.0,4.0,3.0,6.0,5.0
pendigits,2.0,3.0,4.0,1.0,6.0,5.0
pima,2.0,3.0,1.0,5.0,4.0,6.0
pittsburg-bridges-MATERIAL,2.0,1.0,3.0,5.0,4.0,6.0
pittsburg-bridges-REL-L,2.0,4.0,1.0,5.0,3.0,6.0
pittsburg-bridges-SPAN,1.0,2.0,3.0,5.0,4.0,6.0
pittsburg-bridges-T-OR-D,1.0,2.0,3.0,4.0,6.0,5.0
pittsburg-bridges-TYPE,2.0,3.0,1.0,5.0,4.0,6.0
planning,2.0,3.0,1.0,4.0,5.0,6.0
plant-margin,1.0,3.0,4.0,2.0,5.0,6.0
plant-shape,1.0,2.0,3.0,4.0,5.0,6.0
plant-texture,1.0,3.0,4.0,2.0,5.0,6.0
post-operative,3.0,4.0,1.0,5.0,2.0,6.0
primary-tumor,3.0,2.0,1.0,5.0,4.0,6.0
ringnorm,4.0,5.0,6.0,1.0,2.0,3.0
seeds,1.0,3.0,4.0,2.0,5.0,6.0
semeion,2.0,3.0,4.0,1.0,5.0,6.0
soybean,1.0,3.0,4.0,2.0,5.0,6.0
spambase,1.0,3.0,5.0,2.0,4.0,6.0
spect,3.0,2.0,1.0,5.0,4.0,6.0
spectf,3.0,1.0,2.0,4.0,6.0,5.0
statlog-australian-credit,2.0,3.0,1.0,6.0,4.0,5.0
statlog-german-credit,3.0,1.0,2.0,6.0,4.0,5.0
statlog-heart,1.0,2.0,3.0,4.0,5.0,6.0
statlog-image,2.0,3.0,4.0,1.0,5.0,6.0
statlog-landsat,1.0,2.0,4.0,3.0,6.0,5.0
statlog-shuttle,4.0,2.0,3.0,1.0,5.0,6.0
statlog-vehicle,1.0,2.0,3.0,4.0,5.0,6.0
steel-plates,1.0,2.0,4.0,3.0,5.0,6.0
synthetic-control,1.0,3.0,4.0,2.0,5.0,6.0
teaching,1.0,3.0,2.0,5.0,4.0,6.0
thyroid,4.0,3.0,2.0,1.0,5.0,6.0
tic-tac-toe,4.0,5.0,6.0,1.0,2.0,3.0
titanic,3.0,2.0,4.0,1.0,6.0,5.0
trains,2.0,1.0,4.0,3.0,5.0,6.0
twonorm,2.0,5.0,6.0,1.0,3.0,4.0
vertebral-column-2clases,1.0,2.0,3.0,4.0,5.0,6.0
vertebral-column-3clases,1.0,2.0,3.0,5.0,4.0,6.0
wall-following,5.0,3.0,2.0,1.0,6.0,4.0
waveform,1.0,2.0,3.0,4.0,6.0,5.0
waveform-noise,1.0,3.0,4.0,2.0,6.0,5.0
wine,2.0,3.0,4.0,1.0,5.0,6.0
wine-quality-red,2.0,1.0,3.0,4.0,5.0,6.0
wine-quality-white,2.0,1.0,3.0,4.0,5.0,6.0
yeast,1.0,2.0,3.0,4.0,5.0,6.0
zoo,2.0,1.0,4.0,3.0,5.0,6.0
