TESTNLL,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
AvgTESTNLLOverDsets:,0.6510119145766249,0.712713906002021,0.7750915379969995,0.843224970612098,3.2579741109581346,8.245505507609739
AvgTESTNLLRankOverDsets:,1.9173553719008265,2.479338842975207,3.12396694214876,3.206611570247934,4.867768595041323,5.404958677685951
StddevOfTESTNLLOverDsets:,0.5337730848219372,0.5463209583163291,0.5623570501301529,0.7363578558758338,8.730797732336232,13.673636795865084
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.05328611321329646,0.04663933633736307,0.028809973113534074,0.09496373870553645,2.2515583651280844,7.678296186046308
StddevsOfTESTNLLRanksOverDsets:,0.9450465320069708,1.1187729405746207,1.2752140208208473,1.564807524755578,1.0483490891264104,0.9880832656941934

flat,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0|121|0,37|0|84,32|0|89,29|0|92,7|0|114,6|0|115
RandF,84|0|37,0|121|0,31|0|90,41|0|80,12|0|109,11|0|110
Bagging,89|0|32,90|0|31,0|121|0,62|0|59,7|0|114,9|0|112
XGBoost,92|0|29,80|0|41,59|0|62,0|121|0,26|0|95,10|0|111
AdaBoost,114|0|7,109|0|12,114|0|7,95|0|26,0|121|0,36|0|85
LogitBoost,115|0|6,110|0|11,112|0|9,111|0|10,85|0|36,0|121|0



p=0.01,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0|121|0,16|44|61,15|29|77,22|19|80,5|8|108,5|15|101
RandF,61|44|16,0|121|0,21|24|76,31|24|66,9|10|102,9|16|96
Bagging,77|29|15,76|24|21,0|121|0,55|16|50,7|9|105,7|17|97
XGBoost,80|19|22,66|24|31,50|16|55,0|121|0,21|12|88,10|17|94
AdaBoost,108|8|5,102|10|9,105|9|7,88|12|21,0|121|0,25|33|63
LogitBoost,101|15|5,96|16|9,97|17|7,94|17|10,63|33|25,0|121|0



p=0.05,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0|121|0,23|32|66,18|22|81,25|11|85,5|5|111,6|9|106
RandF,66|32|23,0|121|0,24|19|78,34|17|70,9|6|106,9|13|99
Bagging,81|22|18,78|19|24,0|121|0,57|12|52,7|3|111,7|13|101
XGBoost,85|11|25,70|17|34,52|12|57,0|121|0,23|7|91,10|14|97
AdaBoost,111|5|5,106|6|9,111|3|7,91|7|23,0|121|0,26|26|69
LogitBoost,106|9|6,99|13|9,101|13|7,97|14|10,69|26|26,0|121|0



T TEST,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0.0,1.01E-6,4.0E-8,0.0,0.0012146,1.0E-8
RandF,0.0,0.0,5.93E-6,5.2E-7,0.00157595,1.0E-8
Bagging,0.0,0.0,0.0,0.03535456,0.00201666,1.0E-8
XGBoost,0.0,0.0,0.0,0.0,0.00273947,1.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,2.3524E-4
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0.0,1.931E-5,2.2E-7,1.0E-8,0.0,0.0
RandF,0.0,0.0,8.0E-8,3.9194E-4,0.0,0.0
Bagging,0.0,0.0,0.0,0.78506287,0.0,0.0
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,8.41E-6
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,0.0,6.0E-8,0.0,0.0,0.0,0.0
RandF,0.0,0.0,1.18E-6,2.31E-6,0.0,0.0
Bagging,0.0,0.0,0.0,0.22557984,0.0,0.0
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,1.9E-7
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
CAWPE-A,true,false,false,false,false,false
RandF,false,true,false,false,false,false
Bagging,false,false,true,true,false,false
XGBoost,false,false,true,true,false,false
AdaBoost,false,false,false,false,true,false
LogitBoost,false,false,false,false,false,true



cliques = [0 0 1 1 0 0 
]

