TESTNLLSTDDEVS:,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
abalone,0.0128753169899929,0.017149678940761096,0.014478111598743012,0.026064367669643925,0.010618656372158829,0.026587108266239598
acute-inflammation,0.017349792015193873,0.018162795988733615,0.0618699621433828,0.016507989788767073,1.5451235171380642,1.0808183390308985
acute-nephritis,0.023939516242683784,0.0356056398051962,0.104187299441757,0.0450801277540587,0.07739804890591859,6.2191164341889
adult,0.0034122475393005107,0.004187937948494884,0.0039281845356518835,0.003930944488200054,0.00415172783072599,0.003513559133369395
annealing,0.03198098126909443,0.02387929966848168,0.026777507920516447,0.05133194910620924,0.006597401699763642,0.8686877466173557
arrhythmia,0.06784999238037627,0.029400353687608037,0.03392082753662645,0.13535913339366412,0.4773901321784243,35.975347194191464
audiology-std,0.08163059198461443,0.07648298130681469,0.06280289737509842,0.1468694137468033,0.022309736741015915,56.934281509849505
balance-scale,0.03579345840462622,0.04663236517512301,0.019546890746581013,0.05677670313651919,0.027526448613145096,0.030900830770841155
balloons,0.28037597669284053,0.43488418080425173,6.775215424900442E-16,0.3016282227113216,67.10257636794587,9.632664559303535
bank,0.005932895812855231,0.0049687283645429015,0.0049871275503130435,0.01931514257340368,0.009735132387815896,0.015474224519809487
blood,0.0215281483609904,0.054743177206466195,0.015398022178378622,0.08232183105740577,0.0537122737373042,0.09805460774216893
breast-cancer,0.05662221083844539,0.06128691883030357,0.026048952873033188,0.1583296364710413,0.13601621716960693,0.439828947058784
breast-cancer-wisc,0.02363126181733137,0.022044294305085053,0.020312746374006634,0.053143774769703944,0.5893385464960696,0.7177963864027268
breast-cancer-wisc-diag,0.026731126211967125,0.02733049654782766,0.03222482520882085,0.06008069671771887,1.582526921649714,1.8916201764221796
breast-cancer-wisc-prog,0.06681959116273795,0.034197471794645516,0.01774743883604542,0.11061629572616426,1.8119911949421772,1.7247147889122514
breast-tissue,0.15081781452363294,0.14418119191077172,0.08102206784236,0.21067220353211102,0.15151365301838188,3.750133664986985
car,0.01250418434415583,0.013361650307989418,0.017903410064535236,0.015537705804737392,0.0036344761104891393,0.05333414366998685
cardiotocography-3clases,0.01612873236597534,0.012433518090741908,0.01442038797512552,0.03666200502460629,0.04461539720966804,0.1417166111737092
cardiotocography-10clases,0.017718226755280893,0.019481719714310623,0.030990413241013356,0.03928831341377512,0.034542776102865415,0.3196556719207265
chess-krvk,0.010099746934874561,0.009549550322785287,0.009462581447565507,0.008094749224413833,0.003989119322798692,0.011192204561589423
chess-krvkp,0.007688042916641328,0.006461692156771769,0.00819051541398644,0.008329409327790438,0.011362501847739421,0.01728101590820376
congressional-voting,0.023235494456018826,0.04651360956615046,0.006499809714744935,0.05605845341902867,0.1247106303747744,2.503681544107609
conn-bench-sonar-mines-rocks,0.07028000290043972,0.02857875787669565,0.030701161659371735,0.15025409638094517,3.606378084815166,15.4175645177204
conn-bench-vowel-deterding,0.03283835983380115,0.02802898133306796,0.04720213425093873,0.059463886805381554,0.03898041576024232,44.32599651126865
connect-4,0.003919772666348057,0.0016999244346434037,0.003878275258081197,0.0025190462337862456,0.002011664927060853,0.002126299413037111
contrac,0.024016153039181774,0.03430225039014228,0.016896298576450152,0.05420964955579855,0.01563012442618571,0.08484616665515371
credit-approval,0.03983707619325186,0.029162059648084215,0.028265740158010696,0.08536755353670489,0.12469434406890419,0.15522229198026757
