TESTBALACC,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
AvgTESTBALACCOverDsets:,0.7558953038273725,0.7452510323638939,0.7334382720588791,0.7289448073751409,0.6816069976243939
AvgTESTBALACCRankOverDsets:,1.9615384615384615,2.4871794871794872,3.017094017094017,3.371794871794872,4.162393162393163
StddevOfTESTBALACCOverDsets:,0.19639752439913516,0.2018292775923719,0.20455121317479677,0.20396374861248945,0.21648288159100612
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.029467017466424404,0.02978284711533372,0.02710445665058021,0.03302344196175218,0.0649378587751171
StddevsOfTESTBALACCRanksOverDsets:,0.9218465495992041,1.3558009759814111,1.294770023401214,1.189309141233578,1.1667613956741978

flat,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0|117|0,65|2|50,87|2|28,97|2|18,103|1|13
TunedSVM,50|2|65,0|117|0,68|3|46,72|2|43,100|1|16
TunedXGBoost,28|2|87,46|3|68,0|117|0,69|3|45,85|0|32
TunedRandF,18|2|97,43|2|72,45|3|69,0|117|0,81|0|36
TunedMLP,13|1|103,16|1|100,32|0|85,36|0|81,0|117|0



p=0.01,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0|117|0,15|95|7,22|94|1,20|97|0,27|89|1
TunedSVM,7|95|15,0|117|0,25|78|14,19|89|9,16|100|1
TunedXGBoost,1|94|22,14|78|25,0|117|0,5|108|4,17|93|7
TunedRandF,0|97|20,9|89|19,4|108|5,0|117|0,14|97|6
TunedMLP,1|89|27,1|100|16,7|93|17,6|97|14,0|117|0



p=0.05,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0|117|0,22|84|11,31|82|4,34|82|1,45|70|2
TunedSVM,11|84|22,0|117|0,30|65|22,28|77|12,26|89|2
TunedXGBoost,4|82|31,22|65|30,0|117|0,11|100|6,31|77|9
TunedRandF,1|82|34,12|77|28,6|100|11,0|117|0,27|79|11
TunedMLP,2|70|45,2|89|26,9|77|31,11|79|27,0|117|0



T TEST,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0.0,0.00417695,2.67E-6,0.0,0.0
TunedSVM,0.0,0.0,0.05206055,0.0046992,0.0
TunedXGBoost,0.0,0.0,0.0,0.16501106,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.1E-7
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0.0,0.16551788,5.0E-8,0.0,0.0
TunedSVM,0.0,0.0,0.04196161,0.00733913,0.0
TunedXGBoost,0.0,0.0,0.0,0.02650028,9.6E-7
TunedRandF,0.0,0.0,0.0,0.0,3.179E-5
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,0.0,0.01230387,7.0E-8,0.0,0.0
TunedSVM,0.0,0.0,0.06104777,0.00367047,0.0
TunedXGBoost,0.0,0.0,0.0,0.01116195,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.0E-8
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
CAWPE-A,true,false,false,false,false
TunedSVM,false,true,true,false,false
TunedXGBoost,false,true,true,false,false
TunedRandF,false,false,false,true,false
TunedMLP,false,false,false,false,true



cliques = [0 1 1 0 0 
]

