TESTBALACC:,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
abalone,0.6579561671782842,0.6579941227846559,0.6415513029933796,0.6485697787576825,0.6503942732856768
acute-inflammation,1.0,1.0,0.9966666666666667,0.9966666666666667,1.0
acute-nephritis,1.0,1.0,1.0,1.0,0.8
annealing,0.8618981768145855,0.7701005847953217,0.8594385964912281,0.8351278981768147,0.647470932232542
arrhythmia,0.3846194043604926,0.38576062524092547,0.407724343823781,0.3586391413464584,0.2857195749841154
audiology-std,0.6168640511394134,0.4874507148782511,0.4744571317035085,0.5345119065046602,0.4196500024398575
balance-scale,0.8248333333333333,0.9684814814814814,0.6639444444444444,0.6134259259259259,0.8609074074074075
balloons,0.65,0.5650000000000001,0.65,0.625,0.5
bank,0.6435392720306514,0.6176019157088122,0.6601277777777778,0.6076082375478926,0.5868360153256705
blood,0.61785925487877,0.5882909520993495,0.6020816085156712,0.5378553124383993,0.5868835008870491
breast-cancer,0.5984803131475939,0.5976513930462815,0.5717936909970067,0.5853327193184434,0.5890398342159797
breast-cancer-wisc,0.9652712115197228,0.9660507416362915,0.962214442960771,0.9671731206467212,0.8588473059294814
breast-cancer-wisc-diag,0.9653789396015598,0.9680352060714663,0.9479129334879307,0.9558079477179298,0.864224728575946
breast-cancer-wisc-prog,0.6561403508771929,0.6570175438596491,0.6197368421052631,0.5853070175438597,0.5835526315789474
breast-tissue,0.6932419432419432,0.6566979316979317,0.6797138047138047,0.6758116883116883,0.613985088985089
car,0.9571017807949627,0.956678596025187,0.9292748302833529,0.9260131960842187,0.9556780057064147
cardiotocography-3clases,0.8834676573807009,0.8462995604299952,0.8895916667655799,0.8626650365780801,0.8401450857972599
cardiotocography-10clases,0.8138832175080744,0.7595202548610683,0.8158951756442441,0.7825570817010489,0.7138482133112187
chess-krvkp,0.9923829827256482,0.9891271906448882,0.9901159983697527,0.9900158322099257,0.9887763739536635
congressional-voting,0.5235252309879175,0.5144633972992182,0.5067874911158493,0.5078358208955224,0.5029495380241649
conn-bench-sonar-mines-rocks,0.8252551020408163,0.826530612244898,0.8183673469387754,0.7589285714285714,0.7239795918367348
conn-bench-vowel-deterding,0.9656565656565658,0.9903030303030305,0.9272727272727274,0.9515151515151515,0.9393939393939394
connect-4,0.7893983508659114,0.8239078731306041,0.8524189879945849,0.7700652844452834,0.770143034669594
contrac,0.5177484465592623,0.5076741556569401,0.50976916207268,0.5252332685818838,0.511669914139974
credit-approval,0.8641842532467534,0.8618574134199134,0.8653814935064934,0.8451163419913421,0.8484577922077923
cylinder-bands,0.7357948717948719,0.7235641025641026,0.7485641025641027,0.7252820512820513,0.6824615384615383
dermatology,0.9593930704898448,0.9632778631165728,0.9458410991636799,0.952256416820933,0.956126642771804
echocardiogram,0.7704545454545454,0.7454545454545454,0.7477272727272727,0.7840909090909091,0.7545454545454545
ecoli,0.6050534188034188,0.6191132478632478,0.528568376068376,0.5367307692307692,0.4534722222222222
energy-y1,0.9163346594676518,0.8982059297148812,0.9088022165387895,0.9212996116320925,0.8659278204035237
energy-y2,0.8921603114930182,0.8817779567967537,0.8896613557703782,0.8907289055973268,0.8755759935553169
fertility,0.540909090909091,0.5363636363636364,0.49772727272727274,0.5075757575757576,0.5
flags,0.4278571428571428,0.26651785714285714,0.4252976190476191,0.4016170634920635,0.2750694444444445
glass,0.6240517961570593,0.6441464773043721,0.6110804789752158,0.6137733221943747,0.5655527708159287
haberman-survival,0.5517807036477445,0.5542197280379885,0.5527304122598748,0.5062594431254047,0.5888193395208289
hayes-roth,0.8068813131313132,0.7388257575757576,0.7731060606060607,0.7887626262626263,0.6649621212121212
heart-cleveland,0.30846689895470386,0.3034417344173442,0.303283004258614,0.291296941540844,0.27409214092140927
heart-hungarian,0.8090726615816941,0.802007226013649,0.795624247290245,0.7925732637494982,0.682597350461662
heart-switzerland,0.251,0.21616666666666667,0.2708333333333333,0.23383333333333328,0.23933333333333331
heart-va,0.28028571428571425,0.2794212454212454,0.2645934065934066,0.26183882783882784,0.2625054945054945
hepatitis,0.6941532258064517,0.6812500000000001,0.6709677419354838,0.644758064516129,0.6548387096774194
hill-valley,0.5805280528052805,0.6306930693069307,0.5306930693069306,0.5138613861386139,0.5135313531353136
horse-colic,0.8205882352941177,0.791075050709939,0.832606490872211,0.8286004056795132,0.7497464503042597
ilpd-indian-liver,0.5480540293040292,0.5451236263736263,0.5742673992673992,0.5370192307692307,0.5695970695970696
image-segmentation,0.9691774891774892,0.9478787878787879,0.9691774891774891,0.961038961038961,0.9302164502164502
ionosphere,0.9117853631127968,0.9168563000421408,0.9078803202697008,0.9258884674813878,0.8638010956595027
iris,0.9626666666666667,0.9626666666666666,0.952,0.952,0.8400000000000001
led-display,0.7117076830732293,0.7275040016006402,0.722312925170068,0.7125695278111245,0.646234993997599
lenses,0.6555555555555554,0.6194444444444444,0.3722222222222222,0.42499999999999993,0.3333333333333333
letter,0.9582089598379412,0.9688754881152495,0.9507199534115951,0.9510911204781927,0.8534563783271432
libras,0.8055555555555556,0.7955555555555556,0.6888888888888889,0.7244444444444443,0.7633333333333333
low-res-spect,0.6700004128989636,0.6652190429002023,0.5315512614063338,0.5862962962962962,0.5053908088690697
