TESTAUROC:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
abalone,0.8420659469077544,0.8425668259766833,0.8418114122316318
acute-inflammation,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0
adult,0.9188630717725157,0.9261993813654071,0.9185877727680313
annealing,0.9831002574179019,0.9830498134348112,0.9818360724112533
arrhythmia,0.891153978532033,0.8910565672781083,0.8868259134016908
audiology-std,0.9833801900187036,0.9831727239723761,0.9832882170032492
balance-scale,0.9939778121387542,0.994942308830088,0.9931017866482658
balloons,0.7183333333333334,0.7100000000000003,0.7200000000000002
bank,0.8991443805874861,0.8993938058748426,0.8991122605364007
blood,0.7202102634864321,0.7218384913594854,0.7174124449701037
breast-cancer,0.6620845805510782,0.6605725688847953,0.6624299639266252
breast-cancer-wisc,0.992866337050537,0.9926786723928446,0.9928747579005619
breast-cancer-wisc-diag,0.9937388004637925,0.9937458276237656,0.9937423140437791
breast-cancer-wisc-prog,0.7185672514619881,0.7104349415204676,0.7206140350877193
breast-tissue,0.9159836756993066,0.9150378339417977,0.9157642477195744
car,0.9990480067045643,0.998859176368536,0.9990061067820387
cardiotocography-3clases,0.9861688088097037,0.9835575253829966,0.9860482255300592
cardiotocography-10clases,0.9875706825625562,0.9869303518721577,0.9873996342905969
chess-krvk,0.9813194324147356,0.9814085749240851,0.9790254569724124
chess-krvkp,0.9992755327042259,0.9993139898214053,0.9992751669436009
congressional-voting,0.4789534470504609,0.4788586827765922,0.477922885572138
conn-bench-sonar-mines-rocks,0.9190840621963073,0.9154640427599612,0.9188775510204084
conn-bench-vowel-deterding,0.9990705574261131,0.9990915076692855,0.9990540965207632
connect-4,0.9357641877873886,0.9353152843532792,0.9353734878303821
contrac,0.7289624927920275,0.7289417752285117,0.7284971737808973
credit-approval,0.930224116161618,0.9293571879509397,0.9303458694083713
cylinder-bands,0.8498247863247848,0.8493333333333319,0.8490854700854685
dermatology,0.9988397218334968,0.9986709820084456,0.9988350303205777
echocardiogram,0.8269972451790631,0.8268250688705234,0.8273071625344353
ecoli,0.971031956458532,0.9710196342449218,0.9710430568277431
energy-y1,0.9936587490015848,0.9936379458618397,0.9932640684374633
energy-y2,0.9866569729615252,0.9864170593944137,0.9864400422299845
fertility,0.6775252525252526,0.6728535353535354,0.6746212121212122
flags,0.8780479016906167,0.8835736421773656,0.8678527957145761
glass,0.915042053931802,0.9153177174145635,0.9126107520923671
haberman-survival,0.6720627383264983,0.6759335203971507,0.668407799122239
hayes-roth,0.9276834005207021,0.9281497363111116,0.920896103455627
heart-cleveland,0.8137284534741447,0.8137595653468591,0.8127440278403042
heart-hungarian,0.8876154154957849,0.8852535795530578,0.8879700254248629
heart-switzerland,0.58921762998022,0.5805824083951404,0.5919512966863884
heart-va,0.6246455611314554,0.6136974038157241,0.630113906596139
hepatitis,0.830913978494623,0.8318884408602144,0.8301747311827953
hill-valley,0.652664408355028,0.7106420212978412,0.6286177462630761
horse-colic,0.8880578093306277,0.888146551724137,0.8874028059499649
ilpd-indian-liver,0.7252079517704516,0.722664835164835,0.7250248015873014
image-segmentation,0.9981350008016678,0.9982317547772097,0.9980390047662776
ionosphere,0.9815470337594235,0.9809664278690831,0.9812052254530131
iris,0.99672,0.9961244444444445,0.9966755555555556
led-display,0.9476886175347299,0.947685018028435,0.9477238863578745
lenses,0.8731468531468533,0.8687412587412588,0.8764335664335665
letter,0.9994253548197987,0.9994890611347362,0.9993876171283691
libras,0.9811100088183422,0.9808035714285713,0.9808002645502645
low-res-spect,0.9878835263638108,0.9878870191010757,0.9878729172850034
lung-cancer,0.6682026143790851,0.6563398692810458,0.6684313725490196
lymphography,0.9246688709073879,0.9204616958178601,0.9247584550340391
magic,0.9361564644128287,0.9348910376189848,0.9359114133507976
mammographic,0.896339555740955,0.8968760501037089,0.8957294816977804
miniboone,0.9817347431254096,0.9848042451114991,0.9813367473659157
molec-biol-promoter,0.9242798353909462,0.9263374485596707,0.9240969364426151
molec-biol-splice,0.9899477151564621,0.9933047144146978,0.9873429749773219
monks-1,0.9980504804789263,0.9977433880233942,0.9978020461328777
monks-2,0.7924029943447418,0.7983361119283449,0.7875437220097413
monks-3,0.9968271372876633,0.9966513505987185,0.9963432887774989
mushroom,1.0,1.0,1.0
musk-1,0.9509757834757828,0.9516310541310534,0.9505959164292489
musk-2,0.998592796520389,0.9985989206113662,0.9985871417084139
nursery,0.9999918829854525,0.9999907463802696,0.9999910765822977
oocytes_merluccius_nucleus_4d,0.893960931794524,0.8947050333235548,0.8932254558628157
oocytes_merluccius_states_2f,0.9814604817826126,0.9810282541334122,0.9814515054002688
oocytes_trisopterus_nucleus_2f,0.9114035432040609,0.9113813000471028,0.9112157847909138
oocytes_trisopterus_states_5b,0.9784859879091508,0.9785684058787159,0.9783967059993901
optical,0.9997311217478153,0.9997326641336969,0.9997291531977327
ozone,0.8991685679185671,0.8973894348894343,0.8990669240669233
page-blocks,0.9920669689776709,0.9918604759252072,0.9920222670975044
parkinsons,0.9541854354354349,0.9528340840840834,0.9531719219219214
pendigits,0.9997526525612195,0.9997519344761927,0.9997526023377968
pima,0.8302328358208969,0.8309442786069661,0.8297751243781107
pittsburg-bridges-MATERIAL,0.9166184213889529,0.915881722388365,0.9166441415535619
pittsburg-bridges-REL-L,0.7609847106073521,0.7571327973214764,0.7640200121332196
pittsburg-bridges-SPAN,0.7981093544137021,0.7921099190664409,0.8001072840203275
pittsburg-bridges-T-OR-D,0.8311688311688312,0.8259740259740262,0.832034632034632
pittsburg-bridges-TYPE,0.8112893319823217,0.8068464389101879,0.8121060608320715
planning,0.3970808678500992,0.39905325443787043,0.3958579881656811
plant-margin,0.9973604271885523,0.9975386153198653,0.9972339541245793
plant-shape,0.9850028409090912,0.9848947811447815,0.9848727377946127
plant-texture,0.9945249368686874,0.9945566077441084,0.9944397095959598
post-operative,0.4074760424760427,0.40723301389968064,0.40536864370197706
primary-tumor,0.8206911573044381,0.8182164872517934,0.8210335043436976
ringnorm,0.9977638399271899,0.9977425279510286,0.9977557261812382
seeds,0.9921723356009069,0.9918140589569161,0.9920907029478456
semeion,0.9967888622041272,0.9967839314311546,0.996696388073989
soybean,0.9947788446518843,0.994801805783371,0.994755287510901
spambase,0.9866996794684313,0.9867554917199196,0.9864901132959811
spect,0.7127894327894332,0.7099611499611505,0.7129759129759131
spectf,0.8644317160826596,0.8643418688230007,0.8638926325247078
statlog-australian-credit,0.577412027412026,0.5760465593798914,0.5778368111701432
statlog-german-credit,0.7860260317460328,0.7829936507936519,0.7861561904761916
statlog-heart,0.8988296296296306,0.8979555555555566,0.8991555555555562
statlog-image,0.9991300887664524,0.9991524188493888,0.9991074963196177
statlog-landsat,0.991530125082584,0.9914932603493064,0.9914937854094172
statlog-shuttle,0.9999986563146765,0.9999998597762242,0.9999984646652306
statlog-vehicle,0.9477643195247325,0.9486280536138876,0.9472773983389658
steel-plates,0.935981200545363,0.9364562549255306,0.9354493346100079
synthetic-control,0.9998324444444446,0.9998351111111111,0.999832
teaching,0.7245856553147576,0.7198154454764363,0.7286783625730995
thyroid,0.9990084184872645,0.9991112499349236,0.9989701967187934
tic-tac-toe,0.9993969488176349,0.9993648716270834,0.9993905333795244
titanic,0.682642586029209,0.6826566623934855,0.6826531433024162
trains,0.740740740740741,0.740740740740741,0.7481481481481485
twonorm,0.9972151486940111,0.9972197627110445,0.9972094736477446
vertebral-column-2clases,0.9306349206349209,0.9281460317460318,0.9301777777777781
vertebral-column-3clases,0.9616542549923193,0.9608490834613416,0.9614761751152073
wall-following,0.9995729373775224,0.9998788700629169,0.9993057070197747
waveform,0.9708490231360468,0.970934821810897,0.970809021168056
waveform-noise,0.9700550840454035,0.970081410133433,0.970042636094342
wine,0.9994729392692355,0.9994132684873425,0.9994667664297293
wine-quality-red,0.8173763291214335,0.8174723635084779,0.8158377837353316
wine-quality-white,0.8217179712929706,0.8203137337041385,0.8189273207520917
yeast,0.8439007622190636,0.8441981381633751,0.843609865487618
zoo,0.9984916501516045,0.9983295214681441,0.998412067036307
