TESTBALACCRANKS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,1.0,3.0,2.0
ArrowHead,2.0,3.0,1.0
Beef,2.0,1.0,3.0
BeetleFly,2.0,3.0,1.0
BirdChicken,3.0,2.0,1.0
Car,3.0,2.0,1.0
CBF,1.0,2.0,3.0
ChlorineConcentration,2.0,1.0,3.0
CinCECGtorso,2.0,1.0,3.0
Coffee,1.0,2.5,2.5
Computers,2.0,1.0,3.0
CricketX,2.0,1.0,3.0
CricketY,2.0,1.0,3.0
CricketZ,2.0,1.0,3.0
DiatomSizeReduction,1.0,3.0,2.0
DistalPhalanxOutlineAgeGroup,2.0,1.0,3.0
DistalPhalanxOutlineCorrect,1.0,2.0,3.0
DistalPhalanxTW,2.0,3.0,1.0
Earthquakes,3.0,2.0,1.0
ECG200,2.0,3.0,1.0
ECG5000,2.0,3.0,1.0
ECGFiveDays,1.0,3.0,2.0
ElectricDevices,2.0,1.0,3.0
FaceAll,1.0,2.0,3.0
FaceFour,1.0,3.0,2.0
FacesUCR,3.0,1.0,2.0
FiftyWords,3.0,2.0,1.0
Fish,1.0,3.0,2.0
FordA,2.0,1.0,3.0
FordB,2.0,1.0,3.0
GunPoint,1.0,3.0,2.0
Ham,2.0,3.0,1.0
HandOutlines,1.0,2.0,3.0
Haptics,1.0,2.0,3.0
Herring,2.0,3.0,1.0
InlineSkate,1.0,3.0,2.0
InsectWingbeatSound,1.0,2.0,3.0
ItalyPowerDemand,2.0,1.0,3.0
LargeKitchenAppliances,1.0,2.0,3.0
Lightning2,1.0,3.0,2.0
Lightning7,2.0,1.0,3.0
Mallat,2.0,1.0,3.0
Meat,2.0,2.0,2.0
MedicalImages,2.0,3.0,1.0
MiddlePhalanxOutlineAgeGroup,2.0,1.0,3.0
MiddlePhalanxOutlineCorrect,3.0,1.0,2.0
MiddlePhalanxTW,3.0,1.0,2.0
MoteStrain,3.0,2.0,1.0
NonInvasiveFetalECGThorax1,1.0,3.0,2.0
NonInvasiveFetalECGThorax2,1.0,3.0,2.0
OliveOil,2.0,1.0,3.0
OSULeaf,1.0,3.0,2.0
PhalangesOutlinesCorrect,1.0,3.0,2.0
Phoneme,2.0,1.0,3.0
Plane,2.0,3.0,1.0
ProximalPhalanxOutlineAgeGroup,1.0,2.0,3.0
ProximalPhalanxOutlineCorrect,2.0,1.0,3.0
ProximalPhalanxTW,2.0,3.0,1.0
RefrigerationDevices,2.0,1.0,3.0
ScreenType,2.0,1.0,3.0
ShapeletSim,2.0,1.0,3.0
ShapesAll,2.0,1.0,3.0
SmallKitchenAppliances,2.0,1.0,3.0
SonyAIBORobotSurface1,1.0,2.0,3.0
SonyAIBORobotSurface2,1.0,3.0,2.0
StarlightCurves,2.0,3.0,1.0
Strawberry,1.5,3.0,1.5
SwedishLeaf,2.0,1.0,3.0
Symbols,3.0,1.0,2.0
SyntheticControl,2.0,3.0,1.0
ToeSegmentation1,1.0,3.0,2.0
ToeSegmentation2,2.0,1.0,3.0
Trace,2.0,1.0,3.0
TwoLeadECG,1.0,2.0,3.0
TwoPatterns,2.0,3.0,1.0
UWaveGestureLibraryAll,1.0,2.0,3.0
UWaveGestureLibraryX,2.0,1.0,3.0
UWaveGestureLibraryY,2.0,1.0,3.0
UWaveGestureLibraryZ,2.0,1.0,3.0
Wafer,2.0,3.0,1.0
Wine,1.5,1.5,3.0
WordSynonyms,2.0,1.0,3.0
Worms,2.0,3.0,1.0
WormsTwoClass,1.0,2.0,3.0
Yoga,1.0,3.0,2.0
