TESTBALACC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.7462143626609906,0.7469448946015009,0.743645132542623
stddevOverDsets:,0.1787145032519669,0.1781996983002622,0.17919862095802805
avgStddevsOverFolds:,0.03077743147184698,0.03134170321514912,0.030089244716191278
avgRankOverDsets:,1.7647058823529411,1.964705882352941,2.2705882352941176
stddevsRankOverDsets:,0.6248249054455066,0.8823272638654117,0.8257498078098713

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,44|2|39,59|2|24
CAWPE(ConTie),39|2|44,0|85|0,47|2|36
CAWPE(RandTie),24|2|59,36|2|47,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|81|4,5|80|0
CAWPE(ConTie),4|81|0,0|85|0,9|76|0
CAWPE(RandTie),0|80|5,0|76|9,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|81|4,6|79|0
CAWPE(ConTie),4|81|0,0|85|0,11|74|0
CAWPE(RandTie),0|79|6,0|74|11,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.3489063,6.4597E-4
CAWPE(ConTie),0.0,0.0,0.01469166
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.58759385,1.4688E-4
CAWPE(ConTie),0.0,0.0,0.23282337
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.94570443,4.931E-5
CAWPE(ConTie),0.0,0.0,0.0820574
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,true
CAWPE(RandTie),false,true,true



cliques = [1 1 0 
0 1 1 
]

