CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7462649112649113,0.7457017782017782,0.7458549571049572
0.8100720080211467,0.8026099109774254,0.8102968431926595
0.767777777777778,0.7688888888888887,0.7522222222222223
0.7816666666666668,0.7700000000000002,0.8016666666666669
0.7449999999999999,0.7483333333333334,0.7516666666666666
0.7883097165991904,0.7885772122614227,0.7897508193560825
0.8762691494107558,0.8751984005873512,0.8728168659347822
0.8492010247028126,0.8749590720841849,0.8291076510506173
0.780710576969882,0.783863671799038,0.759354863175883
0.9894871794871793,0.988205128205128,0.988205128205128
0.6124000000000002,0.6236,0.6065333333333331
0.6082696219588741,0.6305340394249223,0.5950890850833921
0.5812795844690555,0.6187356183957696,0.5660581201086277
0.6053215790638056,0.6234026132902396,0.5912952704088473
0.8155121000911538,0.8044479352039003,0.8079119229070185
0.7684291853783379,0.770857115263895,0.7679211936839055
0.7961076604554865,0.7960662525879917,0.7946790890269152
0.5254279305814394,0.5246950174581754,0.5269805121778806
0.512202380952381,0.5145650183150183,0.5196108058608059
0.8405960648148147,0.8383969907407407,0.8410011574074076
0.5436304887716615,0.5433002092494333,0.5452735294054973
0.8975452001179914,0.8910744605843457,0.894456465433511
0.7301049703205341,0.7402258812436743,0.7196894443138336
0.9062282923358278,0.9061332941586616,0.9060214309571198
0.8155344655344656,0.8111804861804862,0.8153721278721279
0.7296261075337753,0.7307782555362107,0.7300912188008987
0.5173451844606488,0.5181232773928285,0.52057037794335
0.8778424995912679,0.8776000753488439,0.877699880579191
0.8376819737153548,0.8380117382382071,0.8375840784632744
0.8090511293079443,0.8112645241013196,0.8080870561981354
0.9377904220009483,0.935532242769085,0.9375237079184447
0.842901234567901,0.8408133623819897,0.8453885257806826
0.8902821399490288,0.8900468470754945,0.8897502194304326
0.47061660484107803,0.4703556025396104,0.46906906365309636
0.5794534412955465,0.5655533063427801,0.588259109311741
0.3413728986903485,0.3370173407170014,0.34022953876186673
0.6397979797979798,0.6381818181818182,0.6376599326599326
0.9653093219698686,0.9654708206778789,0.9652449113740423
0.6219555555555554,0.6188444444444444,0.6035555555555554
0.7360569985569988,0.7311147186147186,0.7317821067821069
0.655323626526634,0.6597243107769423,0.6479343199268011
0.9448748175777956,0.9467797044982608,0.9373526821702461
0.9933333333333333,0.9933333333333333,0.9933333333333333
0.6663121522320093,0.6615020891198928,0.6692338183467813
0.6318578374612858,0.6343275485516865,0.6275087783708474
0.8085654618473895,0.8091301204819277,0.8087662650602407
0.3980567301726722,0.3991456246383782,0.39834626806365936
0.8652189913772813,0.8658148790037873,0.8670471361020177
0.9374412138039738,0.9366220731728493,0.9367685375112035
0.9473757961773653,0.9471531713295203,0.9472547507561901
0.8446759259259259,0.8548148148148148,0.829537037037037
0.5704579765041723,0.5645307435117218,0.5686357623857624
0.8090454975796725,0.8065864217325577,0.8075238215218288
0.04359509083562492,0.045869338195618295,0.03981026255753529
0.9813550420168067,0.9813550420168066,0.9816526610644256
0.8231226975638742,0.8230923945335712,0.8229741532976828
0.8428455684218192,0.8438214623843858,0.8422747796955793
0.5923211324330726,0.5900251717602463,0.5970637882018479
0.5656888888888889,0.5690666666666667,0.540088888888889
0.44231111111111104,0.44417777777777784,0.44195555555555555
0.5007407407407408,0.5044444444444445,0.5005555555555558
0.7625555555555554,0.7627222222222222,0.7614444444444444
0.6893333333333334,0.6958222222222221,0.6779555555555556
0.8331474450245214,0.8307440805779677,0.8224557597125229
0.8588290932811479,0.8523762929829465,0.8575095517659119
0.9445114563243577,0.9442947874742025,0.9446490073114745
0.975985697309227,0.9755368814192346,0.975985697309227
0.892720106626939,0.8938245183162368,0.8914461134285148
0.831274826927833,0.8324449588571728,0.8313004742501693
0.9569999999999995,0.9566666666666666,0.9569999999999997
0.568287037037037,0.5575462962962965,0.5676388888888888
0.6422431865828092,0.6426493710691824,0.6401336477987424
0.8854777028778843,0.8903957091003372,0.8791331777720164
0.893761086958756,0.8924431391895085,0.8886983422234555
0.9073449700826216,0.9073223654086315,0.9075476489134519
0.9540243833197002,0.9539421666000737,0.9538574058665119
0.7758014817359569,0.7763394841859926,0.774545567832165
0.7110756508356766,0.7119981620410558,0.7094386922291668
0.7230948305824536,0.7251088670335951,0.7211019009903937
0.9829226503246661,0.9818388943808876,0.9829256811787608
0.9123456790123456,0.9123456790123456,0.9111111111111111
0.41035590715455933,0.41087161415997214,0.4088007299197408
0.4909716394716394,0.48393900543900537,0.49191452991452983
0.6156565656565657,0.6136363636363636,0.6121212121212121
0.8545488800567866,0.8519284572922393,0.8541715154133186
