TESTACC,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
AvgTESTACCOverDsets:,0.8251057600395217,0.8115124527754436,0.8124115639032706,0.8057652499267822,0.7729049148019739
AvgTESTACCRankOverDsets:,1.8888888888888888,2.8205128205128207,3.0,3.217948717948718,4.072649572649572
StddevOfTESTACCOverDsets:,0.14963335870503064,0.1550152704459815,0.15013340946019724,0.1592987751800234,0.1740889594803678
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02123690020774838,0.022032430395054224,0.022311009621463457,0.020659418627733607,0.047387011157288585
StddevsOfTESTACCRanksOverDsets:,0.9516571551752074,1.3887813103046354,1.198058774679359,1.2515242695798912,1.2599003745250115

flat,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0|117|0,74|6|37,88|2|27,94|4|19,101|2|14
TunedSVM,37|6|74,0|117|0,56|2|59,63|4|50,92|2|23
TunedRandF,27|2|88,59|2|56,0|117|0,59|6|52,82|4|31
TunedXGBoost,19|4|94,50|4|63,52|6|59,0|117|0,79|3|35
TunedMLP,14|2|101,23|2|92,31|4|82,35|3|79,0|117|0



p=0.01,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0|117|0,21|91|5,15|101|1,25|89|3,31|86|0
TunedSVM,5|91|21,0|117|0,14|87|16,22|75|20,13|103|1
TunedRandF,1|101|15,16|87|14,0|117|0,5|110|2,22|91|4
TunedXGBoost,3|89|25,20|75|22,2|110|5,0|117|0,19|90|8
TunedMLP,0|86|31,1|103|13,4|91|22,8|90|19,0|117|0



p=0.05,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0|117|0,32|78|7,28|86|3,36|77|4,44|72|1
TunedSVM,7|78|32,0|117|0,23|72|22,34|59|24,28|86|3
TunedRandF,3|86|28,22|72|23,0|117|0,11|98|8,33|75|9
TunedXGBoost,4|77|36,24|59|34,8|98|11,0|117|0,34|69|14
TunedMLP,1|72|44,3|86|28,9|75|33,14|69|34,0|117|0



T TEST,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0.0,2.027E-5,1.28E-6,8.0E-8,0.0
TunedSVM,0.0,0.0,0.82328925,0.21922611,7.2E-7
TunedRandF,0.0,0.0,0.0,0.01851398,6.8E-7
TunedXGBoost,0.0,0.0,0.0,0.0,2.54E-6
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0.0,6.2471E-4,2.0E-8,0.0,0.0
TunedSVM,0.0,0.0,0.7815113,0.22942149,0.0
TunedRandF,0.0,0.0,0.0,0.51753472,2.42E-6
TunedXGBoost,0.0,0.0,0.0,0.0,4.746E-5
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,0.0,1.524E-5,1.0E-8,0.0,0.0
TunedSVM,0.0,0.0,0.65723777,0.25479674,0.0
TunedRandF,0.0,0.0,0.0,0.17497609,0.0
TunedXGBoost,0.0,0.0,0.0,0.0,8.8E-7
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
CAWPE-A,true,false,false,false,false
TunedSVM,false,true,true,true,false
TunedRandF,false,true,true,true,false
TunedXGBoost,false,true,true,true,false
TunedMLP,false,false,false,false,true



cliques = [0 1 1 1 0 
]

