TESTACCSTDDEVS:,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
abalone,0.0068756496953109305,0.005256629269654457,0.004736600448139552,0.014401834395495111,0.003440321150669403
acute-inflammation,0.0,0.0,0.007331370418032106,0.007331370418032106,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.2282177322938192
annealing,0.011265592760565832,0.02082258982243997,0.015916448515084412,0.007856742013183865,0.014177011473543628
arrhythmia,0.02704753219999269,0.016556028491008488,0.031742108258163426,0.01968561986551615,0.022800192351525025
audiology-std,0.023021728866442638,0.035355339059327376,0.018165902124584965,0.03435112807463532,0.027748873851023186
balance-scale,0.014035707754944915,0.007825845823588438,0.03178873600979617,0.017730909808960513,0.03451366588065534
balloons,0.14487116456005888,0.06085806194501842,0.14907119849998599,0.14487116456005888,0.060858061945018485
bank,0.0031180109211879003,0.005129329281177878,0.003280052404730485,0.006629808343406697,0.006335605335504635
blood,0.007467508044796221,0.005544503035649146,0.008153984321912777,0.01753325808636896,0.012878710779456978
breast-cancer,0.01657963386987961,0.0322000642204712,0.016724436914989326,0.041955020741647815,0.02271587115805018
breast-cancer-wisc,0.00372525851725865,0.005111012519999525,0.009258200997725506,0.0051110125199995025,0.13480749691500765
breast-cancer-wisc-diag,0.008077799602260615,0.007017543859649103,0.006564311204866584,0.00894564826946101,0.15021478415550787
breast-cancer-wisc-prog,0.03492849839314594,0.03781534080237806,0.024494897427831768,0.019493588689617945,0.04505552130427523
breast-tissue,0.059143405269153,0.059432616799560016,0.033640559489972126,0.057675598157027524,0.056473891414729305
car,0.007815234118453468,0.0069844196379159436,0.01364455733994964,0.006029320143540037,0.008954874788918878
cardiotocography-3clases,0.003088661038562947,0.004727359526300499,0.011199600834410692,0.007548110152353857,0.0036034378783234696
cardiotocography-10clases,0.005206167701880512,0.007174980553836022,0.011799022651805005,0.011190390587952476,0.015607230276236736
chess-krvkp,0.0025171496932455276,0.003581693824459369,0.00354878322929607,0.0029466464013482843,0.0034254068636970993
congressional-voting,0.010560426085524172,0.022843852473373828,0.006956766462432617,0.005024977591790485,0.004102877022935369
conn-bench-sonar-mines-rocks,0.041513323271815956,0.04364357804719847,0.07302967433402215,0.052337644434415596,0.1214799144489017
conn-bench-vowel-deterding,0.006388439717511919,0.004379693613874473,0.012453361622159547,0.011248008813798038,0.016720146825501856
connect-4,0.00254814546135764,0.0017103179781762347,0.0012059121423659753,0.0013542097766639238,0.006295851889643604
contrac,0.011577240847313748,0.018128845745609266,0.014700491983865051,0.015222056010822362,0.022539704483749565
credit-approval,0.008573639869474741,0.01100545246512123,0.04479302604869219,0.018002787864043288,0.012498120410658784
cylinder-bands,0.01865208810361457,0.02209708691207961,0.02657972786906875,0.02254146569727111,0.017556410198628306
dermatology,0.01045401307699529,0.015657456837921687,0.016573859436931442,0.009094130723196467,0.015178521786705342
echocardiogram,0.0639243124537242,0.07376158451295813,0.051826155686324454,0.07902063521457754,0.04494665749754949
ecoli,0.03706349176946673,0.021371649558335218,0.015226093065346785,0.02839416090858157,0.0261748181897494
energy-y1,0.010486560643213691,0.008731291591673568,0.018676029103633824,0.019315316823457884,0.021260656550318058
energy-y2,0.006091449038731728,0.011902794012872316,0.011111298512315555,0.0051948051948051965,0.004646375018181383
fertility,0.016733200530681523,0.0268328157299975,0.017888543819998333,0.008944271909999166,1.2412670766236366E-16
flags,0.029397674063036578,0.015475256008268464,0.0399134841134856,0.028315177399003258,0.031118266697912057
glass,0.0361193021743661,0.047227661197188076,0.03815896209740442,0.03859758526231675,0.05091536486426279
haberman-survival,0.014226559935199124,0.05498431981822479,0.0309379980508353,0.019802533353216762,0.012148238268746581
hayes-roth,0.021383343303319473,0.04668560592886182,0.023096650535641628,0.03641452149074722,0.05684377497887082
heart-cleveland,0.03567933088615995,0.03332692492544304,0.02556549962824569,0.031140207188422486,0.033772576948402126
heart-hungarian,0.015661040045199075,0.024994793293705887,0.01863001896276073,0.02118695442503055,0.10571612427156499
heart-switzerland,0.06551643874706418,0.06689174630105717,0.054218504238618105,0.06390842824567403,0.05023358549160462
heart-va,0.06316490260489735,0.06641786071781554,0.06206902185606923,0.030031189877431873,0.04482863929770998
hepatitis,0.026274232733229708,0.02293403053845941,0.032686022523030676,0.016715903603083712,0.02466074879701454
hill-valley,0.024066399450781775,0.025971102072950142,0.022280283374350035,0.013076972116276528,0.01486980901131196
horse-colic,0.012393211142381932,0.018982879561492364,0.016484511834894664,0.014683974006637257,0.06274761911900698
ilpd-indian-liver,0.012252427273971422,0.024528773396534198,0.016847087501710715,0.015618841439714194,0.03801215596030576
