TESTACC,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
AvgTESTACCOverDsets:,0.8156789393992911,0.8130786230565586,0.8117319372562515,0.8077519020674094,0.811603817197084,0.8050920415245227
AvgTESTACCRankOverDsets:,2.5082644628099175,3.0661157024793386,3.4834710743801653,3.7851239669421486,3.8925619834710745,4.264462809917355
StddevOfTESTACCOverDsets:,0.14668960908197667,0.14643509621047623,0.14587926234129542,0.14578044774572727,0.14675738353455417,0.14790022061665292
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02148368778428364,0.02145745659034531,0.021572971980294346,0.021610131334290374,0.021369033745088785,0.021500072863945095
StddevsOfTESTACCRanksOverDsets:,1.7175363546302542,1.3963376930986444,1.4718665647989302,1.409530723150131,1.5332517345637344,1.7309371018869242

flat,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,86|7|28,75|4|42,77|4|40,94|5|22,78|5|38
WMC(a=1-probs),28|7|86,0|121|0,69|3|49,74|3|44,93|8|20,79|3|39
EWMV(a=4-preds),42|4|75,49|3|69,0|121|0,41|55|25,59|4|58,63|35|23
WMV(a=1-preds),40|4|77,44|3|74,25|55|41,0|121|0,48|5|68,50|55|16
MC(a=0-probs),22|5|94,20|8|93,58|4|59,68|5|48,0|121|0,74|4|43
MV(a=0-preds),38|5|78,39|3|79,23|35|63,16|55|50,43|4|74,0|121|0



p=0.01,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,10|109|2,24|93|4,30|87|4,14|105|2,38|81|2
WMC(a=1-probs),2|109|10,0|121|0,18|92|11,24|91|6,6|115|0,31|83|7
EWMV(a=4-preds),4|93|24,11|92|18,0|121|0,10|111|0,14|90|17,14|107|0
WMV(a=1-preds),4|87|30,6|91|24,0|111|10,0|121|0,6|92|23,10|111|0
MC(a=0-probs),2|105|14,0|115|6,17|90|14,23|92|6,0|121|0,30|84|7
MV(a=0-preds),2|81|38,7|83|31,0|107|14,0|111|10,7|84|30,0|121|0



p=0.05,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,12|107|2,29|85|7,37|78|6,16|103|2,43|73|5
WMC(a=1-probs),2|107|12,0|121|0,24|84|13,30|84|7,7|114|0,37|76|8
EWMV(a=4-preds),7|85|29,13|84|24,0|121|0,11|110|0,17|81|23,16|105|0
WMV(a=1-preds),6|78|37,7|84|30,0|110|11,0|121|0,10|84|27,13|108|0
MC(a=0-probs),2|103|16,0|114|7,23|81|17,27|84|10,0|121|0,33|78|10
MV(a=0-preds),5|73|43,8|76|37,0|105|16,0|108|13,10|78|33,0|121|0



T TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,2.2763E-4,1.4648E-4,4.701E-5,1.8464E-4,1.222E-4
WMC(a=1-probs),0.0,0.0,0.17024742,5.1043E-4,0.00594172,0.00144901
EWMV(a=4-preds),0.0,0.0,0.0,0.0027464,0.90547077,0.00262975
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0047462,0.06093916
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.00429679
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,1.3E-7,0.0026998,7.6923E-4,0.0,2.7651E-4
WMC(a=1-probs),0.0,0.0,0.06903637,0.00638602,0.0,2.7651E-4
EWMV(a=4-preds),0.0,0.0,0.0,0.14579515,0.92756483,2.7651E-4
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.06903637,0.00199545
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.00482965
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,1.0E-8,5.789E-5,1.501E-5,0.0,9.3E-7
WMC(a=1-probs),0.0,0.0,0.10422717,4.5514E-4,0.0,2.065E-5
EWMV(a=4-preds),0.0,0.0,0.0,0.00873366,0.78877569,1.341E-5
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.01884658,2.557E-5
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.00117003
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
CAWPE-S(a=4-probs),true,false,false,false,false,false
WMC(a=1-probs),false,true,true,false,false,false
EWMV(a=4-preds),false,true,true,false,true,false
WMV(a=1-preds),false,false,false,true,false,false
MC(a=0-probs),false,false,true,false,true,false
MV(a=0-preds),false,false,false,false,false,true



cliques = [0 1 1 0 0 0 
0 0 1 0 1 0 
]

