TESTACCSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
abalone,0.008934502653692647,0.008586491674100366,0.00852801939742156,0.008527093666388524,0.00869498231178857,0.008070868841995
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.0020738862621639824,0.0020841379828450564,0.0019121249883857548,0.0019121249883857548,0.002073081374010859,0.0019121249883857548
annealing,0.01412325881727359,0.014010071586564072,0.013152455538931176,0.013152455538931176,0.014745174763273883,0.013204142097297103
arrhythmia,0.023297469652620268,0.01871580564786368,0.02076477104351458,0.02206354636548165,0.017896825795440767,0.018304367412482786
audiology-std,0.035109025594011,0.031006117305216224,0.03438122984300071,0.033218191941496,0.030164301043970262,0.03311422238461794
balance-scale,0.009939214925744407,0.00793009574742448,0.014057841827371225,0.014057841827371225,0.008676173213090894,0.013248794004013686
balloons,0.15204019096259974,0.14094896205692353,0.12584326037318713,0.1358740474701958,0.13608276348795437,0.13603061450597118
bank,0.0027631093585750357,0.0029606223308368367,0.0026279805147207793,0.0026279805147207793,0.002912268482208944,0.0026279805147207793
blood,0.009763325445724896,0.009645198427899397,0.010021255697956777,0.010021255697956777,0.009439815930244915,0.010021255697956777
breast-cancer,0.018395886261131367,0.019703843540348244,0.023895579938533338,0.025635806031266358,0.021058278988302873,0.025635806031266358
breast-cancer-wisc,0.00767874804089096,0.007943620239536216,0.006218328149352017,0.006218328149352017,0.007953064285361553,0.006218328149352017
breast-cancer-wisc-diag,0.007178039653186614,0.006875966490218475,0.0070777813924789695,0.0070777813924789695,0.007058761791382006,0.0070777813924789695
breast-cancer-wisc-prog,0.025855478087369356,0.029587198225762692,0.027753015783108535,0.026455340811852426,0.029819379643092024,0.026455340811852426
breast-tissue,0.046982987352307846,0.0438093188850515,0.03821044564650794,0.04039678327952671,0.044198981594423654,0.03669488617414888
car,0.008704780275090794,0.009163116085105389,0.008162985336211773,0.008162985336211773,0.007860509524662818,0.0077695960295521786
cardiotocography-3clases,0.007691614831050177,0.00767516300814466,0.008415987745741734,0.008430452151502756,0.007740301420573349,0.008055263599245906
cardiotocography-10clases,0.010425538683735238,0.010328061519265774,0.010879793145735664,0.010777603379056281,0.00966284898150006,0.010344159636782542
chess-krvk,0.004233440412296832,0.004464864329391152,0.004673500349935496,0.004764057561747829,0.005329741381175572,0.009147538696648161
chess-krvkp,0.003399057188831296,0.003245404142216642,0.0035935354096465854,0.0035935354096465854,0.0032945531718666875,0.0035935354096465854
congressional-voting,0.019449844704845162,0.019843780671347712,0.01504602587863855,0.01504602587863855,0.01933009848282221,0.01504602587863855
conn-bench-sonar-mines-rocks,0.03664593987643615,0.03442046135858173,0.03742709092057895,0.033029343384861,0.033362251901754306,0.033029343384861
conn-bench-vowel-deterding,0.00923388224199379,0.010275743981257218,0.01158616311330668,0.010586055339688826,0.010486994279710355,0.01048162505283069
connect-4,0.0032042170655796304,0.003453092907201047,0.003233227570165626,0.003233227570165626,0.0035645194809774713,0.003233227570165626
contrac,0.01475394302324256,0.013888632471005672,0.016969505637502266,0.01696795100143026,0.01449243554333824,0.015611510334859947
credit-approval,0.01190439842267418,0.01152284349337858,0.011332543765400245,0.011332543765400245,0.011696514623515071,0.011332543765400245
cylinder-bands,0.022556244182606267,0.02153472580819129,0.023973530872947436,0.023973530872947436,0.021461300631449687,0.023973530872947436
dermatology,0.010026324454212676,0.009751672445572356,0.011147130703120713,0.011147130703120713,0.009793361295900728,0.010423115249682247
echocardiogram,0.04547195765417072,0.04617734843538613,0.042842640023040626,0.043286871058573956,0.04599125836072948,0.043286871058573956
ecoli,0.018712485173811248,0.017662828203297554,0.01854703112845158,0.01849441837734872,0.017865450536529024,0.017726887282117024
energy-y1,0.021074922409981683,0.02089625943389236,0.014179879101501182,0.014179879101501182,0.020264562449298966,0.014632043464932049
energy-y2,0.010921239477006928,0.011416962715478872,0.01380046835010373,0.01380046835010373,0.011023012108122501,0.01380046835010373
fertility,0.031549996812211795,0.030894704378269904,0.03919300899424524,0.038357064118830726,0.03050532269364936,0.038357064118830726
flags,0.045006851933925174,0.04326598107812498,0.049057965679496,0.03618618565378926,0.040256838657985884,0.03326348558560495
glass,0.03850975785700236,0.035681394603479105,0.03890341978092431,0.04224742962428802,0.03532716045591554,0.040915430868550616
haberman-survival,0.0204633401859308,0.020211925080586713,0.01563688485388232,0.01563688485388232,0.020139859513320098,0.01563688485388232
hayes-roth,0.042014522705649704,0.044226718642396454,0.049247722399977684,0.060045164647624175,0.04770272769729655,0.08881810561726357
heart-cleveland,0.021087114189049856,0.021784614147871754,0.023007978660005004,0.022358577100313158,0.021125499899074595,0.024775436826607593
heart-hungarian,0.017715321760618637,0.018282733430692758,0.01861716624031835,0.01861716624031835,0.019135661052326485,0.01861716624031835
heart-switzerland,0.05642909662722588,0.05452921454299693,0.05010544218221879,0.048982860584572234,0.05234978698478051,0.04367762583137613
heart-va,0.03760309219983593,0.03414822964616062,0.040426197692076477,0.045848830940279056,0.03759709872000829,0.04122110890031946
hepatitis,0.025493237518780913,0.026399767288043132,0.027698883632667568,0.027698883632667568,0.026638426180867897,0.027698883632667568
hill-valley,0.025570612291845807,0.027108339941438683,0.03020992132278863,0.0337319510708083,0.03187052020705257,0.0337319510708083
horse-colic,0.023728331179015388,0.02460288537104799,0.024176235511631988,0.024176235511631988,0.025822860464081478,0.024176235511631988
ilpd-indian-liver,0.014086770112640555,0.013215785826629698,0.014767027762400018,0.014767027762400018,0.013269230459638699,0.014767027762400018
image-segmentation,0.008251177120950491,0.00794393207652636,0.0075852271299051525,0.0075852271299051525,0.007859697885278218,0.008039027182618917
ionosphere,0.01951673578448969,0.02047702816415608,0.020862108464461997,0.020862108464461997,0.019416661519468355,0.020862108464461997
iris,0.020336881795766232,0.020621257739369632,0.02231093404090868,0.02231093404090868,0.02001787196373723,0.02231093404090868
led-display,0.015535314810494425,0.015550599102757565,0.017326492839604704,0.017326492839604704,0.015661939253630405,0.01737864662934386
lenses,0.10676625970176766,0.09995578155874894,0.10689358981225403,0.10866054571178127,0.09882668807563119,0.10369622736572288
letter,0.002746544076306035,0.0033843680897619813,0.006363695327753844,0.003622126208115531,0.003540006350114418,0.004067032625776375
libras,0.028025713425831284,0.027507626301696703,0.03249040639533134,0.028408547152193916,0.032344310039631896,0.025402255508709403
low-res-spect,0.020276789962685768,0.020718855648944448,0.01751194435722672,0.017722897897651087,0.021864227488537502,0.019442180406204587
lung-cancer,0.09060377622811279,0.10915970587751164,0.10599873402621977,0.1206512970220126,0.10695125699005865,0.10932354109901579
lymphography,0.04369638659875661,0.04759127816463382,0.04433703496199251,0.04556443236568576,0.047170785599230075,0.047358851251126315
magic,0.003092187203756843,0.0030840878909604995,0.0034007976475066252,0.0034007976475066252,0.003239251726346829,0.0034007976475066252
mammographic,0.013547202456141568,0.013422491893454257,0.01536438687458697,0.01536438687458697,0.013675498924154894,0.01536438687458697
miniboone,0.003393652658003959,0.0034947955251733364,0.005645480436803248,0.005645480436803248,0.0035536445909111593,0.005645480436803248
molec-biol-promoter,0.032508357031491665,0.03470749652265342,0.03578668491332053,0.03962837634236473,0.03654958063506284,0.03962837634236473
molec-biol-splice,0.009532717724741934,0.008355146075358822,0.009552932742265818,0.007744927478620446,0.008001128409618653,0.0072368678263346935
monks-1,0.05391533451871093,0.05321941583207708,0.05923293195596793,0.03376360605393808,0.05223570445075741,0.03376360605393808
monks-2,0.026740823728831655,0.02568575009850283,0.029119177468804325,0.01961565992813614,0.026035288889708273,0.01961565992813614
monks-3,0.013195881450693139,0.013352184728897253,0.012950664405690026,0.02544768025243389,0.01540222101976886,0.02544768025243389
mushroom,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4
musk-1,0.022153353092956497,0.01850695668876054,0.016762832013616058,0.016705714183179086,0.01972182795035244,0.016705714183179086
musk-2,0.0038664576746028083,0.004024625233058826,0.003529726327190449,0.003529726327190449,0.004032799356797373,0.003529726327190449
nursery,0.006959287151074817,0.007418632996359428,0.007149333481243242,0.007149333481243242,0.007502152710085732,0.007168954157948712
oocytes_merluccius_nucleus_4d,0.014694238144707484,0.014492479766896747,0.018589098177214398,0.015044703025868739,0.014764491780542791,0.015044703025868739
oocytes_merluccius_states_2f,0.01181581716227762,0.012062611026694838,0.011112648576205076,0.011213203362224403,0.011646689362828566,0.011140234185524709
oocytes_trisopterus_nucleus_2f,0.01565244694864821,0.01653940355420331,0.01560384877795777,0.015584261130901642,0.015157277595454152,0.015584261130901642
oocytes_trisopterus_states_5b,0.009720680611714107,0.00984221493801367,0.008765615915266398,0.008765615915266398,0.009458690584349744,0.009146311064819102
optical,0.0016623046071149107,0.0015757363993229726,0.0016995165970911965,0.0016995165970911965,0.0015294051571298698,0.0015895234364118054
ozone,0.002022172326326876,0.001977739242048439,0.0022354182408549543,0.0022354182408549543,0.002011555317408656,0.0022354182408549543
page-blocks,0.0031457541262704244,0.0030956397375234723,0.0033262753806033102,0.0033262753806033102,0.003141730470029379,0.003423475853823163
parkinsons,0.030983363067165547,0.03275406616052597,0.034038813084770844,0.03066302770370654,0.03220130851471552,0.03066302770370654
pendigits,0.0013782798294416706,0.0014040322949573668,0.0013405314766798038,0.0013405314766798038,0.00144189766140788,0.0014095443648847504
