CAWPE(ConTie),CAWPE(alpha=4),CAWPE(RandTie)
0.6554864433811802,0.6506858054226474,0.6480701754385965
1.0,1.0,1.0
1.0,1.0,1.0
0.8580159965058828,0.8573376463844077,0.8570960609286711
0.9267407407407408,0.9227407407407408,0.9185185185185184
0.681304347826087,0.6884057971014492,0.6836231884057972
0.7726666666666664,0.7746666666666666,0.7719999999999999
0.9061767838125666,0.9020234291799785,0.8988285410010648
0.6074074074074074,0.6333333333333334,0.6296296296296298
0.893203597228365,0.8934394810555804,0.8933510246203744
0.7795008912655972,0.7798573975044564,0.7801247771836006
0.7113425925925925,0.7118055555555554,0.711574074074074
0.9635238095238093,0.963238095238095,0.963333333333333
0.9714619883040936,0.9704093567251462,0.9704093567251463
0.7710000000000001,0.7826666666666667,0.7826666666666665
0.6839506172839506,0.6913580246913579,0.6907407407407408
0.9628516377649328,0.9616570327552988,0.9580732177263969
0.9260338345864662,0.9254699248120305,0.9248120300751881
0.8458724202626642,0.8451532207629768,0.8446529080675421
0.7605900798175599,0.7441823451159258,0.7605900798175599
0.9899103606420679,0.9895768188451114,0.989347508859704
0.6096330275229358,0.6111620795107033,0.6105504587155964
0.8171428571428574,0.8136507936507941,0.8019047619047622
0.9858585858585859,0.9758922558922561,0.9529292929292931
0.8439503833742857,0.8330738032505403,0.8267118623997157
0.5395212285456189,0.5417795844625114,0.5407859078590785
0.8578998073217724,0.861271676300578,0.8613680154142578
0.7428385416666666,0.7485677083333333,0.7477864583333333
0.9726449275362321,0.9733695652173915,0.9740942028985509
0.8106060606060607,0.8090909090909091,0.8095959595959595
0.8562745098039215,0.8560784313725489,0.8560784313725489
0.9459740259740258,0.9075324675324676,0.9012121212121211
0.9063203463203461,0.9067532467532465,0.9057142857142854
0.8559999999999999,0.8566666666666666,0.8519999999999999
0.5551020408163265,0.552721088435374,0.5078231292517006
0.6951070336391437,0.6969418960244648,0.7003058103975536
0.7389610389610389,0.7402597402597403,0.7404761904761905
0.7279835390946502,0.731687242798354,0.7263374485596709
0.5694989106753812,0.5668845315904139,0.5675381263616557
0.8235827664399092,0.8253968253968254,0.8240362811791382
0.3344086021505375,0.3381720430107527,0.3462365591397848
0.3283828382838284,0.3297029702970298,0.33630363036303634
0.7952991452991454,0.8034188034188035,0.8029914529914531
0.6663366336633662,0.6444444444444444,0.6256875687568756
0.8266304347826089,0.8250000000000001,0.8222826086956521
0.7083333333333336,0.7077625570776257,0.7079908675799088
0.9561616161616163,0.9559018759018759,0.9556421356421357
0.8977272727272727,0.8967803030303031,0.893939393939394
0.9533333333333335,0.9528888888888891,0.9524444444444448
0.7198412698412698,0.7187830687830686,0.7177910052910051
0.7717948717948719,0.7743589743589746,0.7666666666666668
0.9464741347723259,0.943019886079744,0.9280470337430466
0.8024074074074075,0.8055555555555558,0.8020370370370371
0.8963795255930087,0.8951310861423222,0.8918851435705367
0.4764705882352941,0.48235294117647054,0.4666666666666667
0.8097777777777778,0.8151111111111112,0.8151111111111112
0.860410094637224,0.8560532772520156,0.8536628110760606
0.82993762993763,0.8290367290367289,0.829106029106029
0.9040189852331378,0.8985146002798581,0.896669383236203
0.7839506172839507,0.7820987654320988,0.7790123456790122
0.9171888053467001,0.8915413533834585,0.882142857142857
0.9477218225419664,0.938968824940048,0.8954436450839327
0.7383167220376523,0.7335548172757476,0.728017718715393
0.967148014440433,0.9643802647412751,0.9570397111913354
0.9997456097160675,0.9997209913014935,0.9997209913014935
0.8881450488145053,0.8868898186889821,0.8810320781032082
0.980989898989899,0.9771515151515152,0.9759898989898991
0.9875360082304527,0.9762808641975307,0.972582304526749
0.8265625,0.8220052083333333,0.8201171875
0.92109375,0.9214192708333333,0.9215494791666666
0.8180160466812545,0.8189642596644788,0.8157549234135667
0.9292487235594458,0.9293216630196937,0.9275711159737415
0.9851061306771022,0.9844895055140517,0.9842167674611642
0.9682427107959024,0.9681901759915944,0.9682164433937483
0.9678232286340395,0.9674093011930851,0.9673362551740933
0.9122448979591835,0.9037414965986393,0.9000000000000001
0.9906467842638058,0.9894405043341212,0.9889252591380252
0.76640625,0.7671874999999998,0.7685763888888889
0.8265432098765431,0.8265432098765431,0.8240740740740741
0.6484276729559747,0.6490566037735847,0.6528301886792452
0.6797101449275361,0.6804347826086955,0.6782608695652175
0.8568627450980396,0.8633986928104579,0.8627450980392161
0.5351851851851852,0.5438271604938272,0.5456790123456788
0.7084249084249085,0.7080586080586081,0.7003663003663003
0.8129583333333336,0.8121666666666666,0.8116249999999998
0.6435,0.6276666666666666,0.6441666666666666
0.8144166666666667,0.8125833333333335,0.8144166666666667
0.6822222222222222,0.6822222222222223,0.6762962962962964
0.43433133732534934,0.43293413173652706,0.4241516966067865
0.920153153153153,0.9155765765765764,0.9052432432432431
0.9473015873015874,0.9492063492063493,0.947936507936508
0.9283333333333331,0.9285416666666664,0.9275833333333333
0.919144800777454,0.9199222546161321,0.9195335276967931
0.9359698681732581,0.9353179776908592,0.9348833840359263
0.6989974937343361,0.6932330827067668,0.6929824561403508
0.849502487562189,0.8499999999999999,0.8492537313432835
0.6726570048309178,0.6678260869565218,0.663671497584541
0.7599999999999999,0.7525333333333334,0.7508666666666666
0.822716049382716,0.8185185185185184,0.8182716049382718
0.9693217893217891,0.9693217893217891,0.9690620490620491
0.9047426737081907,0.9027027027027027,0.9018949984467227
0.9983644806105327,0.9982219617037905,0.9981690917867733
0.8039308176100627,0.803694968553459,0.7976415094339623
0.7455418381344309,0.7446159122085049,0.743724279835391
0.9886666666666665,0.9896666666666664,0.9888888888888887
0.5258771929824563,0.5293859649122807,0.5355263157894737
0.9746296296296297,0.96925,0.9681574074074073
0.9846903270702849,0.9846207376478772,0.9846903270702849
0.7820466242809568,0.7820466242809568,0.7820466242809568
0.6611111111111112,0.6611111111111113,0.6611111111111113
0.9769521750878141,0.9762676754030442,0.9757633072142663
0.8494623655913981,0.8511827956989249,0.8520430107526882
0.8501075268817204,0.8490322580645161,0.8486021505376341
0.9917430072065472,0.960705997312813,0.937669475998534
0.8641210182593626,0.8605357856857258,0.8592163134746104
0.860349193655871,0.8588164734106357,0.8574303611888577
0.9792592592592592,0.98,0.9803703703703702
0.605826050769871,0.6102372034956304,0.6111527257594673
0.6142390860873111,0.6124167006663946,0.6134094927240581
0.5976286353467563,0.597986577181208,0.5971364653243847
0.9384615384615382,0.944230769230769,0.9448717948717945
