TESTACCRANKS:,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
abalone,2.0,1.0,4.0,5.0,3.0
acute-inflammation,2.0,2.0,4.5,4.5,2.0
acute-nephritis,2.5,2.5,2.5,2.5,5.0
annealing,2.0,5.0,3.0,1.0,4.0
arrhythmia,1.0,4.0,3.0,2.0,5.0
audiology-std,1.0,4.0,2.0,3.0,5.0
balance-scale,2.0,1.0,5.0,4.0,3.0
balloons,3.5,3.5,2.0,1.0,5.0
bank,1.0,4.0,2.0,3.0,5.0
blood,1.0,3.0,4.0,5.0,2.0
breast-cancer,4.0,1.0,2.0,5.0,3.0
breast-cancer-wisc,1.0,2.0,3.0,4.0,5.0
breast-cancer-wisc-diag,2.0,1.0,3.0,4.0,5.0
breast-cancer-wisc-prog,3.0,4.0,1.0,2.0,5.0
breast-tissue,3.0,4.0,2.0,1.0,5.0
car,1.0,2.0,5.0,3.0,4.0
cardiotocography-3clases,2.0,5.0,3.0,1.0,4.0
cardiotocography-10clases,2.0,4.0,3.0,1.0,5.0
chess-krvkp,1.0,4.0,3.0,2.0,5.0
congressional-voting,4.0,5.0,2.0,3.0,1.0
conn-bench-sonar-mines-rocks,1.0,2.0,4.0,3.0,5.0
conn-bench-vowel-deterding,2.0,1.0,3.0,5.0,4.0
connect-4,2.0,3.0,4.0,1.0,5.0
contrac,2.0,5.0,1.0,4.0,3.0
credit-approval,3.0,2.0,4.5,1.0,4.5
cylinder-bands,3.0,4.0,2.0,1.0,5.0
dermatology,1.0,2.0,4.5,3.0,4.5
echocardiogram,2.0,5.0,1.0,4.0,3.0
ecoli,1.0,2.0,3.0,4.0,5.0
energy-y1,3.0,4.0,1.0,2.0,5.0
energy-y2,1.0,4.0,3.0,2.0,5.0
fertility,1.5,4.5,4.5,3.0,1.5
flags,3.0,4.0,1.0,2.0,5.0
glass,3.0,4.0,1.0,2.0,5.0
haberman-survival,4.0,3.0,2.0,5.0,1.0
hayes-roth,1.0,4.0,3.0,2.0,5.0
heart-cleveland,2.0,3.0,1.0,4.5,4.5
heart-hungarian,2.0,1.0,3.0,4.0,5.0
heart-switzerland,4.0,5.0,3.0,1.0,2.0
heart-va,1.0,3.0,5.0,4.0,2.0
