TESTACC,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
AvgTESTACCOverDsets:,0.8248382630024819,0.8115124527754436,0.8124115639032706,0.8057652499267822,0.7729049148019739
AvgTESTACCRankOverDsets:,1.9444444444444444,2.8675213675213675,2.948717948717949,3.123931623931624,4.115384615384615
StddevOfTESTACCOverDsets:,0.15206386126450647,0.1550152704459815,0.15013340946019724,0.1592987751800234,0.1740889594803678
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021006874658261065,0.022032430395054224,0.022311009621463457,0.020659418627733607,0.047387011157288585
StddevsOfTESTACCRanksOverDsets:,0.8503999509809214,1.360453085013316,1.2737140495833832,1.3596810967795279,1.20770624601259

flat,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0|117|0,80|5|32,82|2|33,84|2|31,106|2|9
TunedSVMRBF,32|5|80,0|117|0,56|2|59,63|4|50,92|2|23
TunedRandF,33|2|82,59|2|56,0|117|0,59|6|52,82|4|31
TunedXGBoost,31|2|84,50|4|63,52|6|59,0|117|0,79|3|35
TunedTwoLayerMLP,9|2|106,23|2|92,31|4|82,35|3|79,0|117|0



p=0.01,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0|117|0,22|93|2,17|100|0,25|89|3,30|87|0
TunedSVMRBF,2|93|22,0|117|0,14|87|16,22|75|20,13|103|1
TunedRandF,0|100|17,16|87|14,0|117|0,5|110|2,22|91|4
TunedXGBoost,3|89|25,20|75|22,2|110|5,0|117|0,19|90|8
TunedTwoLayerMLP,0|87|30,1|103|13,4|91|22,8|90|19,0|117|0



p=0.05,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0|117|0,29|85|3,31|85|1,34|80|3,45|72|0
TunedSVMRBF,3|85|29,0|117|0,23|72|22,34|59|24,28|86|3
TunedRandF,1|85|31,22|72|23,0|117|0,11|98|8,33|75|9
TunedXGBoost,3|80|34,24|59|34,8|98|11,0|117|0,34|69|14
TunedTwoLayerMLP,0|72|45,3|86|28,9|75|33,14|69|34,0|117|0



T TEST,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0.0,6.9E-7,6.59E-6,7.0E-8,0.0
TunedSVMRBF,0.0,0.0,0.82328925,0.21922611,7.2E-7
TunedRandF,0.0,0.0,0.0,0.01851398,6.8E-7
TunedXGBoost,0.0,0.0,0.0,0.0,2.54E-6
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0.0,9.1E-6,5.9E-6,9.6E-7,0.0
TunedSVMRBF,0.0,0.0,0.7815113,0.22942149,0.0
TunedRandF,0.0,0.0,0.0,0.51753472,2.42E-6
TunedXGBoost,0.0,0.0,0.0,0.0,4.746E-5
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,0.0,1.0E-8,1.28E-6,0.0,0.0
TunedSVMRBF,0.0,0.0,0.65723777,0.25479674,0.0
TunedRandF,0.0,0.0,0.0,0.17497609,0.0
TunedXGBoost,0.0,0.0,0.0,0.0,8.8E-7
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
CAWPE-T,true,false,false,false,false
TunedSVMRBF,false,true,true,true,false
TunedRandF,false,true,true,true,false
TunedXGBoost,false,true,true,true,false
TunedTwoLayerMLP,false,false,false,false,true



cliques = [0 1 1 1 0 
]

