TESTACCSTDDEVS:,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
abalone,0.00699612506274994,0.005256629269654457,0.004736600448139552,0.014401834395495111,0.003440321150669403
acute-inflammation,0.0,0.0,0.007331370418032106,0.007331370418032106,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.2282177322938192
annealing,0.015760553979108565,0.02082258982243997,0.015916448515084412,0.007856742013183865,0.014177011473543628
arrhythmia,0.02006605349428579,0.016556028491008488,0.031742108258163426,0.01968561986551615,0.022800192351525025
audiology-std,0.04415880433163923,0.035355339059327376,0.018165902124584965,0.03435112807463532,0.027748873851023186
balance-scale,0.013250122270496933,0.007825845823588438,0.03178873600979617,0.017730909808960513,0.03451366588065534
balloons,0.09938079899999064,0.06085806194501842,0.14907119849998599,0.14487116456005888,0.060858061945018485
bank,0.003086483206080116,0.005129329281177878,0.003280052404730485,0.006629808343406697,0.006335605335504635
blood,0.006383602345622123,0.005544503035649146,0.008153984321912777,0.01753325808636896,0.012878710779456978
breast-cancer,0.018762855675147613,0.0322000642204712,0.016724436914989326,0.041955020741647815,0.02271587115805018
breast-cancer-wisc,0.004694764778615709,0.005111012519999525,0.009258200997725506,0.0051110125199995025,0.13480749691500765
breast-cancer-wisc-diag,0.005321316101088824,0.007017543859649103,0.006564311204866584,0.00894564826946101,0.15021478415550787
breast-cancer-wisc-prog,0.03286335345030993,0.03781534080237806,0.024494897427831768,0.019493588689617945,0.04505552130427523
breast-tissue,0.03562108159568767,0.059432616799560016,0.033640559489972126,0.057675598157027524,0.056473891414729305
car,0.004551449638157121,0.0069844196379159436,0.01364455733994964,0.006029320143540037,0.008954874788918878
cardiotocography-3clases,0.001425352527077375,0.004727359526300499,0.011199600834410692,0.007548110152353857,0.0036034378783234696
cardiotocography-10clases,0.005494015183619613,0.007174980553836022,0.011799022651805005,0.011190390587952476,0.015607230276236736
chess-krvkp,0.002726015599462581,0.003581693824459369,0.00354878322929607,0.0029466464013482843,0.0034254068636970993
congressional-voting,0.010460325000909506,0.022843852473373828,0.006956766462432617,0.005024977591790485,0.004102877022935369
conn-bench-sonar-mines-rocks,0.0510213151846814,0.04364357804719847,0.07302967433402215,0.052337644434415596,0.1214799144489017
conn-bench-vowel-deterding,0.004650854316453096,0.004379693613874473,0.012453361622159547,0.011248008813798038,0.016720146825501856
connect-4,0.004002898386880503,0.0017103179781762347,0.0012059121423659753,0.0013542097766639238,0.006295851889643604
contrac,0.0055373487104884945,0.018128845745609266,0.014700491983865051,0.015222056010822362,0.022539704483749565
credit-approval,0.016013751649936493,0.01100545246512123,0.04479302604869219,0.018002787864043288,0.012498120410658784
cylinder-bands,0.020484547815823272,0.02209708691207961,0.02657972786906875,0.02254146569727111,0.017556410198628306
