TESTBALACC:,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
abalone,0.6511449074544751,0.6462144352506723,0.6435424528180606
acute-inflammation,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0
adult,0.7591703442382902,0.7578936823506057,0.7574729479179815
annealing,0.8168558880862287,0.8212428620571034,0.8141889920880633
arrhythmia,0.36713262784744966,0.3714467237994443,0.3634837753449386
audiology-std,0.5678640674051302,0.578257799411181,0.579945021877389
balance-scale,0.7898827160493825,0.6968888888888889,0.6758425925925926
balloons,0.6075,0.6341666666666667,0.6300000000000001
bank,0.6064915708812261,0.6060696679438057,0.6060751915708813
blood,0.5847414416190289,0.5848465733622447,0.5847644391878575
breast-cancer,0.5876698134929771,0.5891127484841507,0.5907283751630977
breast-cancer-wisc,0.9603023085158854,0.9601489287475792,0.9603516306374584
breast-cancer-wisc-diag,0.9669574154105618,0.9654781982361829,0.9654781982361827
breast-cancer-wisc-prog,0.6360014619883041,0.6508040935672514,0.6527046783625732
breast-tissue,0.67082531665865,0.6781605739939074,0.6773258377425045
car,0.9046696981995278,0.8997054452807293,0.8890282697100876
cardiotocography-3clases,0.8375491103751973,0.8353380389612273,0.8331879310140179
cardiotocography-10clases,0.7771211502142988,0.7744991861504246,0.7721637153830943
chess-krvk,0.736069035198115,0.7358317197823965,0.736069035198115
chess-krvkp,0.9899813200823484,0.9896545390893606,0.9894275584955743
congressional-voting,0.5150704809286898,0.5173507462686566,0.516334991708126
conn-bench-sonar-mines-rocks,0.8132227891156464,0.8096513605442176,0.7983418367346939
conn-bench-vowel-deterding,0.9858585858585859,0.9758922558922561,0.9529292929292931
connect-4,0.716973440234151,0.6808447685920327,0.6630783673261579
contrac,0.5111934703674662,0.513229766492148,0.5121673806817582
credit-approval,0.861937454906205,0.8639046717171717,0.8638629599567097
cylinder-bands,0.7145683760683761,0.7215427350427351,0.7207222222222224
dermatology,0.9704542299596061,0.9709303066507367,0.9716901632815611
echocardiogram,0.7553030303030303,0.753030303030303,0.7541666666666667
ecoli,0.6261342592592594,0.6236618589743589,0.6200008903133903
energy-y1,0.9185513561302138,0.8502070506141267,0.8406736446591515
energy-y2,0.8802881335282652,0.8809176960257787,0.8795947582249275
fertility,0.517550505050505,0.5227272727272727,0.5152777777777777
flags,0.36950892857142853,0.3655406746031745,0.3306746031746032
glass,0.6298343079922026,0.6356590550450201,0.6364230019493177
haberman-survival,0.5667386142887977,0.5686596157996978,0.5693251313044103
hayes-roth,0.7436132154882155,0.7488215488215487,0.7416561447811447
heart-cleveland,0.3161298232029939,0.3130190992386115,0.3152903600464576
heart-hungarian,0.7933393550113741,0.7962665596146123,0.7947912484945803
heart-switzerland,0.22480555555555554,0.23397222222222222,0.24327777777777776
heart-va,0.28546398046398036,0.28751526251526255,0.2955750915750916
hepatitis,0.6641129032258066,0.6761760752688175,0.6728158602150541
hill-valley,0.6663366336633662,0.6444444444444444,0.6256875687568756
horse-colic,0.8078346855983773,0.8060344827586207,0.8032707910750507
ilpd-indian-liver,0.5370573870573871,0.53228021978022,0.5326770451770452
image-segmentation,0.9561616161616163,0.955901875901876,0.9556421356421356
ionosphere,0.865219834246383,0.862843564170998,0.8594605983986516
iris,0.9533333333333335,0.952888888888889,0.9524444444444444
led-display,0.7210269941309857,0.7200910364145658,0.7190968053888221
lenses,0.7504629629629631,0.7560185185185186,0.7476851851851853
letter,0.9461814774631133,0.9426721118289765,0.9275737723129829
libras,0.8024074074074075,0.8055555555555558,0.802037037037037
low-res-spect,0.5799458414192713,0.5861570805290611,0.5922242179005462
lung-cancer,0.4815873015873017,0.4882539682539682,0.4755555555555555
lymphography,0.6485051140833991,0.6143948334644639,0.6342184631523737
magic,0.8236592223729345,0.817548446010716,0.8145393837999296
mammographic,0.8290830928957948,0.8284156614639459,0.8285816502705645
miniboone,0.86884112216542,0.8579727555290984,0.85451743113571
molec-biol-promoter,0.7839506172839507,0.7820987654320988,0.7790123456790126
molec-biol-splice,0.9130455750134192,0.8935566794149223,0.8837476516371445
monks-1,0.9477218225419666,0.938968824940048,0.8954436450839327
monks-2,0.677418194893923,0.6581935863489261,0.6418734268248831
monks-3,0.9677039821776664,0.9652142509050405,0.9580487677527151
mushroom,0.9997508919890579,0.9997253557275666,0.9997253557275666
musk-1,0.8885861823361821,0.8872542735042737,0.8811858974358976
musk-2,0.9502628314370942,0.9396406542969417,0.9362231416962137
nursery,0.7741543984688659,0.7259691027707371,0.7132218837275578
oocytes_merluccius_nucleus_4d,0.7853054324011938,0.7749501152954842,0.7705893008090808
oocytes_merluccius_states_2f,0.8948106281081193,0.8954532365285053,0.8949706419957315
oocytes_trisopterus_nucleus_2f,0.8128761710367928,0.8135110823258492,0.8103384885120636
oocytes_trisopterus_states_5b,0.9040483113397452,0.9040047082319504,0.9027332144979205
optical,0.9850890860604131,0.9844733108793042,0.984201033041811
ozone,0.5497806247806248,0.5493166461916463,0.5510778635778635
page-blocks,0.75028521287142,0.7468880391639013,0.7456509186854013
parkinsons,0.8719782282282281,0.8564939939939938,0.8488551051051051
pendigits,0.9906758758608581,0.9894640157468528,0.9889457615015849
pima,0.7163731343283584,0.716973134328358,0.7188477611940297
pittsburg-bridges-MATERIAL,0.581851851851852,0.585462962962963,0.5854629629629631
pittsburg-bridges-REL-L,0.5180041152263374,0.5221707818930041,0.5277777777777779
pittsburg-bridges-SPAN,0.6273989898989897,0.6333333333333333,0.6303030303030304
pittsburg-bridges-T-OR-D,0.6207251082251083,0.6205086580086581,0.6221320346320347
pittsburg-bridges-TYPE,0.4270033670033671,0.434158249158249,0.436295695045695
planning,0.5035897435897437,0.5029487179487181,0.49717948717948723
plant-margin,0.8129583333333336,0.8121666666666666,0.8116249999999998
plant-shape,0.6435,0.6276666666666666,0.6441666666666666
plant-texture,0.8144166666666667,0.8125833333333335,0.8144166666666667
post-operative,0.3244212962962963,0.3273148148148149,0.3274305555555555
primary-tumor,0.30856084656084654,0.31181746031746027,0.31296560846560845
ringnorm,0.9197489160892562,0.9149637930174642,0.9045275286835042
seeds,0.9473015873015874,0.9492063492063493,0.947936507936508
semeion,0.927964185609931,0.9281555301108747,0.9271992418687213
soybean,0.9375565030335562,0.938349355064331,0.9380433969322858
spambase,0.9299114385851684,0.9291551522590912,0.9286680802958237
spect,0.6832400932400934,0.676181041181041,0.6756993006993007
spectf,0.775662623539982,0.7733490566037737,0.7711253369272237
statlog-australian-credit,0.5092072842072842,0.5155116655116655,0.5171844921844921
statlog-german-credit,0.6750476190476191,0.6657777777777779,0.6647142857142858
statlog-heart,0.8196111111111112,0.8152222222222222,0.8149444444444445
statlog-image,0.9693217893217891,0.9693217893217893,0.9690620490620491
statlog-landsat,0.8813586409031413,0.8779871325756425,0.8767395702883021
statlog-shuttle,0.8009760358281277,0.7874276511962163,0.7843595384466503
statlog-vehicle,0.8061683543938607,0.8059725780393514,0.7999765449195083
steel-plates,0.7563586793239813,0.7551422131862676,0.7543592199715374
synthetic-control,0.9886666666666665,0.9896666666666664,0.9888888888888887
teaching,0.5257435897435898,0.529128205128205,0.5350769230769231
