TESTBALACC,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
AvgTESTBALACCOverDsets:,0.7449853859866306,0.7415825152404333,0.7386057897852265
AvgTESTBALACCRankOverDsets:,1.7644628099173554,1.9008264462809918,2.334710743801653
StddevOfTESTBALACCOverDsets:,0.19221523275006164,0.18985567543528825,0.18882840038482668
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.030292178130071158,0.029555534039910233,0.029629533301833818
StddevsOfTESTBALACCRanksOverDsets:,0.8805168467186593,0.5723483595050299,0.8149346337592211

flat,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0|121|0,70|3|48,75|6|40
CAWPE-S(alpha=4),48|3|70,0|121|0,81|5|35
CAWPE-S(RandTie),40|6|75,35|5|81,0|121|0



p=0.01,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0|121|0,15|106|0,20|101|0
CAWPE-S(alpha=4),0|106|15,0|121|0,11|109|1
CAWPE-S(RandTie),0|101|20,1|109|11,0|121|0



p=0.05,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0|121|0,18|103|0,27|93|1
CAWPE-S(alpha=4),0|103|18,0|121|0,14|106|1
CAWPE-S(RandTie),1|93|27,1|106|14,0|121|0



T TEST,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0.0,0.01049085,2.9732E-4
CAWPE-S(alpha=4),0.0,0.0,6.294E-5
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0.0,0.04550027,0.00146354
CAWPE-S(alpha=4),0.0,0.0,2.892E-5
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),0.0,0.07835493,2.7355E-4
CAWPE-S(alpha=4),0.0,0.0,1.89E-6
CAWPE-S(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
CAWPE-S(ConTie),true,true,false
CAWPE-S(alpha=4),true,true,false
CAWPE-S(RandTie),false,false,true



cliques = [1 1 0 
]

