folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.751458059548543,1.7542874252272709,1.5705660038743636,1.8952715536334799,1.8158742217815511,1.7425199183444264,1.778343206681778,1.8331505830372798,1.7300807571502714,1.842672020420685,1.7703548037938073,1.697521053165443,1.787516903721598,1.6563040595794878,1.7794405608969004,1.859052217481294,1.7211238803322944,1.9532153903590486,1.962313495337181,1.6330610828825534,1.8449015450115793,1.7577042664894726,1.8354680059964887,1.7984649960526717,1.8233090986659692,1.526620448283039,1.6533817914982074,1.6793677497011177,1.938346415314297,1.5603994091513749
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22133333333333333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.5183316640131761,0.5541742164862216,0.5214431084722015,0.5009769607352718,0.518309437923876,0.5135984391459136,0.533461486869047,0.5542752468110901,0.5073459290917329,0.5232261129026073,0.5271905569987094,0.5208999259526503,0.5164140985349249,0.5199449991368086,0.5147617421790924,0.5364431328408327,0.5304282914591253,0.5124835124387341,0.5179390870398964,0.5385662533975978,0.527664803179938,0.5243298999234111,0.5120901929862625,0.5191947402039211,0.5284871266911517,0.5139029381586813,0.53590783167651,0.532927158843784,0.5417060158362633,0.5231395418931434
annealing,0.2414482390894732,0.3250186958809235,0.4784443016264234,0.26335437288626284,0.3577990798363389,0.48930822235370164,0.29729012664672455,0.3724449795591224,0.32383916121419926,0.372311712250399,0.2865512754377191,0.32369083366762624,0.3821211689293904,0.4765373216164772,0.5786705815639704,0.3310494885648092,0.24595994497236753,0.40628614529105206,0.3313764026014247,0.3848264259660812,0.37033697639852736,0.4479308491524229,0.3056040004372178,0.3781811383127525,0.3213476701760411,0.2018783572989641,0.298834990428569,0.299984836619768,0.4480766078286548,0.401369022329449
arrhythmia,2.295489619080365,2.4418499454542952,2.250680238807154,2.1707068883672096,2.2532808881151665,2.219700430635536,2.296327357843378,2.369870372130518,2.090776539969754,2.487159576136479,2.310890237747228,2.2818533291761987,2.3637663327717195,2.3607220812191105,2.6838903379904604,2.1612907321602837,2.426539276703505,2.213382883464431,2.2596494159717113,2.299840167196124,2.2585241031198526,2.2366229271992593,2.358904443104039,2.6533147365473635,2.4581307188787953,2.023256905522434,2.248924337248,1.953523099765018,2.3444849194306667,2.3617522595680094
audiology-std,1.068269281995606,1.253102063013187,1.5293499831104385,1.1880743234990216,1.3825609953601923,1.583477236670428,1.2433186129303244,1.4509120231134023,1.2915614374376216,1.4431904767831918,1.2980827933637085,1.4995721798872554,1.3047149290016593,1.2458999133349302,1.4846127142299474,1.4635498929844621,1.714289505022063,1.6225713383839722,1.7098560343848468,1.2283140635106797,1.677379202064278,1.4014021566566195,1.4379175908535964,1.483071136510634,1.1882260649746457,1.1429936551092057,0.8659408268329638,1.2774043804653774,1.243019259918639,1.0741747100669157
balance-scale,1.2170629073907016,1.1788368638540936,1.2015489303371314,1.1813221462364873,1.085380622663241,1.0684761695174698,1.0283024359347608,1.1137690354009768,1.3190981432211315,1.0365639867158436,1.1800846616906342,1.4026063140837604,1.2289050888562698,1.2020608336870775,1.2533941343922999,1.2554335067078939,1.0393995578350697,1.2409120605208148,1.1915986693304526,1.2613279481174495,1.1211526695158236,1.1083410541259968,1.117309421860514,1.018148041680339,1.222115428346989,1.2051306774517743,1.1613611652221754,1.320313464933842,0.8989346990072047,0.9629649683778267
balloons,1.5405513088193128,2.5428649205180096,0.9077695247546463,2.5428649205180096,3.688888888888888,3.688888888888888,3.688888888888888,0.9077695247546463,3.688888888888888,2.0122305553952984,2.5428649205180096,2.5428649205180096,2.5428649205180096,2.012230555395299,2.542864920518009,2.5428649205180096,2.0122305553952984,2.0122305553952984,0.9077695247546463,2.5428649205180096,2.012230555395299,3.688888888888888,2.5428649205180096,3.688888888888888,2.012230555395299,0.9077695247546463,2.5428649205180096,1.5405513088193128,3.688888888888888,2.5428649205180096
bank,0.5342010663224233,0.5616626324660565,0.47170880886837985,0.5759970522196322,0.5875029670983359,0.5349969292351605,0.5475363970764426,0.5021120894622066,0.5198607776593938,0.5507274034919509,0.5096202905301384,0.5641422093370106,0.5028282660670513,0.49971382949373866,0.5663157414992357,0.5886329747148605,0.5656584007047909,0.5319358815634406,0.5059404757086835,0.6240711483272208,0.606552764678413,0.5872773918050598,0.5995127919133261,0.5599427711684427,0.5606490441576859,0.5431354648137215,0.5145786796850056,0.6565221657638517,0.5515085616281171,0.5954080528215933
