folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0864984817279386,1.0824192404281134,1.074087165587033,1.0697041821290307,1.0894442347149491,1.0573057278342792,1.1044263702239285,1.0853061454116804,1.09734299153492,1.0798975383714697,1.0702843802037671,1.0765162389037533,1.070242114161596,1.0832738511737272,1.0896774516115293,1.084481268773981,1.0707197438599134,1.086447196733321,1.0673161200701384,1.0643917604494355,1.0666376540843772,1.079568604961191,1.0845362561766432,1.0859560855614656,1.0925044721152224,1.0726736752049166,1.065494954973949,1.0673063721349443,1.0841706580224197,1.0682616474145494
acute-inflammation,2.3650750201286075E-8,4.730150040257215E-8,-0.0,-0.0,-0.0,4.730150040257215E-8,-0.0,-0.0,-0.0,1.7077213700564286E-5,4.7301524050732055E-8,1.4900127778483067E-6,1.5846077844489166E-6,1.655553696551009E-7,3.6896136019560388E-6,1.8920602525844848E-7,4.7301531147041713E-7,7.095227425201812E-8,1.6555637719395171E-6,6.149215628433447E-7,4.730150040257215E-8,2.12856870057673E-7,4.730150040257215E-8,3.074603911818997E-7,1.1115930169587741E-6,2.3650750201286075E-8,-0.0,-0.0,1.4427086521194757E-6,8.987343494350986E-7
acute-nephritis,-0.0,1.2120505079281781E-5,-0.0,-0.0,-0.0,-0.0,8.560599070079213E-6,-0.0,-0.0,4.8090135260619E-7,-0.0,-0.0,5.28994000613824E-7,-0.0,-0.0,-0.0,9.617974152752593E-8,-0.0,2.4819355667298944E-5,-0.0,-0.0,-0.0,-0.0,4.808988278491093E-8,1.4426993689794936E-7,1.1301238473422678E-6,-0.0,7.21348602461974E-8,1.562939260662964E-6,6.781054736586215E-6
adult,0.49929992214945473,0.4938387612366701,0.4972309488835016,0.4909012865797793,0.4944389827943521,0.4921620982684648,0.49866639419254566,0.49780812358702436,0.4958114462695969,0.4916148220015422,0.4909439810650145,0.4955118780142616,0.4954909382534836,0.5014521146335177,0.4961557642277932,0.49823724584502294,0.5008893415265373,0.49757021648152117,0.49727060690169966,0.4986427759056613,0.49554260851527543,0.4943717177897694,0.4909119971445861,0.4923035847517264,0.4938269350835244,0.49178223057402554,0.49579830457067003,0.4893727841743854,0.5023360500690534,0.49900274447452175
annealing,0.7063004330400692,0.4990690888917205,0.6254189406336195,0.644410510030273,0.6113129607675515,0.8667942053461632,0.6662330143829446,0.7209467576485027,0.5213630947616505,0.5029803468778273,0.5330707238376412,0.4765673709359381,0.6294531038874289,0.7222335732919021,0.5167294489000134,0.4843495374420124,0.5578678256537543,0.6783432955560762,0.5706589430678779,0.5702180254987825,0.48775423652706473,0.6798455786714399,0.46112923365499037,0.7037304195163606,0.7512298010090611,0.6055589876009135,0.4296295576591479,0.6450755000667188,0.5509118768140218,0.6529768423187499
arrhythmia,4.271616445657192,3.788401990989449,3.5578921751676496,3.7081831949501525,3.9122082285216675,3.9136069442535364,3.646760327286126,4.086242145489806,4.313254051010697,4.016993503954571,3.801440594617966,3.7480802675029907,4.32897699044114,2.8938856579122554,3.5349595381784904,4.376133522408125,3.9200869936123803,3.800956005224014,3.418890750753453,3.982898737479066,4.340940116045804,4.092289530679931,3.8400506371223724,3.9880331401009808,3.79763981044335,3.6453350431824774,3.598424122120871,3.940328167698051,3.8796676575712277,3.6832888668335273
audiology-std,4.056137998838378,2.4048829918847887,2.784995163010154,3.284820215226199,2.7505150940383554,2.5603437761045416,2.4106366639133925,1.9260579894163399,2.8396699796125593,2.6336615318004974,3.2807173101056337,2.3634784439269403,2.8525074640618344,2.2031573019406197,2.9073627896532104,2.3780971829401354,2.323599336399638,3.122178684091686,2.545418530272569,2.378629209457164,2.5056686484042903,3.4855242496770944,2.52611032499654,2.5472116832837166,3.551313509612598,2.6631956268022456,2.061264979298767,2.790974495218265,2.5283335129714204,2.4358465688280466
balance-scale,0.4081478919741355,0.36207099920189345,0.3764754494373484,0.3997744802515783,0.3710432431606659,0.39114826576430645,0.39646362172002547,0.3719095109933897,0.5659717007331857,0.34429263450896114,0.37832111923653783,0.37407578996927526,0.31266045809996074,0.443806467788436,0.40387443100241194,0.4136030007463561,0.46888490135132105,0.37650639028798033,0.34227839369423324,0.3668305494206879,0.4503245905499297,0.35418418244923444,0.3747810602498302,0.3975755407394646,0.38719049575668296,0.36402768936901375,0.34571449795315723,0.4202154545065487,0.39746405095577325,0.37379113879129333
balloons,4.50543786980683,4.612410491654658,1.4755555555555555,3.33946582302185,5.054618729924908,4.7966542932585154,6.384580545943747,0.7378380617046857,3.688888888888888,4.464563584259071,1.9446180159606894,4.717092188596153,2.029563152246749,3.621440489316949,4.717092188596153,2.79264842922519,3.40308836083119,0.9911453175484751,0.7377821059213306,2.075354521054125,0.7837028179634608,3.688888888888888,2.407904410777744,4.143597055430004,3.1033722464339855,2.529395708741638,3.1865688972027755,2.118060526412501,3.5332767669918663,3.378248525619099
bank,0.3847747948405565,0.3798065211836334,0.39372925076845267,0.38212773408425277,0.3864112684054104,0.3820388457003494,0.3747411949725954,0.39165150979913954,0.39101101853924,0.39223499030832076,0.3850917124849293,0.37506819158424326,0.37648888167354205,0.38495251088143995,0.38001791012666725,0.40518728829272294,0.3754076071038831,0.3977864719214177,0.3800895508795581,0.38625651967397023,0.382599305382246,0.3822811028787757,0.39771450634538763,0.3778596151504986,0.3690219711349861,0.3918948507584643,0.3878222003058901,0.3847811224455363,0.38992771527695663,0.393334080776338
