NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
1.1493934660044747 ,1.0846655875153404,1.1398053056332835,1.751458059548543,1.0864984817279386,1.0815498231336873
1.2231473761578864 ,1.08752871037643,1.1244304679336246,1.7542874252272709,1.0824192404281134,1.0727491127260067
1.1197572214656457 ,1.0780915873544794,1.1158755145828887,1.5705660038743636,1.074087165587033,1.0516570905398026
1.185068999151963 ,1.074203334549657,1.1178016772018031,1.8952715536334799,1.0697041821290307,1.0650131348217058
1.204459645993768 ,1.1321425384432682,1.1330946923634504,1.8158742217815511,1.0894442347149491,1.0830006568870383
1.2366491567519124 ,1.0415779478780234,1.092679660697548,1.7425199183444264,1.0573057278342792,1.0357792323211723
1.344289782854579 ,1.1114743294946505,1.1620406389554168,1.778343206681778,1.1044263702239285,1.0958742020249748
1.1880369896212437 ,1.069092449143647,1.1209205357779048,1.8331505830372798,1.0853061454116804,1.0574212985312947
1.1543155079760672 ,1.1486205699376215,1.1153143196076156,1.7300807571502714,1.09734299153492,1.0607318369824468
1.1520826837228897 ,1.0614963068364154,1.1158888950636219,1.842672020420685,1.0798975383714697,1.0697294799273112
1.1615510134683344 ,1.0702914017881182,1.110677600176315,1.7703548037938073,1.0702843802037671,1.0659644471414043
1.384289905829616 ,1.0829508800527556,1.1179280024591025,1.697521053165443,1.0765162389037533,1.0638590761466502
1.1456860110202167 ,1.089852300427033,1.1136471406997153,1.787516903721598,1.070242114161596,1.058504121883695
1.194633726214071 ,1.119905477954581,1.1335550674669788,1.6563040595794878,1.0832738511737272,1.0818344143566836
1.1405040152378931 ,1.0831972614404588,1.1155556667629938,1.7794405608969004,1.0896774516115293,1.0612767358760047
1.148064757459101 ,1.0843517028103133,1.1278258932905993,1.859052217481294,1.084481268773981,1.0793284531967615
1.1498731582636663 ,1.0579384608129438,1.1068119876878713,1.7211238803322944,1.0707197438599134,1.0457081795099765
1.2930327596061004 ,1.107812341540327,1.1330587445986102,1.9532153903590486,1.086447196733321,1.0908469784962054
1.146328910444232 ,1.059602783486602,1.1242260611199606,1.962313495337181,1.0673161200701384,1.072391837337057
1.1375745869661262 ,1.0490952128140052,1.1071297294190263,1.6330610828825534,1.0643917604494355,1.0494960002410534
1.1383412728105777 ,1.0478263415308788,1.105346999732702,1.8449015450115793,1.0666376540843772,1.0505384268761062
1.3677514498781576 ,1.0701438240724883,1.119702323933371,1.7577042664894726,1.079568604961191,1.0588730685469507
1.170369210832367 ,1.099971425891575,1.131531025432704,1.8354680059964887,1.0845362561766432,1.0734123559328388
1.2649158234590372 ,1.0682771883511102,1.1307641142829485,1.7984649960526717,1.0859560855614656,1.0781873269002096
1.1475314824093923 ,1.0756820065122132,1.1299638350627752,1.8233090986659692,1.0925044721152224,1.072820972533787
1.1669868374207795 ,1.088127440653336,1.1203328125044525,1.526620448283039,1.0726736752049166,1.0670570075008559
1.1643183342735586 ,1.092406505826645,1.1111282658584463,1.6533817914982074,1.065494954973949,1.0482909712904336
1.164555601438134 ,1.0751658685792105,1.1125015803936067,1.6793677497011177,1.0673063721349443,1.0536135093074521
1.1641873536478773 ,1.0940566242316536,1.131706807808133,1.938346415314297,1.0841706580224197,1.0686580983209037
1.15343988723884 ,1.0704374603673619,1.1092342278263925,1.5603994091513749,1.0682616474145494,1.048765258024563
0.02294324355626029 ,0.011491433683858528,2.7198417127790915E-6,-0.0,2.3650750201286075E-8,0.006642197359693234
0.022881031644975063 ,0.01046643250404752,4.730150040257213E-7,-0.0,4.730150040257215E-8,0.006638898322330088
0.023267056083683204 ,0.00922367566044999,1.4899987526263724E-6,-0.0,-0.0,0.006468462174289058
0.0219159705482047 ,0.009597509928883722,2.6015877252669573E-6,-0.0,-0.0,0.00627517843795758
0.022495007206266918 ,0.008819216440569776,-0.0,-0.0,-0.0,0.006234134858763615
0.022557219117552145 ,0.010719450703579407,-0.0,-0.0,4.730150040257215E-8,0.006625480808079151
0.022975726318181525 ,0.01038209822012675,2.1995233635868422E-6,-0.0,-0.0,0.006641303673627992
0.022108982767558773 ,0.00899841663171318,1.4899987526263724E-6,-0.0,-0.0,0.006193883912433283
0.02300864371029471 ,0.011155749961181747,4.730150040257213E-7,-0.0,-0.0,0.006801432953406313
0.022301994986912845 ,0.012153464212549217,3.713181853780583E-6,-0.0,1.7077213700564286E-5,0.006863499367831766
0.022495007206266918 ,0.010169047132926401,-0.0,-0.0,4.7301524050732055E-8,0.006503421691641117
0.02294324355626029 ,0.01076810685746367,-0.0,-0.0,1.4900127778483067E-6,0.006711465760395217
0.023460068303037276 ,0.012024512681637147,2.5779367385442123E-6,-0.0,1.5846077844489166E-6,0.007251701803303595
0.0219159705482047 ,0.009595986014713424,-0.0,-0.0,1.655553696551009E-7,0.006274113707103103
0.023329267994968435 ,0.011273461786723627,1.5609510741800093E-6,-0.0,3.6896136019560388E-6,0.006889617541671527
0.023460068303037276 ,0.011138978919259971,7.331734927214672E-7,-0.0,1.8920602525844848E-7,0.0068875616879716635
0.02384609274174542 ,0.011558177016802037,-0.0,-0.0,4.7301531147041713E-7,0.007048057372892639
0.02307404386432913 ,0.010679512617385485,4.730150040257213E-7,-0.0,7.095227425201812E-8,0.006719617913060716
0.023267056083683204 ,0.013329970319351007,1.537302523527786E-6,-0.0,1.6555637719395171E-6,0.0075700664063144294
0.02287784340222587 ,0.011118162646876106,4.966657542270074E-7,-0.0,6.149215628433447E-7,0.006768263677294049
0.022171194678844004 ,0.010853685364809884,7.095225060385822E-8,-0.0,4.730150040257215E-8,0.006575343262711177
0.023329267994968435 ,0.01163248099758716,4.730150040257213E-7,-0.0,2.12856870057673E-7,0.007144498173043368
0.023267056083683204 ,0.01092604435262564,9.933320050653728E-7,-0.0,4.730150040257215E-8,0.006807109381395729
0.02239668966011931 ,0.009958799754328767,-0.0,-0.0,3.074603911818997E-7,0.006612471679931583
0.02307404386432914 ,0.011120350376708542,8.277765881192509E-7,-0.0,1.1115930169587741E-6,0.006807582959292139
0.022364206898198076 ,0.008688010728132686,-0.0,-0.0,2.3650750201286075E-8,0.006181981438961801
0.023460068303037276 ,0.011544846482087503,4.730150040257215E-8,-0.0,-0.0,0.006968687885075064
0.023460068303037276 ,0.010087198732643382,-0.0,-0.0,-0.0,0.006677990243587301
0.022108982767558773 ,0.010400340789503715,9.933320050653728E-7,-0.0,1.4427086521194757E-6,0.006473599447544516
0.023267056083683204 ,0.010322093179028307,-0.0,-0.0,8.987343494350986E-7,0.006686771436757498
0.022879704530073815 ,0.014346281993221468,9.617974152752594E-8,-0.0,-0.0,0.007410285353880091
0.023265851858366503 ,0.014227073946957122,7.69439759649195E-7,-0.0,1.2120505079281781E-5,0.007466315332617151
0.022235066284369984 ,0.0121721138192252,7.213481215621843E-8,-0.0,-0.0,0.007028718120117953
0.02191433620934209 ,0.013259238915545833,2.404494379722377E-7,-0.0,-0.0,0.007003281626356242
0.022297305441986735 ,0.014064442842433411,4.808994289893821E-7,-0.0,-0.0,0.0073344760631384905
