folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.1493934660044747,1.2231473761578864,1.1197572214656457,1.185068999151963,1.204459645993768,1.2366491567519124,1.344289782854579,1.1880369896212437,1.1543155079760672,1.1520826837228897,1.1615510134683344,1.384289905829616,1.1456860110202167,1.194633726214071,1.1405040152378931,1.148064757459101,1.1498731582636663,1.2930327596061004,1.146328910444232,1.1375745869661262,1.1383412728105777,1.3677514498781576,1.170369210832367,1.2649158234590372,1.1475314824093923,1.1669868374207795,1.1643183342735586,1.164555601438134,1.1641873536478773,1.15343988723884
acute-inflammation,0.02294324355626029,0.022881031644975063,0.023267056083683204,0.0219159705482047,0.022495007206266918,0.022557219117552145,0.022975726318181525,0.022108982767558773,0.02300864371029471,0.022301994986912845,0.022495007206266918,0.02294324355626029,0.023460068303037276,0.0219159705482047,0.023329267994968435,0.023460068303037276,0.02384609274174542,0.02307404386432913,0.023267056083683204,0.02287784340222587,0.022171194678844004,0.023329267994968435,0.023267056083683204,0.02239668966011931,0.02307404386432914,0.022364206898198076,0.023460068303037276,0.023460068303037276,0.022108982767558773,0.023267056083683204
acute-nephritis,0.022879704530073815,0.023265851858366503,0.022235066284369984,0.02191433620934209,0.022297305441986735,0.02268663086592747,0.0215281888810494,0.022300483537634776,0.021721262545195748,0.022107409873488432,0.022493557201781127,0.020369746896171326,0.022493557201781127,0.02268663086592747,0.02307277819422016,0.022879704530073815,0.0217835017028125,0.022107409873488432,0.022300483537634783,0.02236272269525153,0.021335115216903053,0.021335115216903056,0.021335115216903053,0.02069047697119923,0.021652667196282904,0.022428139948516328,0.02268663086592747,0.022300483537634776,0.021721262545195744,0.022879704530073815
adult,0.5897205912389258,0.6324761139213516,0.5998688869730201,0.5614937792267704,0.5470390552393635,0.5378668179366795,0.539691832582793,0.5933880250096295,0.544466076491149,0.5470788047035736,0.5332656519119463,0.5402675645456938,0.5525597514243323,0.5691297953193287,0.5385431093898702,0.566578166324571,0.5517556863093991,0.5418246391019603,0.5485340774457163,0.6095925262524698,0.5516187183820038,0.5568079390346041,0.5540289456824906,0.5605914872839265,0.5297181367287455,0.5311031165935457,0.5647148722886135,0.5775886659791867,0.5509060578861885,0.598066623106971
annealing,1.1113015295188824,1.1678178700865467,1.0614273338865021,1.0440247843576307,0.9764579935488575,1.363657844246839,1.2483215034886574,1.207002866904211,1.209250217413875,1.11134439865507,0.9329770872860026,0.9329629189646598,1.1223947779929708,1.2070312035468906,1.1331555467587209,0.9155752661014763,1.0895753913432684,0.7981049214043477,0.8852078306055507,0.8938062587896668,0.9525129124094736,1.0504328994896193,0.8371627675021269,1.130809382171843,0.9720487375329461,1.228828183329199,0.7829260612474386,0.7762512683366756,0.9938177448447454,0.9329345823219904
arrhythmia,3.1513882419182595,2.94969928895908,3.5028492373154854,3.32785078800836,3.22146111177771,3.111800009331785,3.2090881392957247,3.197859491961414,2.7796836920285806,3.741024958977923,3.278086805492821,3.3949284779073303,2.9413617683046036,3.3285942564342017,3.10596866594141,3.257640207875435,3.0163303771638907,3.312916675012333,3.388502029493142,3.3557976400711955,3.155126890304582,3.2459757781832477,3.5107642361577933,3.078816648031324,3.2322213136020346,3.1038981029023134,3.5691121240095636,3.3260556455162127,3.227175624757809,3.3557976400711946
audiology-std,2.210723998890017,2.824565642665759,1.9005795063808355,2.3449458106952314,2.080949771756682,2.0809497717566816,1.8465601794752116,2.0138388658540745,2.29780741164684,2.2129477912259565,1.88295274255277,2.079837875588712,2.0798378755887112,2.2253623599681265,2.476943830164506,2.329454747461436,2.1469487814913193,2.353759192609264,2.8094265453746767,2.0985765355847468,2.079837875588712,2.341610122191322,2.1469487814913193,1.9577651342014397,2.4813096274066595,1.8169537328181322,2.212947791225956,2.8069388788376948,2.439730546785799,1.8829527425527695
balance-scale,0.8536010127662907,0.6943656852514427,0.6178794330972894,0.6869699866053542,0.8082697256969169,0.7076705933994264,0.7716348758762493,0.6137849817138336,0.8796807065626048,0.693250990430601,0.6872468132535441,0.7526507376417604,0.6690161258712478,0.7270051250508234,0.8087277386444779,0.714873971298764,0.8671666270747145,0.715117946451278,0.8679745016560544,0.7907427283629922,0.7061532690085358,0.6775526825690952,0.8072277305191945,0.8017094372426524,0.6573456515574626,0.675251790861102,0.8353794255636656,0.6751469467223618,0.6724751379122306,0.8730459713558755
balloons,0.6295890425311895,0.6295890425311894,0.9289618402061167,0.7132845716623666,1.7202882367102,1.1985107269141937,1.4674299514489448,0.9109750976071047,1.5799509816550417,0.9969796023344674,0.7083335039601149,1.1030601299478908,0.7303547257135949,0.8952547698391624,1.1030601299478908,1.0722233471335643,0.7644117718465805,0.9175306956957794,0.958307017784479,0.6908243300715341,0.9074120086427947,1.446660117163538,0.6776957836017449,0.9682377853510629,1.0675147513474461,0.9315922652681282,0.7644117103984548,0.9346412161108236,1.1488721824678763,0.8518906038553253
bank,0.7282218247283448,0.5552648258737168,0.8414210987430419,0.7257085678804095,0.5702895948866205,1.0955932390155374,0.6017251649446118,0.9837392311116306,1.1809019016974767,0.5184427514895678,1.1704722863381734,0.8428828055820762,0.9026506166594996,0.796999777851716,1.2141926720934677,0.7235633151818454,0.6689073674652903,0.9496709316120366,0.6387889908789876,0.6984946360409364,0.5111676137325353,1.1189100398391474,1.0760088441188687,1.1766622623701228,0.6049011972552174,0.6136833770071223,1.0938246744349818,0.5794345478826101,0.5081961008397878,0.6463759967250905
blood,1.0332506951073637,0.7159555671570893,0.7039266801949544,0.7908706412665026,0.7441703746490083,0.8743398421119226,0.8530818135483402,0.7395867742911685,0.7046088987450978,0.8076895751472184,0.7932831917084618,0.8106949150803272,0.8239027426978455,0.8486751225691891,0.7940817207481426,0.8002555211863585,1.051818683826746,1.5936249674551295,0.6964168642333214,1.0742516662976,1.3988420028470103,0.7108051597384806,1.437269470284393,0.8419419965345104,0.8523758125895945,0.7966073236096489,0.7566372813501866,0.9215623767092251,0.7918189228669551,0.6735218978438122
breast-cancer,0.8424931730412308,1.063117315536041,1.3243157315128502,1.4228371409712075,0.8501679580633223,1.330590737925724,1.058286211775397,1.057660577815139,0.822800901255436,1.0367231531046377,1.2969461796644668,0.8478380799861649,1.3797261314370974,1.691559773945849,0.8953285986263554,1.1589967733520485,0.7951987373500303,0.824180320573431,0.9763083747156842,1.2928114871045822,0.8391475209822042,1.1849693807326762,0.8103234477789214,1.2302080692643667,0.8597344052213285,1.148363779713538,1.5564844657237085,0.9265792285184786,1.326657975077066,2.2695579461739275
breast-cancer-wisc,0.20007956384990697,0.10216725083540566,0.15456925879347982,0.12863087174191304,0.25676623690807754,0.2731735203143771,0.19616569079680188,0.21063068340752855,0.19169227533028696,0.14092905828435182,0.16362470437688115,0.2338180504988934,0.1753234808082637,0.15809100817980587,0.24104563560614833,0.1794459988531835,0.10487280844093755,0.1227090627998002,0.413495338391502,0.21244248013763095,0.13433627820906893,0.14969262666614314,0.22853707673278714,0.2111045613048663,0.4132898743056813,0.1524883970628258,0.14436881223900458,0.15611814552579403,0.12241170752182519,0.20601250016944614
breast-cancer-wisc-diag,0.1866636448795297,0.17602757190643936,0.3484060535780364,0.214677678132083,0.27948136364374043,0.13307061256670522,0.1531002001659795,0.1321713996537339,0.26128800351086456,0.28080157905565745,0.1504514673180256,0.2605383393090582,0.20033092559141924,0.2202270895930799,0.27345765695229546,0.2759881801506165,0.19281225311124273,0.19076271703400505,0.2015845215428707,0.1599105009210225,0.18455483867954386,0.30535875549957286,0.19876440330415932,0.186803634816775,0.16035189669858704,0.15864961162697638,0.1803747003355271,0.2707057446371886,0.26515633317619247,0.2099105293490746
breast-cancer-wisc-prog,0.7558795681095077,1.345596851096906,0.8430437822378964,0.7917223250686647,0.7592359233993795,1.038624915093878,0.7157156889131034,0.820678251803948,1.058891585771842,1.0605743517473727,0.8255028153081095,0.7406332471898803,1.5444733083836943,1.395731094129415,0.9131246625097448,1.2892316434848834,1.6572037236077393,0.7501603957006003,1.0178647495048978,0.9861298456164792,1.309085533118698,1.234546681582534,1.1466619446504358,1.0182096231240745,1.5111584516949081,0.7391126966383584,1.5377428248562084,2.467361519124575,1.1549491302012231,1.534546363566787
