folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9881643521064373,0.983069848038935,0.976976155479531,0.9837788066390442,0.9847093068489849,0.9835218435164075,0.9820994581638651,0.9795398898221305,0.9820661139259306,0.9800680780365416,0.9782123990564251,0.9773993181115671,0.980202795621811,0.9790179408866178,0.9842700167895706,0.9778740355919402,0.9835872179814904,0.98403067725018,0.9738651071319094,0.981840089834476,0.9820217629060434,0.9849975555195086,0.9848149655899084,0.9879876354475301,0.9789556317942637,0.9827463114979532,0.9792491377385364,0.980049854498019,0.9864617643955231,0.9771617319187808
ArrowHead,0.9125774380274841,0.9254323715257831,0.9584870310635851,0.9294021474967963,0.9610463523485481,0.9189386240113115,0.9510768415005961,0.9436560470151558,0.923568556404931,0.9419866554725815,0.9390791392337942,0.9462728116300646,0.8928231187309439,0.9678308514868983,0.9607246697008525,0.9684317970924834,0.900586805708983,0.9264946312580086,0.9195263134638325,0.9355812823118728,0.962018470239936,0.9281348592638412,0.9199566965666561,0.9529989836949313,0.948892227475586,0.9297742035261363,0.9588325747867965,0.9201555388626218,0.9430586363837212,0.9293703327294416
Beef,0.9694444444444443,0.9416666666666667,0.913888888888889,0.898611111111111,0.9750000000000001,0.8527777777777777,0.8930555555555555,0.9319444444444445,0.9736111111111111,0.9013888888888889,0.9152777777777779,0.8833333333333333,0.9472222222222222,0.8166666666666668,0.9861111111111112,0.9305555555555556,0.8763888888888889,0.9527777777777777,0.8347222222222224,0.925,0.8777777777777778,0.95,0.9527777777777777,0.9458333333333333,0.976388888888889,0.9291666666666667,0.9652777777777777,0.9347222222222221,0.925,0.961111111111111
BeetleFly,1.0,0.95,0.9099999999999999,0.86,0.86,0.9199999999999999,0.6699999999999999,0.9400000000000001,0.84,0.8799999999999999,0.99,0.9299999999999999,0.88,0.8799999999999999,0.75,0.9400000000000001,0.74,0.95,0.85,0.8899999999999999,0.86,0.8799999999999999,0.8699999999999999,0.99,0.8899999999999999,0.97,0.96,0.8899999999999999,0.72,0.9199999999999999
BirdChicken,0.87,0.8799999999999999,0.77,0.8999999999999999,0.9199999999999999,0.89,0.8,0.62,0.7,0.8099999999999999,0.91,0.84,1.0,0.9199999999999999,0.75,0.8,0.9099999999999999,0.69,0.8599999999999999,0.92,0.8200000000000001,0.98,0.76,0.77,0.78,0.8099999999999999,0.89,0.74,0.55,0.8200000000000001
Car,0.9279256259260095,0.9383275798530417,0.9652173913043477,0.9208228980994713,0.9126655535750545,0.9130054977700562,0.9296755488368943,0.9530846927340688,0.9226224588795378,0.9267645886449614,0.9418360746974722,0.946804750193663,0.8974583154712213,0.9459761362183464,0.9080943570767808,0.9638670156359288,0.9268480705158576,0.9443207884900309,0.9271304799079443,0.9198568398727465,0.9256563856110347,0.9323793085294405,0.9470852793634319,0.9235742274166496,0.9495389694877522,0.934549273106052,0.9394235614419048,0.9653055737310379,0.9433992915322307,0.9154742296729165
CBF,0.9847817849622196,0.980773459602226,0.935885527678703,0.9741917874396133,0.9825344852391363,0.9759606198916617,0.9858019753100136,0.9844122628934558,0.9780926728609742,0.9869941533095226,0.9764408702689287,0.9648211595766696,0.9762343546821304,0.991963247410568,0.9810299003322256,0.9796840639998882,0.9849673602957727,0.9929708224535827,0.9800152048397246,0.9370552079796778,0.9927196247242251,0.9925165055949179,0.9818569149533762,0.969143495421554,0.9802715966391389,0.9738058589539877,0.9824295432294932,0.9802104294162937,0.979231339031339,0.9718053139067799
ChlorineConcentration,0.9689004264521206,0.975337100844861,0.9665120633005526,0.9557232463876237,0.9671945243831451,0.9588834418512806,0.9644188963897676,0.9630165488910161,0.9707020680461257,0.9399621093945421,0.972825028064441,0.9408234134293613,0.9662802762346534,0.9656558087447357,0.9576103407494452,0.9558333371339357,0.9556956608068385,0.9521694750062062,0.9681757526584984,0.9600443612082517,0.9552332427339832,0.9612661338736772,0.9590225266733621,0.9567556564971845,0.984063501293682,0.9558051168907775,0.9545536676210247,0.9509250855211366,0.9642643529446485,0.9617304646324185
CinCECGtorso,0.9646330920221134,0.9563855586649843,0.9660716115797985,0.924709578060361,0.9785407765875751,0.9163775456104497,0.9542443139242135,0.9620086721388005,0.9572255026486343,0.9527623461387908,0.964813940276408,0.8740886417301066,0.9424188408826352,0.9754516494747366,0.9396348332821189,0.9404897741288942,0.9538837206563578,0.9791092746235024,0.9235473221012487,0.9599502828526922,0.8988742861056045,0.9712282065079377,0.8533491078477669,0.9444360189221925,0.9399561885926422,0.9303864942848608,0.9533280994793749,0.9727882233520847,0.9502598716946744,0.9449839481399784
Coffee,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0
