folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9881503344034064,0.9823932146063377,0.976497878883519,0.9831910752689992,0.9846036796231189,0.983488116674792,0.9813162534838099,0.9787028883382596,0.9811675603157834,0.9800943187758785,0.9759719366024812,0.9775499207721271,0.980202795621811,0.97798273645857,0.9836740800616308,0.9786330047746734,0.9829998926702198,0.9841920832406651,0.9739596623276888,0.9817848324593403,0.9818864662571314,0.9849975555195086,0.9848070703832393,0.9867301433414605,0.9794676615721608,0.9799320833795776,0.9792491377385364,0.9794435079598919,0.9861627970180815,0.9774255488757599
ArrowHead,0.9125774380274841,0.9267076134505764,0.9576059387565725,0.9301657019133045,0.9608916972294637,0.918060182934912,0.951322522204056,0.9418806062480665,0.923568556404931,0.9413070566921475,0.9321797534355527,0.9161530643807163,0.8921700322566386,0.9682409084883565,0.9610366311696343,0.9669073394900798,0.9007882992355616,0.9228518403959167,0.918501170960187,0.9348893111219121,0.9332040121956605,0.9234686933851792,0.9096425257390303,0.949768017321373,0.948892227475586,0.9306305510140953,0.9588325747867965,0.9167054040917323,0.9352702045866286,0.9251681322080327
Beef,0.9763888888888889,0.9430555555555555,0.913888888888889,0.9319444444444444,0.9791666666666667,0.8486111111111112,0.8986111111111112,0.9319444444444445,0.9763888888888889,0.9041666666666667,0.9222222222222223,0.9083333333333334,0.9361111111111111,0.8208333333333334,0.9861111111111112,0.9319444444444445,0.9,0.95,0.8569444444444444,0.925,0.9125,0.9444444444444444,0.9680555555555557,0.9541666666666668,0.9750000000000001,0.9388888888888889,0.9763888888888888,0.9347222222222221,0.9236111111111112,0.961111111111111
BeetleFly,1.0,0.95,0.8999999999999999,0.87,0.87,0.9199999999999999,0.5,0.93,0.84,0.8699999999999999,0.98,0.9299999999999999,0.86,0.8899999999999999,0.75,0.8999999999999999,0.6000000000000001,0.95,0.85,0.8799999999999999,0.7999999999999999,0.8799999999999999,0.79,0.8899999999999999,0.8899999999999999,0.94,0.9600000000000001,0.8899999999999999,0.61,0.9199999999999999
BirdChicken,0.76,0.8799999999999999,0.8,0.9,0.9299999999999999,0.91,0.8,0.62,0.7100000000000001,0.79,0.91,0.84,1.0,0.9099999999999999,0.72,0.78,0.6799999999999999,0.7,0.8599999999999999,0.91,0.84,0.98,0.74,0.75,0.79,0.84,0.79,0.74,0.57,0.8200000000000001
Car,0.9279256259260095,0.9447421463113799,0.9652173913043477,0.9219320412445566,0.9161761166640343,0.9126950730654392,0.9296755488368943,0.9515923602806796,0.9227407248633078,0.9276968028699712,0.9447325571775606,0.9484914976346803,0.8968673615968351,0.9507052713912892,0.904836683889503,0.9653162909982477,0.9367534577288419,0.9390890698916239,0.9299483690951618,0.9178839225950076,0.9256563856110347,0.9323274143934778,0.9423984491926325,0.9106132909155178,0.9495389694877522,0.9350962297782089,0.9420096192173761,0.9653055737310379,0.9559877559922686,0.9088597955822295
CBF,0.9862773132664433,0.9810347193981167,0.9353553961299164,0.9741342685494856,0.9840489972110802,0.9753237903260655,0.9857889318317526,0.9758315522847374,0.9780222529838807,0.986432168958256,0.9762719617255003,0.9638959765396562,0.9621306548673594,0.993119855981939,0.9814378403792963,0.9798452617786291,0.9873071284536905,0.9930544530741697,0.9801597855819799,0.9367823791252008,0.9929430329267028,0.9938736033281024,0.9795757114379463,0.9684352521406616,0.9783341877461182,0.9732170318353326,0.9801978345849939,0.9807279441788035,0.9791515112102069,0.9718832461924473
ChlorineConcentration,0.9766243516400482,0.9779738155896328,0.9677823704982785,0.9604800972372833,0.9699030126676582,0.9632855044543236,0.9690067862297562,0.9681051293944333,0.9775637460972425,0.9464642836693278,0.9752798782400284,0.9462586614992292,0.9712173188716688,0.9714084614364135,0.9612331939432315,0.9644163249901425,0.9596074622949704,0.9550598753553887,0.9723724605553311,0.9661635520551844,0.9605428695322946,0.9623392819008076,0.9642960473348992,0.956832296642088,0.9853430576467543,0.9634396791153313,0.9577653763823305,0.9550543745937746,0.9691557012498793,0.9648453355910047
CinCECGtorso,0.9711237522602558,0.9613966842345976,0.9719413543357261,0.924709578060361,0.9859893836449707,0.920370566162686,0.9580124585515613,0.9664500341371709,0.9605632367287775,0.95175369350547,0.9620160005351275,0.8752090889508966,0.9436367730455812,0.9811444435164606,0.9454784101977334,0.956826020717584,0.9602750039390582,0.9816883078106367,0.9243059976421325,0.9225126113577654,0.9066565125618818,0.9726957931867716,0.8533491078477669,0.9464228344703625,0.9438206488767,0.9395421383063836,0.9485547526456971,0.9783700103117904,0.9536345983589407,0.9501027984184744
Coffee,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0
