CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9881503344034064 ,0.9881503344034064,0.9881643521064373
0.9827807303445678 ,0.9823932146063377,0.983069848038935
0.9771912045905324 ,0.976497878883519,0.976976155479531
0.9831910752689992 ,0.9831910752689992,0.9837788066390442
0.9845423593717215 ,0.9846036796231189,0.9847093068489849
0.9834680522090431 ,0.983488116674792,0.9835218435164075
0.9819104610308358 ,0.9813162534838099,0.9820994581638651
0.9795527273983489 ,0.9787028883382596,0.9795398898221305
0.9821332465184216 ,0.9811675603157834,0.9820661139259306
0.9799487597395515 ,0.9800943187758785,0.9800680780365416
0.9778778900255606 ,0.9759719366024812,0.9782123990564251
0.9774347664649463 ,0.9775499207721271,0.9773993181115671
0.9800413153122193 ,0.980202795621811,0.980202795621811
0.9786490120735905 ,0.97798273645857,0.9790179408866178
0.9843968334165606 ,0.9836740800616308,0.9842700167895706
0.9782603783755421 ,0.9786330047746734,0.9778740355919402
0.9832700011245853 ,0.9829998926702198,0.9835872179814904
0.9836253556098181 ,0.9841920832406651,0.98403067725018
0.9740204362676811 ,0.9739596623276888,0.9738651071319094
0.9817645242876311 ,0.9817848324593403,0.981840089834476
0.9815755407060482 ,0.9818864662571314,0.9820217629060434
0.9845201738395645 ,0.9849975555195086,0.9849975555195086
0.9847868968677411 ,0.9848070703832393,0.9848149655899084
0.9877320041640841 ,0.9867301433414605,0.9879876354475301
0.9793802382591399 ,0.9794676615721608,0.9789556317942637
0.9825918145974282 ,0.9799320833795776,0.9827463114979532
0.9793997407992727 ,0.9792491377385364,0.9792491377385364
0.9800786908979676 ,0.9794435079598919,0.980049854498019
0.9866823066434509 ,0.9861627970180815,0.9864617643955231
0.9774255488757599 ,0.9774255488757599,0.9771617319187808
0.9126781847907733 ,0.9125774380274841,0.9125774380274841
0.9263549997790638 ,0.9267076134505764,0.9254323715257831
0.9570226680217399 ,0.9576059387565725,0.9584870310635851
0.9302593787282927 ,0.9301657019133045,0.9294021474967963
0.9608916972294637 ,0.9608916972294637,0.9610463523485481
0.9207193672396268 ,0.918060182934912,0.9189386240113115
0.9512173567230786 ,0.951322522204056,0.9510768415005961
0.941013653837656 ,0.9418806062480665,0.9436560470151558
0.9236648844505322 ,0.923568556404931,0.923568556404931
0.9416419954929076 ,0.9413070566921475,0.9419866554725815
0.9381821395431043 ,0.9321797534355527,0.9390791392337942
0.9463594184967519 ,0.9161530643807163,0.9462728116300646
0.893546904688259 ,0.8921700322566386,0.8928231187309439
0.9671494852193891 ,0.9682409084883565,0.9678308514868983
0.9610808183465156 ,0.9610366311696343,0.9607246697008525
0.9656427024877379 ,0.9669073394900798,0.9684317970924834
0.9004604303831025 ,0.9007882992355616,0.900586805708983
0.9251195263134635 ,0.9228518403959167,0.9264946312580086
0.9184843798329723 ,0.918501170960187,0.9195263134638325
0.9348893111219121 ,0.9348893111219121,0.9355812823118728
0.9614961778091995 ,0.9332040121956605,0.962018470239936
0.926331138703548 ,0.9234686933851792,0.9281348592638412
0.9176236136273249 ,0.9096425257390303,0.9199566965666561
0.952535018337678 ,0.949768017321373,0.9529989836949313
0.9529556802615877 ,0.948892227475586,0.948892227475586
0.930565153992311 ,0.9306305510140953,0.9297742035261363
0.9599566965666562 ,0.9588325747867965,0.9588325747867965
0.919621757765896 ,0.9167054040917323,0.9201555388626218
0.9413954310459102 ,0.9352702045866286,0.9430586363837212
0.9281569528522818 ,0.9251681322080327,0.9293703327294416
0.975 ,0.9763888888888889,0.9694444444444443
0.9486111111111111 ,0.9430555555555555,0.9416666666666667
0.9361111111111111 ,0.913888888888889,0.913888888888889
0.9125 ,0.9319444444444444,0.898611111111111
0.9805555555555556 ,0.9791666666666667,0.9750000000000001
0.8555555555555555 ,0.8486111111111112,0.8527777777777777
0.8972222222222224 ,0.8986111111111112,0.8930555555555555
0.9388888888888889 ,0.9319444444444445,0.9319444444444445
0.9791666666666666 ,0.9763888888888889,0.9736111111111111
0.9041666666666667 ,0.9041666666666667,0.9013888888888889
0.9180555555555556 ,0.9222222222222223,0.9152777777777779
0.9013888888888889 ,0.9083333333333334,0.8833333333333333
0.9430555555555555 ,0.9361111111111111,0.9472222222222222
0.8208333333333334 ,0.8208333333333334,0.8166666666666668
0.9861111111111112 ,0.9861111111111112,0.9861111111111112
0.9347222222222222 ,0.9319444444444445,0.9305555555555556
0.8861111111111111 ,0.9,0.8763888888888889
0.9486111111111111 ,0.95,0.9527777777777777
0.8513888888888889 ,0.8569444444444444,0.8347222222222224
0.9319444444444445 ,0.925,0.925
0.8944444444444444 ,0.9125,0.8777777777777778
0.9611111111111112 ,0.9444444444444444,0.95
0.9611111111111111 ,0.9680555555555557,0.9527777777777777
0.952777777777778 ,0.9541666666666668,0.9458333333333333
0.9777777777777779 ,0.9750000000000001,0.976388888888889
0.9347222222222222 ,0.9388888888888889,0.9291666666666667
0.9777777777777776 ,0.9763888888888888,0.9652777777777777
0.9416666666666667 ,0.9347222222222221,0.9347222222222221
0.9291666666666667 ,0.9236111111111112,0.925
0.9638888888888888 ,0.961111111111111,0.961111111111111
1.0 ,1.0,1.0
0.95 ,0.95,0.95
0.9099999999999999 ,0.8999999999999999,0.9099999999999999
0.86 ,0.87,0.86
0.86 ,0.87,0.86
0.9199999999999999 ,0.9199999999999999,0.9199999999999999
0.6299999999999999 ,0.5,0.6699999999999999
0.93 ,0.93,0.9400000000000001
0.85 ,0.84,0.84
0.87 ,0.8699999999999999,0.8799999999999999
0.98 ,0.98,0.99
0.9099999999999999 ,0.9299999999999999,0.9299999999999999
0.88 ,0.86,0.88
0.84 ,0.8899999999999999,0.8799999999999999
0.75 ,0.75,0.75
0.92 ,0.8999999999999999,0.9400000000000001
0.71 ,0.6000000000000001,0.74
0.95 ,0.95,0.95
0.87 ,0.85,0.85
0.8899999999999999 ,0.8799999999999999,0.8899999999999999
0.85 ,0.7999999999999999,0.86
0.88 ,0.8799999999999999,0.8799999999999999
0.8699999999999999 ,0.79,0.8699999999999999
0.99 ,0.8899999999999999,0.99
0.8899999999999999 ,0.8899999999999999,0.8899999999999999
0.9600000000000001 ,0.94,0.97
0.95 ,0.9600000000000001,0.96
0.8899999999999999 ,0.8899999999999999,0.8899999999999999
0.6499999999999999 ,0.61,0.72
0.9299999999999999 ,0.9199999999999999,0.9199999999999999
0.84 ,0.76,0.87
0.88 ,0.8799999999999999,0.8799999999999999
0.77 ,0.8,0.77
0.9 ,0.9,0.8999999999999999
0.9299999999999999 ,0.9299999999999999,0.9199999999999999
0.9 ,0.91,0.89
0.79 ,0.8,0.8
0.62 ,0.62,0.62
0.7 ,0.7100000000000001,0.7
0.8 ,0.79,0.8099999999999999
0.91 ,0.91,0.91
0.83 ,0.84,0.84
1.0 ,1.0,1.0
0.8999999999999999 ,0.9099999999999999,0.9199999999999999
0.75 ,0.72,0.75
0.79 ,0.78,0.8
0.8899999999999999 ,0.6799999999999999,0.9099999999999999
0.7 ,0.7,0.69
0.8399999999999999 ,0.8599999999999999,0.8599999999999999
0.9400000000000001 ,0.91,0.92
0.8099999999999999 ,0.84,0.8200000000000001
0.98 ,0.98,0.98
0.75 ,0.74,0.76
0.76 ,0.75,0.77
0.79 ,0.79,0.78
0.8099999999999999 ,0.84,0.8099999999999999
0.85 ,0.79,0.89
0.75 ,0.74,0.74
0.57 ,0.57,0.55
0.8200000000000001 ,0.8200000000000001,0.8200000000000001
0.9286944488316298 ,0.9279256259260095,0.9279256259260095
0.9431979197220278 ,0.9447421463113799,0.9383275798530417
0.9667031429796258 ,0.9652173913043477,0.9652173913043477
0.920674924603085 ,0.9219320412445566,0.9208228980994713
0.9127174477110173 ,0.9161761166640343,0.9126655535750545
0.9166717432669238 ,0.9126950730654392,0.9130054977700562
0.9341692801756879 ,0.9296755488368943,0.9296755488368943
0.9533874085271842 ,0.9515923602806796,0.9530846927340688
0.9227407248633078 ,0.9227407248633078,0.9226224588795378
0.9291825545452495 ,0.9276968028699712,0.9267645886449614
0.9420868963546248 ,0.9447325571775606,0.9418360746974722
0.9486528207095207 ,0.9484914976346803,0.946804750193663
0.8974064213352586 ,0.8968673615968351,0.8974583154712213
