folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6411483253588517,0.6449760765550239,0.6641148325358852,0.6488038277511962,0.6416267942583732,0.6602870813397129,0.6488038277511962,0.6555023923444976,0.6526315789473685,0.6578947368421053,0.6535885167464115,0.65311004784689,0.6507177033492823,0.6425837320574163,0.6492822966507177,0.6330143540669857,0.6593301435406699,0.6311004784688995,0.6454545454545455,0.6636363636363637,0.6655502392344498,0.6521531100478469,0.6492822966507177,0.6526315789473685,0.6377990430622009,0.6483253588516746,0.662200956937799,0.6545454545454545,0.6397129186602871,0.6444976076555023
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8554581934321513,0.8584063549258865,0.8556629268692163,0.8590615019244943,0.8586929817377774,0.8588567684874293,0.8549668331831954,0.8516501515027435,0.8577921546146917,0.8591843419867333,0.8586929817377774,0.8565228073048891,0.8543116861845876,0.8554581934321513,0.8550077798706085,0.8558267136188682,0.8552534599950864,0.8585701416755385,0.8574236344279748,0.8597985422979281,0.8581197281139956,0.8563180738678241,0.8599623290475801,0.8598804356727541,0.8577102612398657,0.8595119154860372,0.8550077798706085,0.860003275734993,0.8562771271804112,0.8570551142412579
annealing,0.9377777777777778,0.9377777777777778,0.9177777777777778,0.9155555555555556,0.9333333333333333,0.9022222222222223,0.9155555555555556,0.9066666666666666,0.9155555555555556,0.9266666666666666,0.9444444444444444,0.94,0.9155555555555556,0.8977777777777778,0.8933333333333333,0.9311111111111111,0.9088888888888889,0.9111111111111111,0.9022222222222223,0.9288888888888889,0.9244444444444444,0.9266666666666666,0.94,0.9266666666666666,0.9133333333333333,0.9177777777777778,0.9355555555555556,0.9422222222222222,0.92,0.9022222222222223
arrhythmia,0.7043478260869566,0.6869565217391305,0.6739130434782609,0.7304347826086957,0.6869565217391305,0.691304347826087,0.6869565217391305,0.6608695652173913,0.6826086956521739,0.6521739130434783,0.6826086956521739,0.6608695652173913,0.6782608695652174,0.691304347826087,0.691304347826087,0.6782608695652174,0.6869565217391305,0.7086956521739131,0.6521739130434783,0.7,0.7260869565217392,0.7043478260869566,0.6608695652173913,0.6695652173913044,0.7304347826086957,0.6956521739130435,0.7,0.6782608695652174,0.6826086956521739,0.7043478260869566
audiology-std,0.79,0.8,0.77,0.74,0.77,0.82,0.74,0.81,0.77,0.81,0.78,0.76,0.79,0.75,0.75,0.68,0.76,0.78,0.73,0.8,0.79,0.72,0.8,0.78,0.79,0.81,0.84,0.78,0.74,0.79
balance-scale,0.8849840255591054,0.8849840255591054,0.9105431309904153,0.8977635782747604,0.9105431309904153,0.9169329073482428,0.9105431309904153,0.9169329073482428,0.8785942492012779,0.9105431309904153,0.9009584664536742,0.9105431309904153,0.9073482428115016,0.8977635782747604,0.8913738019169329,0.9009584664536742,0.9073482428115016,0.9041533546325878,0.8945686900958466,0.9105431309904153,0.8945686900958466,0.9041533546325878,0.8881789137380192,0.9073482428115016,0.9009584664536742,0.8977635782747604,0.8977635782747604,0.8977635782747604,0.9041533546325878,0.9041533546325878
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.891640866873065,0.8965059708093763,0.8947368421052632,0.8885448916408669,0.8942945599292349,0.8942945599292349,0.8965059708093763,0.8903140203449801,0.8960636886333481,0.8929677134011499,0.8947368421052632,0.8951791242812914,0.8929677134011499,0.8947368421052632,0.8907563025210085,0.8925254312251216,0.8947368421052632,0.8934099955771783,0.8938522777532065,0.8947368421052632,0.8947368421052632,0.8978328173374613,0.8911985846970367,0.8965059708093763,0.8956214064573198,0.8956214064573198,0.8898717381689518,0.8885448916408669,0.8854489164086687,0.8911985846970367
