folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6425837320574163,0.6478468899521531,0.6684210526315789,0.6574162679425838,0.6444976076555023,0.6645933014354067,0.6464114832535885,0.6574162679425838,0.6602870813397129,0.6626794258373205,0.6574162679425838,0.6564593301435406,0.6578947368421053,0.6473684210526316,0.6507177033492823,0.6401913875598086,0.6598086124401914,0.6330143540669857,0.6492822966507177,0.6641148325358852,0.6679425837320574,0.6502392344497607,0.6497607655502392,0.654066985645933,0.6401913875598086,0.6488038277511962,0.6660287081339713,0.6578947368421053,0.6440191387559808,0.6425837320574163
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8558267136188682,0.8590615019244943,0.8557038735566292,0.8597575956105151,0.8599623290475801,0.8594300221112112,0.8548849398083695,0.8521005650642863,0.8579968880517567,0.8593481287363852,0.8592252886741463,0.856686594054541,0.8549668331831954,0.8557448202440423,0.8557038735566292,0.8559905003685202,0.8559905003685202,0.8589386618622553,0.8580787814265826,0.859921382360167,0.8582835148636475,0.856440913930063,0.8604127426091229,0.860208009172058,0.8578740479895176,0.8596347555482762,0.8554991401195643,0.8598394889853411,0.8571370076160839,0.8573826877405618
annealing,0.94,0.94,0.9288888888888889,0.9222222222222223,0.9377777777777778,0.9022222222222223,0.9155555555555556,0.9044444444444445,0.92,0.9266666666666666,0.9466666666666667,0.94,0.94,0.9022222222222223,0.9,0.94,0.9177777777777778,0.9088888888888889,0.9088888888888889,0.9311111111111111,0.9288888888888889,0.9355555555555556,0.9511111111111111,0.92,0.92,0.9311111111111111,0.9355555555555556,0.9444444444444444,0.9177777777777778,0.9111111111111111
arrhythmia,0.691304347826087,0.7,0.6869565217391305,0.7478260869565218,0.691304347826087,0.6869565217391305,0.691304347826087,0.6695652173913044,0.6956521739130435,0.6347826086956522,0.6956521739130435,0.6565217391304348,0.6695652173913044,0.7043478260869566,0.7043478260869566,0.6739130434782609,0.6782608695652174,0.6869565217391305,0.6565217391304348,0.691304347826087,0.7043478260869566,0.7086956521739131,0.6826086956521739,0.6217391304347826,0.6956521739130435,0.7086956521739131,0.6956521739130435,0.691304347826087,0.691304347826087,0.7
audiology-std,0.8,0.81,0.76,0.71,0.75,0.8,0.73,0.8,0.76,0.81,0.83,0.75,0.77,0.75,0.76,0.67,0.76,0.77,0.7,0.8,0.77,0.72,0.8,0.79,0.78,0.81,0.84,0.77,0.75,0.77
balance-scale,0.8913738019169329,0.8945686900958466,0.9105431309904153,0.8945686900958466,0.9105431309904153,0.9297124600638977,0.9137380191693291,0.9169329073482428,0.8913738019169329,0.9105431309904153,0.9201277955271565,0.9137380191693291,0.9105431309904153,0.8945686900958466,0.9009584664536742,0.9105431309904153,0.9137380191693291,0.9073482428115016,0.9009584664536742,0.9073482428115016,0.9041533546325878,0.9009584664536742,0.8977635782747604,0.9073482428115016,0.9041533546325878,0.9265175718849841,0.9009584664536742,0.8977635782747604,0.9105431309904153,0.9009584664536742
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.891640866873065,0.8956214064573198,0.8951791242812914,0.8885448916408669,0.8956214064573198,0.8934099955771783,0.8965059708093763,0.8907563025210085,0.8969482529854047,0.8942945599292349,0.8960636886333481,0.8942945599292349,0.8929677134011499,0.8956214064573198,0.891640866873065,0.8920831490490934,0.8951791242812914,0.8929677134011499,0.8938522777532065,0.8951791242812914,0.8942945599292349,0.8978328173374613,0.8907563025210085,0.8965059708093763,0.8951791242812914,0.8956214064573198,0.8889871738168952,0.8898717381689518,0.885891198584697,0.8907563025210085
blood,0.7780748663101604,0.7780748663101604,0.786096256684492,0.7914438502673797,0.7914438502673797,0.7727272727272727,0.786096256684492,0.7780748663101604,0.7700534759358288,0.7620320855614974,0.7754010695187166,0.786096256684492,0.7754010695187166,0.7807486631016043,0.7941176470588235,0.7914438502673797,0.767379679144385,0.7834224598930482,0.7727272727272727,0.7647058823529411,0.7807486631016043,0.7807486631016043,0.7727272727272727,0.7941176470588235,0.7780748663101604,0.7807486631016043,0.7834224598930482,0.7593582887700535,0.7941176470588235,0.7914438502673797
breast-cancer,0.7291666666666666,0.75,0.6944444444444444,0.7222222222222222,0.7083333333333334,0.7083333333333334,0.7152777777777778,0.7152777777777778,0.7083333333333334,0.6736111111111112,0.7152777777777778,0.7083333333333334,0.7291666666666666,0.6875,0.6736111111111112,0.7361111111111112,0.7152777777777778,0.7222222222222222,0.7013888888888888,0.7152777777777778,0.7152777777777778,0.6944444444444444,0.75,0.7361111111111112,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.6875,0.6875
