folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6425837320574163,0.6492822966507177,0.6674641148325359,0.6545454545454545,0.6526315789473685,0.6655502392344498,0.6511961722488038,0.661244019138756,0.6593301435406699,0.6684210526315789,0.6607655502392344,0.6626794258373205,0.6617224880382775,0.6511961722488038,0.654066985645933,0.6473684210526316,0.6665071770334928,0.6416267942583732,0.6521531100478469,0.6650717703349283,0.6674641148325359,0.6511961722488038,0.6511961722488038,0.6645933014354067,0.6507177033492823,0.6593301435406699,0.6660287081339713,0.6650717703349283,0.6574162679425838,0.6454545454545455
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8562361804929981,0.86037179592171,0.8563999672426501,0.8606993694210139,0.8598804356727541,0.8591843419867333,0.8556629268692163,0.8525100319384162,0.8579968880517567,0.8598804356727541,0.8596757022356891,0.856932274179019,0.8551306199328474,0.856440913930063,0.856768487429367,0.8571779543034969,0.8560314470559331,0.859921382360167,0.8591433952993203,0.8605765293587748,0.8587748751126034,0.8573007943657358,0.8610678896077307,0.8606174760461879,0.8585291949881254,0.8596347555482762,0.8558676603062813,0.860289902546884,0.8577102612398657,0.8576693145524527
annealing,0.9444444444444444,0.9288888888888889,0.9333333333333333,0.9355555555555556,0.9466666666666667,0.9133333333333333,0.9066666666666666,0.9222222222222223,0.92,0.9377777777777778,0.9533333333333334,0.94,0.9288888888888889,0.9133333333333333,0.8911111111111111,0.9422222222222222,0.9377777777777778,0.9155555555555556,0.9177777777777778,0.9333333333333333,0.9288888888888889,0.9333333333333333,0.9533333333333334,0.9288888888888889,0.9444444444444444,0.94,0.9422222222222222,0.9466666666666667,0.9177777777777778,0.9088888888888889
arrhythmia,0.6652173913043479,0.6739130434782609,0.691304347826087,0.7217391304347827,0.6652173913043479,0.6956521739130435,0.6869565217391305,0.6826086956521739,0.6739130434782609,0.6304347826086957,0.6695652173913044,0.6608695652173913,0.6739130434782609,0.6956521739130435,0.6173913043478261,0.6695652173913044,0.6608695652173913,0.6521739130434783,0.6478260869565218,0.6956521739130435,0.6391304347826087,0.6695652173913044,0.6782608695652174,0.6,0.6695652173913044,0.691304347826087,0.6695652173913044,0.6956521739130435,0.6739130434782609,0.691304347826087
audiology-std,0.8,0.8,0.75,0.7,0.74,0.75,0.74,0.78,0.75,0.82,0.85,0.77,0.74,0.74,0.78,0.71,0.79,0.77,0.68,0.78,0.72,0.73,0.78,0.77,0.78,0.78,0.83,0.76,0.73,0.79
balance-scale,0.9137380191693291,0.9073482428115016,0.9169329073482428,0.8945686900958466,0.9073482428115016,0.9201277955271565,0.9137380191693291,0.9169329073482428,0.8913738019169329,0.9265175718849841,0.9265175718849841,0.9137380191693291,0.9105431309904153,0.8945686900958466,0.9105431309904153,0.9137380191693291,0.9201277955271565,0.9105431309904153,0.9009584664536742,0.9073482428115016,0.9009584664536742,0.9041533546325878,0.9009584664536742,0.9105431309904153,0.8945686900958466,0.9201277955271565,0.8913738019169329,0.9009584664536742,0.9137380191693291,0.9073482428115016
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8920831490490934,0.8960636886333481,0.8947368421052632,0.8898717381689518,0.8969482529854047,0.8938522777532065,0.8951791242812914,0.8925254312251216,0.897390535161433,0.8925254312251216,0.8960636886333481,0.8960636886333481,0.8929677134011499,0.8951791242812914,0.891640866873065,0.8911985846970367,0.8947368421052632,0.8911985846970367,0.8947368421052632,0.8947368421052632,0.8934099955771783,0.8969482529854047,0.8889871738168952,0.8960636886333481,0.8938522777532065,0.8960636886333481,0.8889871738168952,0.8911985846970367,0.885891198584697,0.8920831490490934
