TESTBALACCSTDDEVS:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
abalone,0.0066319576523120195,0.007699813869438414,0.007700325241875248,0.0070852074621590025,0.0089780083775445,0.006871620640736759,0.007698300827922205,0.008394770806516605,0.008471190742924194,0.005763943956022385
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.007077722617734393,0.0,0.0030429030972509118,0.0
acute-nephritis,0.012205143065174603,0.0,0.007302967433402219,0.012205143065174603,0.01588753577819571,0.012205143065174603,0.020160277319749252,0.0,0.02074475421850564,0.012205143065174603
adult,0.004451486971165293,0.004316990275121064,0.0030345004514277106,0.0049300184778496995,0.009961011233494906,0.0049300184778496995,0.0030571833282610783,0.003335729358603201,0.0025879978099310114,0.006177551292119374
annealing,0.036152618198124015,0.0388244310871964,0.04909337789128814,0.04584461339407481,0.04399648975058933,0.03963505227406588,0.05562853593834268,0.07563598635496405,0.038328232287697536,0.055270707220412656
arrhythmia,0.030148771811266763,0.03131550548767318,0.03499092387096575,0.03157544619314005,0.031574342901341534,0.032785962690526665,0.03481001596860785,0.04826349595655042,0.03248814299838062,0.025619108540374552
audiology-std,0.039883229619935553,0.05768636929777044,0.03921834186805343,0.0479708141450651,0.06144119840853986,0.051675468094941585,0.048014473908587464,0.039364856619403824,0.04295536290882024,0.03912091461168305
balance-scale,0.0466212318817959,0.05583180298683479,0.04445064002243797,0.03705522169586359,0.07337336765365333,0.035453574774893123,0.05704672749239352,0.08939551614551679,0.020896669723755746,0.016175685501038407
balloons,0.1830869556613287,0.12931072796878104,0.0,0.14934964376239412,0.13287276776598395,0.1452529501945826,0.16147666284537265,0.1568388330109284,0.1605061140383075,0.13441283549136068
bank,0.010996842459093381,0.011732640509049843,0.016761533021126263,0.01307756777275188,0.015646483376625504,0.01307756777275188,0.01726906819817101,0.030722441304722677,0.012897792816830218,0.017770580706114616
blood,0.022558471330857203,0.01770118899674345,0.04143727414426375,0.025734566782558945,0.035246506880006766,0.025734566782558945,0.04073406944762493,0.03796778049133707,0.020944076778773548,0.03445307409822218
breast-cancer,0.03933543042127281,0.037509132994578885,0.03324221282647518,0.03235972737828555,0.03709861613865302,0.03235972737828555,0.034305436141186536,0.04312885959321299,0.03501104801764987,0.028088925260137624
breast-cancer-wisc,0.010671399021518252,0.010698861793291981,0.01100354356781137,0.010671399021518252,0.010471736790751338,0.010671399021518252,0.011932391598037953,0.011597701861855212,0.012105881984025195,0.010671399021518252
breast-cancer-wisc-diag,0.01022583136597465,0.008730803904232172,0.010282094427097712,0.009411103068066378,0.009006897341533036,0.009411103068066378,0.010243797419328892,0.010731676578982021,0.015006323042636528,0.009411103068066378
breast-cancer-wisc-prog,0.0499416588978541,0.03696145245504894,0.06261193688654901,0.04024862284271012,0.05718198642820433,0.04024862284271012,0.05960181601022911,0.06370977699613188,0.04882618573195677,0.05224075005500691
breast-tissue,0.04720023350204412,0.05038995157594981,0.0715557539465982,0.049470474012010573,0.05064877006133973,0.05317941695929475,0.07560123023918744,0.0940589436608812,0.05598263729941511,0.05690970858996871
car,0.021950437596764457,0.01961123150257932,0.022076433477109775,0.025172086917150577,0.024472884908403422,0.025511843424327607,0.022746019870710718,0.04286119968613367,0.025525609293449082,0.02570272968642896
cardiotocography-3clases,0.01834912620601197,0.020899457384764765,0.01766078542844696,0.018473794063822387,0.017377032174540577,0.018475651677063706,0.018450178104920407,0.017881151743186923,0.01787508557879626,0.0180340208893305
cardiotocography-10clases,0.013268863666663019,0.014639849482809273,0.015399321222543467,0.013773916393193125,0.017788603569514668,0.014188750367447952,0.01621991721047841,0.021348247381938638,0.015152864176946118,0.016832390484915645
chess-krvk,0.01115075874585906,0.01202950848731458,0.010390576200673286,0.011270054515148125,0.020127650967113064,0.011912292597665323,0.012864747471454253,0.012677051491723679,0.010739724710271563,0.011779387471120365
chess-krvkp,0.002324541775325595,0.0025470328479316293,0.0028331605571896433,0.002324541775325595,0.0022322632773323445,0.002324541775325595,0.0028260835854182873,0.0023802968871562183,0.0029080176661760476,0.002324541775325595
congressional-voting,0.02300247243716628,0.016848870483161082,0.021802780743535262,0.016291911642695597,0.021697237324315735,0.016291911642695597,0.025156661371782657,0.032193554612958815,0.017130309549515124,0.011917606815824369
conn-bench-sonar-mines-rocks,0.03418769954688824,0.032909788440886774,0.036492681896578436,0.035234155784094036,0.03340216913092195,0.035234155784094036,0.04014659531704417,0.04409492077832348,0.0407108369175611,0.035234155784094036
conn-bench-vowel-deterding,0.010422381000907643,0.012055435134594046,0.011965602026456287,0.01100750701480852,0.01181072204258217,0.010669918829837715,0.013554349997427483,0.010669918829837729,0.01654159716091045,0.010907327712475634
connect-4,0.003986458195387413,0.005752439077448008,0.0037529149520523254,0.00402091221100481,0.008795565130115026,0.00402091221100481,0.0037907455341902735,0.003517324531390268,0.002631719587976761,0.00402022565310283
contrac,0.015656072256328094,0.014519495416443361,0.018774244836485886,0.01597962938341925,0.01676192642504174,0.016027168550873813,0.01791113490015315,0.02036222626814588,0.015118913078458477,0.017313690225449877
credit-approval,0.012063976128179358,0.012455833515628517,0.020872344188553143,0.012063976128179358,0.01331055215785714,0.012063976128179358,0.01694617213169327,0.06875362320899917,0.013625889444441605,0.012063976128179358
cylinder-bands,0.0265493918554471,0.026163330515648377,0.03415434089788396,0.027268981942801696,0.023612831318953857,0.027268981942801696,0.03671744673624133,0.033980880933703106,0.027976602815166337,0.025574548736120768
dermatology,0.012700590898250276,0.01216207608668417,0.013664015951013372,0.012952845725305036,0.013599032113023097,0.012483846512994697,0.0205105870146868,0.04765719361154155,0.016027270862425266,0.012483846512994697
echocardiogram,0.041665479226928995,0.04806382310510737,0.07122789071489466,0.037828467097676684,0.05260502710029761,0.037828467097676684,0.08253632354360252,0.07332564706646881,0.043975748841587656,0.04145834690813969
ecoli,0.04434209702437252,0.03871360252249465,0.04892024876705009,0.037721671879650746,0.053355977774840385,0.037601063612506036,0.05478107136245885,0.05032004973678882,0.040018753766221236,0.03188302375997766
energy-y1,0.014777820296198781,0.01465690670020418,0.016071921953835902,0.01428902279433586,0.015118079768972392,0.014571652711139554,0.0181731986948852,0.01699829289568305,0.015182757876031532,0.014557730260387047
energy-y2,0.015768849453831276,0.01677737631795954,0.017674995640151205,0.016308791236124064,0.01918312980575174,0.01609956255091873,0.014941946107669692,0.018015761083032916,0.015329656214980468,0.016284752922843097
fertility,0.043310676558888886,0.0585549603840694,0.03542677577997457,0.04840368947538382,0.045134314034535404,0.04840368947538382,0.02264876723283818,0.05122393072602206,0.06300348430899541,0.01581249388949076
flags,0.04051880977566038,0.032347839032550806,0.04872960925986832,0.027744922766694494,0.025492114704462148,0.022897353657772377,0.03348262710225754,0.04228991320401518,0.026978927205147232,0.018973869501370227
glass,0.05580405271139349,0.05157871899022996,0.08498070895650678,0.04989712412406524,0.06851463213977359,0.04969766111168453,0.07105049970737971,0.10071632897824051,0.05301221722784507,0.05945448255903347
haberman-survival,0.03602390352430345,0.02949894471479801,0.03802577662006937,0.030702764246673186,0.03258998669535906,0.030702764246673186,0.040505057419791726,0.03529587821968015,0.032344535042976866,0.02828259727433047
hayes-roth,0.04647445941349261,0.04486391143400376,0.0748024298347248,0.04542078149746481,0.05922534512872805,0.048234208786118164,0.04944302922669693,0.13619789489020415,0.048965897189139705,0.04677115834426677
heart-cleveland,0.04569188766918131,0.027133718124440955,0.02977233532105011,0.027796739356030397,0.029260128247094213,0.02864344646226382,0.033038817941638265,0.03546827276365042,0.03560501910884267,0.02809755905916313
heart-hungarian,0.02620889546810222,0.025622544091049065,0.028065747828999628,0.024958772544585082,0.029461148200196633,0.024958772544585082,0.028414535119150684,0.039408202245278176,0.023177998045977425,0.02502163037505728
heart-switzerland,0.0493426537353846,0.047376823215927066,0.04768314326866011,0.03100448253753284,0.04566932515963421,0.03592132562612614,0.038211627970198045,0.04302873345727736,0.04458016872071376,0.03285164415409182
heart-va,0.057950688968010054,0.04910706024639394,0.04477168860238946,0.04972699592184035,0.0549590034783914,0.04664446656759058,0.03444506831968825,0.039854828090469176,0.040107342652473135,0.03954813516298457
hepatitis,0.04966078139741297,0.050980152026472915,0.07024223406998517,0.05571668572036388,0.06453062014269793,0.05571668572036388,0.06966211485557727,0.08178823089148958,0.054054149935778124,0.054177858560151594
hill-valley,0.02519923563729557,0.02695730124793361,0.017096830735382675,0.02166223834139485,0.03282242457506999,0.02166223834139485,0.016735567511732222,0.026223084014270873,0.01780976543141135,0.022670422588356297
horse-colic,0.02106835816584975,0.01980447061869706,0.024057843260385927,0.023137423154363287,0.02839199816061755,0.023137423154363287,0.02636796475311089,0.023432856225062207,0.02323990030300549,0.023137423154363287
ilpd-indian-liver,0.029799144318039116,0.02156602967293805,0.029945756259317037,0.024015928115962037,0.03204920594363526,0.024015928115962037,0.02926108357494552,0.035908406880930825,0.022315424642916065,0.018806309351530704
image-segmentation,0.006357975912978895,0.006055699291074202,0.006022527681491581,0.005729254024557816,0.005866348461032726,0.006056268395630231,0.007688181238798703,0.006744641952302477,0.006261362677667378,0.005930839442395236
ionosphere,0.02120239120902302,0.021605787347386086,0.02116355464292951,0.01678082803911491,0.018667628542602337,0.01678082803911491,0.021082075549683246,0.01732424477077309,0.01832574376369109,0.01678082803911491
iris,0.019050246124253538,0.01810428143798303,0.02551137276755827,0.019050246124253538,0.02233381940341413,0.019050246124253538,0.021721563227992787,0.031694583379200586,0.021437485222600656,0.019050246124253538
led-display,0.01763443493781801,0.016494418459584527,0.015607422309292362,0.01735208560543452,0.01713884004611859,0.01781947974409546,0.021442982010411265,0.020970025948705555,0.01783923680882892,0.017305601974146236
lenses,0.16938764410293042,0.17430162805383242,0.1057169650496299,0.1879084171149551,0.18449083588518356,0.18970283741884914,0.155020975248948,0.17619186560808262,0.2025670715490235,0.16510013044279923
letter,0.002131668016142486,0.001905409248604248,0.0018287296634663553,0.0021103046715150735,0.006034816421930193,0.002198950359278665,0.0019451715186107358,0.0018047935889911734,0.0016910781696125364,0.0020794066633848755
libras,0.03732059397679462,0.032718900732794806,0.03147716144951721,0.03526944270556563,0.03481233517432416,0.03632000685141674,0.037110399883060155,0.035925695513474194,0.03208662622080379,0.033978432044298595
low-res-spect,0.06291113319296525,0.062262713921959804,0.03877977330074795,0.07342712768590763,0.07350175175213165,0.07100890649159189,0.044475498272915824,0.028599293505406197,0.05057329004056787,0.048408742132912984
lung-cancer,0.12588633298571575,0.09676068076923036,0.13053438787743543,0.11063546640837443,0.09928143846808278,0.09816466793297221,0.10117458582854495,0.0999955690107013,0.1141469692378244,0.11147987909278413
lymphography,0.13132146004364054,0.15872541471471185,0.11295701397142723,0.14373040980294569,0.1568600166661194,0.15803904513580583,0.11920912016284514,0.1272520975710664,0.10454715011423597,0.08046353485918119
magic,0.0026412499124335125,0.002976733816043067,0.002782347776790523,0.0028996979660801535,0.00446036493833705,0.0028996979660801535,0.003210034596709363,0.002785869492053185,0.0027344682127025876,0.0028996979660801535
mammographic,0.015408501437520563,0.016114091032242036,0.015166525842873544,0.015525700769132766,0.016119881184561844,0.015525700769132766,0.014823491266549412,0.014051283496557376,0.01605738094255103,0.015525700769132766
miniboone,0.001506204028291165,0.0018197906516208321,9.527215075892952E-4,0.001412207139196223,0.004650656422534683,0.001412207139196223,9.709692939774715E-4,0.001209202853820898,9.449238343491258E-4,0.001412207139196223
