TESTBALACCRANKS:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
abalone,8.0,4.0,1.0,3.0,7.0,6.0,2.0,5.0,10.0,9.0
acute-inflammation,4.5,4.5,4.5,4.5,4.5,4.5,10.0,4.5,9.0,4.5
acute-nephritis,5.5,1.5,3.0,5.5,8.0,5.5,9.0,1.5,10.0,5.5
adult,4.0,7.0,3.0,8.5,6.0,8.5,2.0,5.0,1.0,10.0
annealing,1.0,7.0,2.0,8.0,5.0,3.0,6.0,10.0,4.0,9.0
arrhythmia,2.0,5.0,8.0,6.0,3.0,7.0,1.0,10.0,4.0,9.0
audiology-std,7.0,1.0,9.0,3.0,4.0,2.0,8.0,10.0,6.0,5.0
balance-scale,2.0,6.0,1.0,7.0,5.0,8.0,3.0,4.0,10.0,9.0
balloons,9.0,5.0,7.0,1.0,3.0,2.0,10.0,8.0,4.0,6.0
bank,1.0,6.0,4.0,7.5,9.0,7.5,3.0,5.0,2.0,10.0
blood,1.0,8.0,2.0,6.5,5.0,6.5,3.0,4.0,9.0,10.0
breast-cancer,1.0,4.0,7.0,2.5,5.0,2.5,8.0,10.0,6.0,9.0
breast-cancer-wisc,7.5,4.0,3.0,7.5,5.0,7.5,1.0,2.0,10.0,7.5
breast-cancer-wisc-diag,6.0,1.0,4.0,8.0,2.0,8.0,3.0,5.0,10.0,8.0
breast-cancer-wisc-prog,1.0,2.0,7.0,4.5,6.0,4.5,3.0,9.0,8.0,10.0
breast-tissue,6.0,1.0,9.0,3.0,2.0,5.0,8.0,10.0,7.0,4.0
car,2.0,1.0,4.0,5.0,9.0,7.0,3.0,8.0,10.0,6.0
cardiotocography-3clases,1.0,7.0,5.0,8.0,6.0,9.0,3.0,2.0,4.0,10.0
cardiotocography-10clases,3.0,6.0,1.0,7.0,9.0,8.0,4.0,2.0,5.0,10.0
chess-krvk,3.0,5.0,1.0,8.0,6.0,9.0,4.0,2.0,10.0,7.0
chess-krvkp,3.5,1.0,9.0,3.5,6.0,3.5,8.0,7.0,10.0,3.5
congressional-voting,6.0,4.0,8.0,2.5,5.0,2.5,9.0,7.0,1.0,10.0
conn-bench-sonar-mines-rocks,2.0,1.0,4.0,6.0,3.0,6.0,8.0,9.0,10.0,6.0
conn-bench-vowel-deterding,1.0,4.0,7.0,3.0,8.0,2.0,9.0,6.0,10.0,5.0
connect-4,4.0,6.0,3.0,8.5,7.0,8.5,2.0,1.0,5.0,10.0
contrac,1.0,3.0,6.0,4.0,2.0,5.0,7.0,9.0,10.0,8.0
credit-approval,3.5,1.0,7.0,3.5,6.0,3.5,9.0,10.0,8.0,3.5
cylinder-bands,1.0,3.0,7.0,4.5,6.0,4.5,9.0,10.0,2.0,8.0
dermatology,4.0,6.0,7.0,3.0,5.0,1.5,8.0,10.0,9.0,1.5
echocardiogram,5.0,3.0,9.0,1.5,6.0,1.5,10.0,8.0,7.0,4.0
ecoli,6.0,1.0,9.0,3.0,4.0,2.0,8.0,10.0,7.0,5.0
energy-y1,3.0,10.0,1.0,7.0,5.0,9.0,4.0,2.0,8.0,6.0
energy-y2,6.0,7.0,3.0,5.0,8.0,2.0,9.0,10.0,1.0,4.0
fertility,6.0,2.0,8.0,3.5,5.0,3.5,10.0,7.0,1.0,9.0
flags,5.0,2.0,9.0,4.0,3.0,6.0,7.0,10.0,1.0,8.0
glass,1.0,5.0,9.0,3.0,4.0,6.0,7.0,10.0,2.0,8.0
haberman-survival,1.0,5.0,9.0,6.5,3.0,6.5,4.0,2.0,8.0,10.0
hayes-roth,4.0,2.0,5.0,6.0,8.0,9.0,1.0,10.0,3.0,7.0
heart-cleveland,1.0,6.0,3.0,8.0,4.0,9.0,2.0,7.0,5.0,10.0
heart-hungarian,1.0,3.0,7.0,4.5,6.0,4.5,8.0,10.0,9.0,2.0
heart-switzerland,6.0,2.0,8.0,5.0,1.0,4.0,9.0,10.0,3.0,7.0
heart-va,7.0,3.0,8.0,2.0,4.0,1.0,9.0,10.0,6.0,5.0
hepatitis,1.0,3.0,2.0,5.5,4.0,5.5,7.0,9.0,8.0,10.0
hill-valley,4.0,6.0,2.0,8.5,5.0,8.5,1.0,3.0,10.0,7.0
horse-colic,1.0,8.0,2.0,4.0,9.0,4.0,6.0,7.0,10.0,4.0
ilpd-indian-liver,2.0,3.0,4.0,8.5,7.0,8.5,5.0,6.0,1.0,10.0
image-segmentation,7.0,3.0,2.0,6.0,5.0,10.0,4.0,1.0,8.0,9.0
ionosphere,1.0,10.0,3.0,6.0,2.0,6.0,8.0,4.0,9.0,6.0
iris,3.5,1.0,7.0,3.5,6.0,3.5,9.5,8.0,9.5,3.5
led-display,4.0,1.0,8.0,3.0,2.0,5.0,9.0,10.0,7.0,6.0
lenses,8.0,1.0,10.0,4.0,2.0,3.0,9.0,6.0,5.0,7.0
letter,2.0,3.0,8.0,4.0,9.0,6.0,7.0,1.0,10.0,5.0
libras,4.0,1.0,7.0,2.0,3.0,5.0,8.0,9.0,10.0,6.0
low-res-spect,6.0,1.0,9.0,3.0,4.0,2.0,8.0,10.0,5.0,7.0
lung-cancer,8.0,6.0,9.0,2.0,1.0,3.0,4.0,10.0,5.0,7.0
lymphography,6.0,1.0,9.0,4.0,2.0,3.0,7.0,10.0,5.0,8.0
magic,4.0,7.0,3.0,9.0,6.0,9.0,1.0,2.0,5.0,9.0
mammographic,9.0,3.0,1.0,7.0,2.0,7.0,4.0,5.0,10.0,7.0
miniboone,7.0,6.0,3.0,9.0,5.0,9.0,2.0,1.0,4.0,9.0
molec-biol-promoter,1.0,8.0,9.0,3.0,6.0,3.0,7.0,10.0,5.0,3.0
molec-biol-splice,5.0,7.0,2.0,8.0,6.0,10.0,4.0,3.0,1.0,9.0
monks-1,5.0,2.0,1.0,7.0,9.0,7.0,4.0,3.0,10.0,7.0
monks-2,4.0,5.0,1.0,8.5,7.0,8.5,2.0,3.0,6.0,10.0
monks-3,4.0,7.0,3.0,9.0,6.0,9.0,2.0,1.0,5.0,9.0
mushroom,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
musk-1,7.5,2.0,1.0,7.5,3.0,7.5,4.0,5.0,10.0,7.5
musk-2,2.0,5.0,3.0,8.0,6.0,8.0,4.0,1.0,10.0,8.0
nursery,4.0,6.0,3.0,9.0,7.0,9.0,1.0,2.0,5.0,9.0
oocytes_merluccius_nucleus_4d,1.0,5.0,2.0,7.5,6.0,7.5,3.0,4.0,10.0,9.0
oocytes_merluccius_states_2f,2.0,1.0,5.0,9.0,6.0,8.0,4.0,3.0,7.0,10.0
oocytes_trisopterus_nucleus_2f,6.5,1.0,2.0,6.5,9.0,6.5,3.0,4.0,10.0,6.5
oocytes_trisopterus_states_5b,2.0,1.0,8.0,5.0,3.0,4.0,7.0,10.0,9.0,6.0
optical,3.0,1.0,2.0,4.0,9.0,7.0,5.0,8.0,10.0,6.0
ozone,1.0,5.0,6.0,7.5,9.0,7.5,4.0,3.0,2.0,10.0
page-blocks,1.0,9.0,3.0,7.0,6.0,8.0,2.0,5.0,4.0,10.0
parkinsons,1.0,5.0,2.0,8.5,4.0,8.5,7.0,3.0,6.0,10.0
pendigits,4.0,1.0,7.0,2.0,9.0,3.0,8.0,5.0,10.0,6.0
pima,1.0,6.0,2.0,4.5,7.0,4.5,3.0,8.0,10.0,9.0
pittsburg-bridges-MATERIAL,7.0,3.0,9.0,2.0,5.0,4.0,6.0,10.0,8.0,1.0
pittsburg-bridges-REL-L,6.0,5.0,10.0,4.0,3.0,2.0,8.0,9.0,1.0,7.0
