TESTBALACC:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
abalone,0.6545990907662024,0.6555434574332397,0.6574831778564971,0.6556267575523222,0.6546630490109151,0.655245317380714,0.6567340574018968,0.6552968437272862,0.6357731376668322,0.6512160098717139
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,0.9978136200716847,1.0,0.9994444444444445,1.0
acute-nephritis,0.9960000000000001,1.0,0.9986666666666667,0.9960000000000001,0.9940000000000001,0.9960000000000001,0.9893333333333335,1.0,0.9880000000000002,0.9960000000000001
adult,0.7902681799612007,0.7737610972202051,0.7938595566768494,0.7730848479775364,0.7830896861539464,0.7730848479775364,0.7938599720776948,0.7902176069806698,0.7949025520582305,0.7517405442793722
annealing,0.8906014447884416,0.8586655200091732,0.8676362802430914,0.8545728930168561,0.8608749455337691,0.86644348125215,0.8592009631922942,0.8019452356381149,0.8639209494324048,0.8397268891182202
arrhythmia,0.39489579869786245,0.38184643092992054,0.35866598431795427,0.37774674293811256,0.3896422852736172,0.3643223238091906,0.4076213484243503,0.27872163473382994,0.388331070951146,0.32783945010586657
audiology-std,0.36707513947852105,0.5951144699816199,0.2612213113420844,0.5556823468176124,0.5527852396753362,0.5586480546202768,0.3493395102392686,0.23885184371899354,0.3900469672571123,0.4215916207160169
balance-scale,0.9007993827160493,0.8247191358024694,0.9292932098765433,0.7618086419753087,0.8717407407407409,0.76045987654321,0.8940277777777778,0.8766543209876543,0.6682962962962962,0.6700277777777778
balloons,0.4558333333333334,0.6066666666666668,0.5,0.6241666666666669,0.615,0.6158333333333332,0.44833333333333336,0.4808333333333333,0.6141666666666669,0.5825
bank,0.6728243614303959,0.6368479565772669,0.6521305236270752,0.6320865900383144,0.6320253512132824,0.6320865900383144,0.6533657088122605,0.6470157726692208,0.6619297254150703,0.5936189974457216
blood,0.6361896313818253,0.6045147512977199,0.6281845062093435,0.6073349103094815,0.614474669820619,0.6073349103094815,0.627037256061502,0.6190814113936525,0.5954819633353047,0.5585537814573889
