TESTBALACC,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
AvgTESTBALACCOverDsets:,0.7514940460920404,0.7574886179468185,0.7368870063851495,0.7524798196186127,0.7539960854284034,0.7513508213807987,0.7386600862805507,0.72502901468412,0.738861560567892,0.738369262180494
AvgTESTBALACCRankOverDsets:,3.7520661157024793,3.8884297520661155,5.1570247933884295,5.1570247933884295,5.305785123966942,5.516528925619835,6.0041322314049586,6.533057851239669,6.661157024793388,7.024793388429752
StddevOfTESTBALACCOverDsets:,0.2047156257419745,0.19401963348773796,0.21898204243239422,0.19540554297916646,0.19542807630385337,0.1958296867234435,0.2126079862428668,0.22268256252433366,0.2002849070083174,0.20667403538646378
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.029868264139528585,0.028614841265590274,0.032106075278215546,0.028720802093425864,0.03111114164615648,0.02814194055783168,0.032912925205480274,0.0399112036274459,0.02892789562078467,0.026150614418531355
StddevsOfTESTBALACCRanksOverDsets:,2.374450784692246,2.4533035578801576,2.938985835462096,2.280381051720706,2.2214596372903532,2.4151724268133874,2.765483583215748,3.3533164784968728,3.099203443382038,2.3477393733737273

flat,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0|121|0,61|2|58,79|2|40,73|13|35,83|2|36,79|13|29,91|1|29,84|2|35,93|1|27,89|12|20
CAWPE-A,58|2|61,0|121|0,72|2|47,85|2|34,81|2|38,90|2|29,78|1|42,81|3|37,84|1|36,102|2|17
SMLR-A,40|2|79,47|2|72,0|121|0,60|2|59,61|2|58,60|2|59,74|1|46,87|2|32,74|1|46,75|2|44
WMV-A,35|13|73,34|2|85,59|2|60,0|121|0,62|2|57,41|57|23,69|2|50,71|2|48,78|1|42,82|29|10
ES-A,36|2|83,38|2|81,58|2|61,57|2|62,0|121|0,61|2|58,70|1|50,71|2|48,82|1|38,87|2|32
MV-A,29|13|79,29|2|90,59|2|60,23|57|41,58|2|61,0|121|0,69|2|50,70|2|49,77|1|43,73|30|18
SMM5-A,29|1|91,42|1|78,46|1|74,50|2|69,50|1|70,50|2|69,0|121|0,76|1|44,70|2|49,64|2|55
