TESTACCRANKS:,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
Adiac,1.0,6.0,5.0,2.0,4.0,3.0,7.0
ArrowHead,2.0,1.0,4.0,5.0,6.0,3.0,7.0
Beef,2.0,7.0,6.0,1.0,4.0,3.0,5.0
BeetleFly,2.0,1.0,6.0,4.0,7.0,3.0,5.0
BirdChicken,3.0,1.0,2.0,4.0,7.0,5.0,6.0
Car,1.0,5.0,6.0,2.0,4.0,3.0,7.0
CBF,3.0,1.0,2.0,4.0,5.0,7.0,6.0
ChlorineConcentration,2.0,7.0,6.0,3.0,4.0,1.0,5.0
CinCECGtorso,2.0,1.0,5.0,6.0,3.0,7.0,4.0
Coffee,2.0,3.0,4.5,4.5,6.0,1.0,7.0
Computers,3.0,1.0,4.0,2.0,7.0,6.0,5.0
CricketX,3.0,1.0,2.0,6.0,4.0,7.0,5.0
CricketY,3.0,1.0,2.0,6.0,5.0,7.0,4.0
CricketZ,3.0,1.0,2.0,6.0,4.0,7.0,5.0
DiatomSizeReduction,3.0,1.0,4.0,6.0,5.0,2.0,7.0
DistalPhalanxOutlineAgeGroup,2.0,7.0,1.0,3.0,5.0,6.0,4.0
DistalPhalanxOutlineCorrect,1.0,7.0,2.0,5.0,6.0,4.0,3.0
DistalPhalanxTW,2.0,7.0,1.0,4.0,3.0,6.0,5.0
Earthquakes,1.0,6.0,3.0,2.0,5.0,7.0,4.0
ECG200,2.0,1.0,6.0,5.0,3.0,4.0,7.0
ECG5000,1.0,6.0,2.0,5.0,4.0,7.0,3.0
ECGFiveDays,2.0,5.0,6.0,4.0,3.0,1.0,7.0
ElectricDevices,2.0,3.0,5.0,4.0,7.0,6.0,1.0
FaceAll,2.0,1.0,3.0,7.0,4.0,5.0,6.0
FaceFour,3.0,2.0,1.0,4.0,5.0,7.0,6.0
FacesUCR,2.0,1.0,3.0,7.0,4.0,5.0,6.0
FiftyWords,2.0,1.0,3.0,5.5,4.0,5.5,7.0
Fish,1.0,5.0,6.0,4.0,2.0,3.0,7.0
FordA,1.0,7.0,5.0,6.0,2.0,4.0,3.0
FordB,1.0,7.0,4.0,6.0,2.0,5.0,3.0
GunPoint,2.0,1.0,3.0,6.0,7.0,4.0,5.0
Ham,1.0,7.0,5.0,6.0,3.0,4.0,2.0
HandOutlines,1.0,7.0,3.0,2.0,6.0,5.0,4.0
Haptics,1.0,7.0,3.0,5.0,4.0,6.0,2.0
Herring,2.0,7.0,3.0,4.0,5.0,6.0,1.0
InlineSkate,2.0,1.0,3.0,4.0,6.0,7.0,5.0
InsectWingbeatSound,2.0,7.0,1.0,5.0,4.0,6.0,3.0
ItalyPowerDemand,1.0,7.0,3.0,2.0,5.0,6.0,4.0
LargeKitchenAppliances,2.0,1.0,5.0,4.0,7.0,6.0,3.0
Lightning2,4.0,1.0,2.0,3.0,7.0,6.0,5.0
Lightning7,4.0,1.0,2.0,3.0,7.0,6.0,5.0
Mallat,1.0,2.0,5.0,4.0,3.0,7.0,6.0
Meat,1.0,4.0,5.0,3.0,7.0,2.0,6.0
MedicalImages,1.0,2.0,4.0,3.0,5.0,7.0,6.0
MiddlePhalanxOutlineAgeGroup,3.0,6.0,2.0,4.0,1.0,7.0,5.0
MiddlePhalanxOutlineCorrect,2.0,7.0,6.0,3.0,5.0,1.0,4.0
MiddlePhalanxTW,3.0,6.0,1.0,5.0,2.0,7.0,4.0
MoteStrain,2.0,3.0,1.0,6.0,4.0,5.0,7.0
NonInvasiveFetalECGThorax1,1.0,7.0,4.0,5.0,2.0,3.0,6.0
NonInvasiveFetalECGThorax2,1.0,7.0,4.0,5.0,2.0,3.0,6.0
OliveOil,2.0,3.0,1.0,5.0,7.0,6.0,4.0
OSULeaf,2.0,1.0,6.0,5.0,4.0,3.0,7.0
PhalangesOutlinesCorrect,1.0,7.0,3.0,4.0,5.0,6.0,2.0
Phoneme,3.0,1.0,2.0,5.0,7.0,6.0,4.0
Plane,4.0,1.0,2.0,5.0,7.0,3.0,6.0
ProximalPhalanxOutlineAgeGroup,2.0,7.0,1.0,5.0,3.0,6.0,4.0
ProximalPhalanxOutlineCorrect,1.0,7.0,5.0,4.0,6.0,3.0,2.0
ProximalPhalanxTW,2.0,7.0,1.0,4.0,5.0,6.0,3.0
RefrigerationDevices,3.0,2.0,1.0,5.0,7.0,6.0,4.0
ScreenType,4.0,1.0,2.0,3.0,6.0,7.0,5.0
ShapeletSim,3.0,1.0,7.0,5.0,2.0,4.0,6.0
ShapesAll,2.0,1.0,4.0,5.0,3.0,6.0,7.0
SmallKitchenAppliances,2.0,3.0,5.0,1.0,7.0,6.0,4.0
SonyAIBORobotSurface1,2.0,3.0,6.0,1.0,4.0,7.0,5.0
SonyAIBORobotSurface2,1.0,2.0,4.0,6.0,5.0,3.0,7.0
StarlightCurves,2.0,7.0,3.0,1.0,4.0,6.0,5.0
Strawberry,1.0,6.0,5.0,3.0,7.0,4.0,2.0
SwedishLeaf,1.0,4.0,3.0,5.0,6.0,2.0,7.0
Symbols,3.0,1.0,2.0,6.0,4.0,5.0,7.0
SyntheticControl,3.0,1.0,2.0,6.0,5.0,4.0,7.0
ToeSegmentation1,4.0,1.0,2.0,5.0,7.0,6.0,3.0
ToeSegmentation2,4.0,1.0,2.0,5.0,3.0,6.0,7.0
Trace,3.0,1.0,6.0,2.0,7.0,4.0,5.0
TwoLeadECG,2.0,4.0,6.0,1.0,5.0,3.0,7.0
TwoPatterns,2.0,1.0,6.0,5.0,3.0,4.0,7.0
UWaveGestureLibraryAll,3.0,1.0,4.0,7.0,2.0,5.0,6.0
UWaveGestureLibraryX,1.0,2.0,4.0,6.0,3.0,7.0,5.0
UWaveGestureLibraryY,1.0,3.0,2.0,4.0,5.0,7.0,6.0
UWaveGestureLibraryZ,1.0,6.0,2.0,4.0,3.0,7.0,5.0
Wafer,1.0,2.0,6.0,3.0,4.0,5.0,7.0
Wine,1.0,4.0,6.0,2.0,7.0,3.0,5.0
WordSynonyms,2.0,1.0,4.0,6.0,3.0,5.0,7.0
Worms,4.0,3.0,1.0,2.0,6.0,7.0,5.0
WormsTwoClass,3.0,1.0,6.0,2.0,5.0,7.0,4.0
Yoga,2.0,1.0,4.0,5.0,3.0,7.0,6.0
