TESTACC,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
AvgTESTACCOverDsets:,0.7739441323105554,0.77606273824015,0.7549368819554042,0.7491273491710657,0.7243909070614887,0.723571316176163,0.732527865598908
AvgTESTACCRankOverDsets:,2.0588235294117645,3.447058823529412,3.5588235294117645,4.211764705882353,4.658823529411765,5.017647058823529,5.047058823529412
StddevOfTESTACCOverDsets:,0.1620339519387594,0.1555136031890592,0.15503462453125713,0.16331523587201952,0.17516771804160128,0.18440012403168166,0.15747632836996736
AvgOfStddevsOfTESTACCOverDsetFolds:,0.028003209994234897,0.027762663028303176,0.026398099000321806,0.028089698489787686,0.04486604839107406,0.03218726181563072,0.030965207236920016
StddevsOfTESTACCRanksOverDsets:,0.9303473644222328,2.5472014631979234,1.7447399941133988,1.5533689780837099,1.665854143678613,1.770201526769806,1.6249973066127201

flat,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0|85|0,47|0|38,59|0|26,73|0|12,80|0|5,79|0|6,82|0|3
DTW,38|0|47,0|85|0,50|0|35,48|0|37,55|0|30,54|0|31,57|0|28
RandF,26|0|59,35|0|50,0|85|0,53|1|31,57|0|28,57|0|28,64|0|21
RotF,12|0|73,37|0|48,31|1|53,0|85|0,47|0|38,53|1|31,56|0|29
MLP2,5|0|80,30|0|55,28|0|57,38|0|47,0|85|0,50|0|35,48|0|37
SVMQ,6|0|79,31|0|54,28|0|57,31|1|53,35|0|50,0|85|0,37|0|48
XGBoost,3|0|82,28|0|57,21|0|64,29|0|56,37|0|48,48|0|37,0|85|0



p=0.01,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0|85|0,34|21|30,43|34|8,48|34|3,47|37|1,60|24|1,59|26|0
DTW,30|21|34,0|85|0,43|11|31,39|17|29,42|18|25,49|17|19,49|9|27
RandF,8|34|43,31|11|43,0|85|0,36|32|17,34|36|15,45|22|18,45|32|8
RotF,3|34|48,29|17|39,17|32|36,0|85|0,20|44|21,41|26|18,31|40|14
MLP2,1|37|47,25|18|42,15|36|34,21|44|20,0|85|0,32|38|15,26|42|17
SVMQ,1|24|60,19|17|49,18|22|45,18|26|41,15|38|32,0|85|0,25|26|34
XGBoost,0|26|59,27|9|49,8|32|45,14|40|31,17|42|26,34|26|25,0|85|0



p=0.05,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0|85|0,39|15|31,49|23|13,54|28|3,57|26|2,63|21|1,63|22|0
DTW,31|15|39,0|85|0,46|7|32,40|14|31,47|12|26,49|15|21,53|4|28
RandF,13|23|49,32|7|46,0|85|0,42|25|18,35|32|18,52|13|20,52|22|11
RotF,3|28|54,31|14|40,18|25|42,0|85|0,24|35|26,42|23|20,37|30|18
MLP2,2|26|57,26|12|47,18|32|35,26|35|24,0|85|0,38|28|19,31|35|19
SVMQ,1|21|63,21|15|49,20|13|52,20|23|42,19|28|38,0|85|0,27|16|42
XGBoost,0|22|63,28|4|53,11|22|52,18|30|37,19|35|31,42|16|27,0|85|0



T TEST,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0.0,0.82437015,6.457E-5,0.0,3.5E-7,0.0,0.0
DTW,0.0,0.0,0.01185363,0.00955414,1.6792E-4,2.553E-5,3.983E-5
RandF,0.0,0.0,0.0,0.25437054,0.00209453,1.0852E-4,2.8E-7
RotF,0.0,0.0,0.0,0.0,0.01622421,6.104E-5,3.7588E-4
MLP2,0.0,0.0,0.0,0.0,0.0,0.9346701,0.41398633
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.22537935
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0.0,0.32897178,3.4445E-4,0.0,0.0,0.0,0.0
DTW,0.0,0.0,0.10374168,0.23282337,0.00669531,0.01260636,0.00165808
RandF,0.0,0.0,0.0,0.01702187,0.00165808,0.00165808,3.1E-6
RotF,0.0,0.0,0.0,0.0,0.32897178,0.01702187,0.00340535
MLP2,0.0,0.0,0.0,0.0,0.0,0.10374168,0.23282337
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.23282337
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,0.0,0.94585145,8.874E-5,0.0,0.0,0.0,0.0
DTW,0.0,0.0,0.04594558,0.04888396,9.7627E-4,9.542E-5,3.3518E-4
RandF,0.0,0.0,0.0,0.01898411,0.00132901,7.529E-5,3.8E-7
RotF,0.0,0.0,0.0,0.0,0.25368303,2.2581E-4,6.1133E-4
MLP2,0.0,0.0,0.0,0.0,0.0,0.1017165,0.22068724
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.23418454
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
CAWPE-A,true,true,false,false,false,false,false
DTW,true,true,true,true,false,false,false
RandF,false,true,true,true,false,false,false
RotF,false,true,true,true,true,false,false
MLP2,false,false,false,true,true,true,true
SVMQ,false,false,false,false,true,true,true
XGBoost,false,false,false,false,true,true,true



cliques = [1 1 0 0 0 0 0 
0 1 1 1 0 0 0 
0 0 0 1 1 0 0 
0 0 0 0 1 1 1 
]

