TESTACCSTDDEVS:,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
Adiac,0.024195353491056545,0.02009776605180199,0.019565491185593177,0.027119235691795127,0.06001388919537495,0.03163151640768328,0.018079582872995246
ArrowHead,0.03379228960132942,0.04688364823654509,0.039287102528091575,0.042426959769913404,0.0759828863282932,0.0510381090570576,0.04661509834650243
Beef,0.0837270393222249,0.07396799556440671,0.07942963986055854,0.0818137310604908,0.1109347258975371,0.10436819585732722,0.10375454874701177
BeetleFly,0.0865859482640319,0.08920143805861055,0.08136762043449725,0.06883680517809086,0.11919268665368751,0.09432153372447848,0.0871812750115739
BirdChicken,0.1028473928055376,0.07673285498717455,0.09620679355657157,0.09371024061116426,0.10295909242336822,0.10316820324557145,0.11914445979083786
Car,0.04801287609333056,0.04639287499794245,0.047531665858238745,0.05140428991544741,0.056247605313011116,0.06477192523656046,0.05465554507932625
CBF,0.040080113472340945,0.03388676374636041,0.027233336277370925,0.03811657858751741,0.053578737768923086,0.04530534344893825,0.04470087263978247
ChlorineConcentration,0.019826602245196726,0.012625388825999097,0.011060333566756404,0.013926971257827285,0.047998074515265006,0.023366766468396465,0.014741219506618344
CinCECGtorso,0.07488931138534603,0.041945790987766546,0.05904747686247942,0.052830727207985456,0.1459363605741912,0.04068840894928005,0.06145153048266594
Coffee,0.019106538593640133,0.02865341275306263,0.028653412753062622,0.02707493012781796,0.04399155443224568,0.02599757292123594,0.07440435139459828
Computers,0.024687844279572383,0.023860128816216308,0.027533052237578775,0.024200313477593507,0.02881921453538907,0.030343322846703998,0.02698113432002818
CricketX,0.028680056893152592,0.016954039319382348,0.024459825045446727,0.022998031307675176,0.024655538768813646,0.026482080092433285,0.019229099053124026
CricketY,0.02192477023051934,0.019345077310308954,0.023718207596105125,0.021016689561149444,0.028005347712175825,0.01758698258703893,0.02235670838108181
CricketZ,0.026006240782044686,0.019590215760369425,0.022093018029710827,0.024645575355278563,0.02621246529727241,0.02459108855971763,0.024005611703214753
DiatomSizeReduction,0.022539027835501504,0.028338327634786654,0.01997410410320362,0.01600053323724274,0.10883603274587213,0.03133061486366928,0.05933890954673174
DistalPhalanxOutlineAgeGroup,0.029354171788355914,0.03947690207189578,0.02918853149972952,0.030428895203233452,0.04348403628448205,0.03938109244702855,0.024773150449588808
DistalPhalanxOutlineCorrect,0.021160892105472808,0.02473767325088087,0.018063392048454537,0.02369842458058972,0.03047362727365468,0.02234158817060032,0.02057263793472733
DistalPhalanxTW,0.02688412088005866,0.019465304321116313,0.020449012720864822,0.03163380832643316,0.03905647579455659,0.043852548768890595,0.023319671478823224
Earthquakes,0.010293368795816544,0.0305625248956053,1.1292025708167404E-16,0.023169951075479076,0.019020112227269386,0.049400198621688866,0.014213774274063335
ECG200,0.039804118079565014,0.029757641730811107,0.04105085155990193,0.04259539665376945,0.035071355833500364,0.0408867232476636,0.03598211560870427
ECG5000,0.002706975049906696,0.006010841158897087,0.0029796719162104484,0.004128185866321845,0.006515044644994114,0.018871648656942422,0.004123398158565317
ECGFiveDays,0.06477172595250669,0.06424822749711633,0.05263361052449635,0.05637942134282806,0.08918463125213329,0.06529883968719119,0.0639394989881999
ElectricDevices,0.02089518484679749,0.028638834623687378,0.01709726292851822,0.02164148350638783,0.050574292896051753,0.018240958723762697,0.02287746396494713
