TESTACC:,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
Adiac,0.737766410912191,0.6143222506393861,0.6485933503836318,0.7152600170502984,0.6577152600170504,0.6726342710997444,0.5994884910485934
ArrowHead,0.8104761904761904,0.8295238095238094,0.7817142857142859,0.7733333333333333,0.7514285714285713,0.7935238095238096,0.7413333333333333
Beef,0.7677777777777778,0.5266666666666666,0.5888888888888887,0.7699999999999998,0.6466666666666666,0.7433333333333334,0.5988888888888888
BeetleFly,0.7816666666666668,0.7849999999999999,0.7400000000000001,0.7683333333333334,0.7099999999999999,0.7699999999999999,0.7583333333333335
BirdChicken,0.7449999999999999,0.8150000000000001,0.7783333333333334,0.7366666666666668,0.6983333333333335,0.7233333333333332,0.7166666666666667
Car,0.7722222222222224,0.7183333333333334,0.6844444444444444,0.7511111111111111,0.7449999999999999,0.7499999999999999,0.6511111111111112
CBF,0.8756666666666664,0.9777037037037035,0.8982962962962964,0.8655555555555555,0.8614444444444443,0.8095925925925926,0.8355925925925924
ChlorineConcentration,0.878923611111111,0.6493749999999999,0.7122743055555553,0.8254513888888888,0.8126649305555554,0.8816927083333332,0.7790972222222223
CinCECGtorso,0.7792512077294688,0.9291062801932367,0.7186956521739131,0.6618599033816425,0.7651207729468599,0.5739613526570048,0.7228019323671497
Coffee,0.9892857142857142,0.9761904761904764,0.976190476190476,0.976190476190476,0.9642857142857143,0.9916666666666666,0.8952380952380954
Computers,0.6124000000000002,0.6949333333333334,0.6079999999999999,0.6539999999999998,0.5537333333333333,0.5592,0.5925333333333332
CricketX,0.6004273504273502,0.7762393162393162,0.6188888888888889,0.5204273504273503,0.5455555555555555,0.48829059829059834,0.5435042735042734
CricketY,0.5802564102564102,0.745897435897436,0.6250427350427348,0.5171794871794871,0.5372649572649573,0.45717948717948725,0.5376068376068376
CricketZ,0.6112820512820512,0.7764102564102565,0.6265811965811964,0.5292307692307692,0.5561538461538461,0.4954700854700855,0.5514529914529914
DiatomSizeReduction,0.9167755991285401,0.9455337690631805,0.8913943355119827,0.8673202614379083,0.8705882352941177,0.9428104575163394,0.841285403050109
DistalPhalanxOutlineAgeGroup,0.8043165467625897,0.730935251798561,0.8232613908872902,0.7971223021582734,0.7880095923261391,0.7455635491606715,0.7908872901678656
