TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.6556735293715982 ,0.6570341255564441,0.6413872812854219,0.6489638212717551,0.6446663165893044
0.6574193244600702 ,0.650100063199807,0.6520493719724662,0.6516278186380505,0.6420790270719748
0.6671653072006305 ,0.6647355351094022,0.654036086293153,0.6552017041819101,0.6592129414313049
0.6567617202259108 ,0.6541993651062207,0.6492074591831418,0.6500007365723803,0.6420179437251115
0.6529507326650693 ,0.6637117469195468,0.6461686950542295,0.6461772857642877,0.6197802861492021
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9833333333333334
1.0 ,1.0,0.9833333333333334,1.0,1.0
1.0 ,1.0,1.0,0.5,1.0
1.0 ,1.0,1.0,0.5,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
0.6101761265909873 ,0.8450760233918129,0.8491001031991743,0.7151001031991744,0.8190760233918128
0.8559442724458204 ,0.8540137598899209,0.7300240798073616,0.5760619195046439,0.909906432748538
0.7152349501203991 ,0.8736745786033712,0.8820240798073616,0.5954874441004472,0.8552280701754386
0.8062002063983489 ,0.8190657034743722,0.7856608187134503,0.7749026487788097,0.8430760233918129
0.8629473684210527 ,0.9176608187134503,0.9288304093567252,0.5758025455796354,0.869906432748538
0.3875992175429324 ,0.33108529056934316,0.35840389754085816,0.2797809382612385,0.3528986148310726
0.3826681854730636 ,0.3338182705349685,0.3135290819249544,0.33059158165161917,0.3741664120744796
0.41227917173508166 ,0.40864245822970025,0.310208475077143,0.17929757234635285,0.4760791428708877
0.39210380613757717 ,0.40677342045071874,0.4390525703189868,0.32982698977070457,0.40509740415931783
0.3541527453159724 ,0.4427775820177321,0.37200168187034977,0.3091007928906615,0.4303801451831471
0.4741667886595423 ,0.6529455179817499,0.5773703215732202,0.3963188649782853,0.44691541014004776
0.5060624359537402 ,0.6422369833601719,0.5187216366564192,0.38109293417264434,0.5324562045576537
0.5522044112623823 ,0.6346703752500855,0.5050175669740887,0.4969294393207437,0.43091299468111066
0.41541745962035814 ,0.5567382764846533,0.5520385009515445,0.4313777875372078,0.4830265212511589
0.48940247889523253 ,0.5977291026204069,0.5194115063680281,0.3925309861904065,0.4789745278875714
0.970462962962963 ,0.8684259259259259,0.5740740740740741,0.9635185185185186,0.6881481481481481
0.9953703703703703 ,0.8017592592592592,0.6134259259259259,0.8730555555555556,0.6383333333333333
0.9750925925925925 ,0.7571296296296296,0.6296296296296297,0.7513888888888888,0.6742592592592592
0.9750925925925925 ,0.8927777777777778,0.6203703703703703,0.9525,0.6742592592592592
0.9263888888888889 ,0.804074074074074,0.6296296296296297,0.7640740740740742,0.6447222222222222
0.5 ,0.75,0.75,0.5,0.775
0.5 ,0.675,0.575,0.475,0.8
0.65 ,0.8,0.775,0.5,0.55
0.675 ,0.575,0.575,0.575,0.675
0.5 ,0.45,0.45,0.45,0.45
0.6079396551724138 ,0.6596637931034484,0.6426724137931035,0.5564683908045978,0.6489195402298851
0.6563323754789272 ,0.6554166666666666,0.5546369731800767,0.622933908045977,0.6712365900383142
0.6440852490421456 ,0.6375909961685824,0.6488352490421456,0.6459195402298851,0.6518295019157088
0.5808726053639847 ,0.6286810344827587,0.6311781609195402,0.5,0.6693237547892721
0.59877969348659 ,0.6363438697318008,0.5607183908045977,0.6088582375478927,0.6593295019157088
0.5881529666863788 ,0.6148432879952691,0.5375714567317169,0.639779223339247,0.6190616991917997
0.5783165779617583 ,0.6032525133057363,0.5990341021092056,0.570589394835403,0.5790459294303174
0.5512714370195151 ,0.6215060122215651,0.5280898876404494,0.589197713384585,0.620835797358565
0.6422432485708653 ,0.6260792430514488,0.5245811157106248,0.6348511728760102,0.5772915434654051
0.5814705302582298 ,0.6236152178198305,0.5,0.5,0.6141730731322689
0.6147824084734055 ,0.6283674879115818,0.6182362422288741,0.58680635505411,0.6216900759843427
0.6098319134239005 ,0.6300944047893161,0.6115588303016348,0.639995394888326,0.5573336403407783
0.6053419295417914 ,0.6219203315680406,0.6068385908358278,0.5853096937600737,0.6072991020032236
0.6031545014966613 ,0.5467418834906747,0.5249827308312226,0.5749481924936679,0.5519226341238775
0.5551462122956482 ,0.5652774579783559,0.5650472023946581,0.5581395348837209,0.5207230025328115
0.9596881879533725 ,0.9679526507632898,0.9657692446497528,0.9638204193583313,0.9638204193583313
0.9723194629903642 ,0.9681872315854054,0.9847161572052402,0.5,0.9720848821682486
0.9540762929012234 ,0.9518928867876864,0.9475260745606121,0.921018441661554,0.9455772492691905
0.9742682882817857 ,0.9642895810025623,0.9660038254718684,0.9416795986863473,0.9618715940669097
0.9699014760547116 ,0.9740337074596701,0.971850301346133,0.9677180699411744,0.9677180699411744
