folds:,0,1,2,3,4
abalone,0.6556735293715982,0.6574193244600702,0.6671653072006305,0.6567617202259108,0.6529507326650693
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.6101761265909873,0.8559442724458204,0.7152349501203991,0.8062002063983489,0.8629473684210527
arrhythmia,0.3875992175429324,0.3826681854730636,0.41227917173508166,0.39210380613757717,0.3541527453159724
audiology-std,0.4741667886595423,0.5060624359537402,0.5522044112623823,0.41541745962035814,0.48940247889523253
balance-scale,0.970462962962963,0.9953703703703703,0.9750925925925925,0.9750925925925925,0.9263888888888889
balloons,0.5,0.5,0.65,0.675,0.5
bank,0.6079396551724138,0.6563323754789272,0.6440852490421456,0.5808726053639847,0.59877969348659
blood,0.5881529666863788,0.5783165779617583,0.5512714370195151,0.6422432485708653,0.5814705302582298
breast-cancer,0.6147824084734055,0.6098319134239005,0.6053419295417914,0.6031545014966613,0.5551462122956482
breast-cancer-wisc,0.9596881879533725,0.9723194629903642,0.9540762929012234,0.9742682882817857,0.9699014760547116
breast-cancer-wisc-diag,0.9802624644250026,0.9708285021608517,0.9575471698113207,0.9643722989353853,0.9671655950247707
breast-cancer-wisc-prog,0.6359649122807017,0.6589912280701754,0.6721491228070176,0.6787280701754386,0.6392543859649122
breast-tissue,0.6260521885521886,0.7359006734006734,0.723003848003848,0.6148088023088022,0.5837241462241463
car,0.9660262322904368,0.9463809154860291,0.9396491292798111,0.9720238095238095,0.9593128935458481
cardiotocography-3clases,0.8296992644818731,0.8455065737674433,0.8597020933977456,0.8374535602796471,0.8591363102232666
cardiotocography-10clases,0.768689845899971,0.7391052657272625,0.7743934776951094,0.7629784486995954,0.7524342362834039
chess-krvkp,0.9944994827099727,0.9890546132865159,0.9880106279587422,0.9846404050537668,0.9894308242154435
congressional-voting,0.502132196162047,0.502132196162047,0.568319118692253,0.5043532338308457,0.4953802416488984
conn-bench-sonar-mines-rocks,0.8596938775510203,0.778061224489796,0.7806122448979591,0.8635204081632653,0.8507653061224489
conn-bench-vowel-deterding,0.9878787878787879,0.993939393939394,0.9858585858585859,0.9959595959595959,0.9878787878787879
connect-4,0.8221650022916208,0.8175982797389261,0.8269633021188821,0.8270957550935787,0.8257170264100131
contrac,0.4863760079048252,0.5398709277872825,0.4896240010059247,0.5104872596077685,0.5120125819788993
credit-approval,0.862114448051948,0.8706371753246753,0.8686079545454546,0.851663961038961,0.8562635281385281
cylinder-bands,0.7235897435897436,0.721025641025641,0.7064102564102563,0.7255128205128205,0.7412820512820513
dermatology,0.9388457927974057,0.9766606929510155,0.9746236559139785,0.962931814302782,0.9633273596176822
echocardiogram,0.75,0.8181818181818181,0.6477272727272727,0.7386363636363635,0.7727272727272727
ecoli,0.603659188034188,0.5787126068376068,0.6424145299145299,0.6299946581196582,0.6407852564102564
energy-y1,0.9167400776735816,0.9073931988254239,0.894366297243535,0.8827815667329734,0.8897485080988917
energy-y2,0.8840855859887814,0.8932368122687672,0.8839781746031745,0.8688559195608069,0.8787332915622389
fertility,0.6439393939393939,0.5,0.5378787878787878,0.5,0.5
flags,0.27405753968253965,0.2731150793650794,0.26964285714285713,0.26011904761904764,0.2556547619047619
glass,0.6091200222779171,0.6252158173210806,0.7319548872180451,0.5574213311055417,0.697020328599276
haberman-survival,0.583207424994604,0.5155406863803151,0.5999352471400821,0.5058277573926182,0.5665875242823225
hayes-roth,0.6297348484848485,0.7654671717171717,0.783459595959596,0.7528409090909092,0.7626262626262627
heart-cleveland,0.28087495160665893,0.3211962833914054,0.32260936895083236,0.30133565621370495,0.2911924119241192
heart-hungarian,0.8401244480128462,0.7552187876354877,0.8176435166599759,0.8200521878763549,0.7769971898835808
heart-switzerland,0.2416666666666667,0.22333333333333333,0.2441666666666667,0.1875,0.18416666666666665
heart-va,0.3208791208791209,0.2929304029304029,0.20575091575091572,0.32095238095238093,0.25659340659340657
hepatitis,0.6401209677419355,0.7096774193548387,0.7237903225806452,0.6622983870967742,0.6703629032258065
hill-valley,0.6435643564356436,0.6402640264026402,0.6089108910891089,0.599009900990099,0.6617161716171617
horse-colic,0.7766227180527383,0.7667342799188641,0.7791582150101419,0.809077079107505,0.8237829614604462
