folds:,0,1,2,3,4
abalone,0.6446663165893044,0.6420790270719748,0.6592129414313049,0.6420179437251115,0.6197802861492021
acute-inflammation,1.0,1.0,1.0,0.9833333333333334,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8190760233918128,0.909906432748538,0.8552280701754386,0.8430760233918129,0.869906432748538
arrhythmia,0.3528986148310726,0.3741664120744796,0.4760791428708877,0.40509740415931783,0.4303801451831471
audiology-std,0.44691541014004776,0.5324562045576537,0.43091299468111066,0.4830265212511589,0.4789745278875714
balance-scale,0.6881481481481481,0.6383333333333333,0.6742592592592592,0.6742592592592592,0.6447222222222222
balloons,0.775,0.8,0.55,0.675,0.45
bank,0.6489195402298851,0.6712365900383142,0.6518295019157088,0.6693237547892721,0.6593295019157088
blood,0.6190616991917997,0.5790459294303174,0.620835797358565,0.5772915434654051,0.6141730731322689
breast-cancer,0.6216900759843427,0.5573336403407783,0.6072991020032236,0.5519226341238775,0.5207230025328115
breast-cancer-wisc,0.9638204193583313,0.9720848821682486,0.9455772492691905,0.9618715940669097,0.9677180699411744
breast-cancer-wisc-diag,0.9558079477179298,0.9558079477179298,0.9397333192790134,0.9530146516285443,0.9352008010962369
breast-cancer-wisc-prog,0.6403508771929824,0.5986842105263157,0.6271929824561403,0.6611842105263157,0.5712719298245614
breast-tissue,0.5818001443001443,0.6912578162578162,0.7521043771043772,0.7132936507936507,0.6601130351130352
car,0.9156591278040142,0.9592449453955135,0.8595597820739866,0.9598149719598583,0.9520953241833924
cardiotocography-3clases,0.9124376352637222,0.8469037219037219,0.8932865671996106,0.9025349460132069,0.8927954634476373
cardiotocography-10clases,0.8137429651099481,0.8184679597047424,0.8104655817740589,0.8169585757435728,0.8198407958888982
chess-krvkp,0.9949869893720413,0.9881775715584538,0.9898070351443709,0.9877457127629558,0.9898626830109415
congressional-voting,0.5014214641080312,0.5199893390191898,0.4947583511016347,0.5133262260127932,0.5044420753375977
conn-bench-sonar-mines-rocks,0.8303571428571428,0.7589285714285714,0.8341836734693877,0.8928571428571428,0.7755102040816326
conn-bench-vowel-deterding,0.9373737373737374,0.9333333333333335,0.9171717171717173,0.9353535353535354,0.9131313131313131
connect-4,0.84520401006687,0.8469419433418854,0.8568546566356068,0.8597476337726881,0.8533466961558744
contrac,0.5215953262126541,0.49630181601083545,0.5124729459731331,0.5132598642001711,0.5052158579666065
credit-approval,0.8732413419913421,0.8770630411255411,0.8835565476190477,0.8504464285714286,0.8426001082251082
cylinder-bands,0.7805128205128206,0.727051282051282,0.7384615384615385,0.7516666666666667,0.7451282051282051
dermatology,0.9659080047789725,0.9599880525686978,0.9379569892473119,0.9553643966547193,0.9099880525686977
echocardiogram,0.75,0.875,0.6477272727272727,0.7386363636363635,0.7272727272727273
ecoli,0.5045673076923076,0.5190705128205128,0.6093482905982907,0.5120192307692308,0.4978365384615384
energy-y1,0.8952495974235104,0.9358032585014682,0.863197404565691,0.9192455242966752,0.9305152979066023
energy-y2,0.9053552780761427,0.8965650733977801,0.880828186537773,0.8831013545769185,0.8824568862632772
fertility,0.5,0.48863636363636365,0.5,0.5,0.5
flags,0.4442460317460317,0.40421626984126985,0.419593253968254,0.4172619047619047,0.4411706349206349
glass,0.5661236424394319,0.6498050682261209,0.6309802283486494,0.5294625452520189,0.6790309106098579
haberman-survival,0.5601122382905245,0.5366932872868552,0.5700410101446147,0.5256853011007986,0.5711202244765811
hayes-roth,0.7840909090909092,0.7105429292929294,0.8248106060606061,0.7730429292929294,0.7730429292929294
heart-cleveland,0.2969802555168409,0.31790553619821915,0.29550909794812236,0.3237901664730933,0.2822299651567944
heart-hungarian,0.8052990766760337,0.7994781212364512,0.7869329586511442,0.8147330389401846,0.7716780409474107
heart-switzerland,0.2891666666666667,0.23583333333333334,0.30666666666666664,0.2658333333333333,0.2566666666666667
heart-va,0.27772893772893775,0.29047619047619044,0.22454212454212455,0.2675824175824176,0.26263736263736265
hepatitis,0.717741935483871,0.655241935483871,0.6713709677419355,0.6471774193548387,0.6633064516129032
hill-valley,0.5198019801980198,0.5231023102310232,0.5264026402640264,0.5313531353135313,0.5528052805280528
horse-colic,0.8526876267748479,0.8539553752535497,0.8067951318458417,0.8324036511156186,0.8171906693711968
ilpd-indian-liver,0.5622710622710623,0.5637591575091575,0.6111492673992673,0.5693681318681318,0.5647893772893773
image-segmentation,0.9705627705627705,0.9645021645021645,0.9653679653679654,0.9757575757575757,0.9696969696969697
ionosphere,0.9099592639415648,0.9381935665121506,0.8888888888888888,0.9073605843517347,0.8949992976541649
iris,0.96,0.9199999999999999,0.9466666666666667,0.96,0.9733333333333333
led-display,0.7310949379751901,0.7187725090036015,0.7100215086034414,0.7360494197679072,0.7156262505002
lenses,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.40277777777777773,0.3333333333333333
letter,0.9542285383327683,0.9555313727926025,0.9494077802648959,0.9497802420726236,0.9446518335950849
