TESTBALACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,5.0,1.0,2.0,3.0,7.0,6.0,12.0,8.0,4.0,9.0,14.0,15.0,10.0,13.0,11.0,16.0,17.0
acute-inflammation,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,17.0
acute-nephritis,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,17.0
adult,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
annealing,10.0,9.0,12.0,8.0,13.0,15.0,16.0,17.0,14.0,6.0,5.0,11.0,3.0,7.0,2.0,4.0,1.0
arrhythmia,3.0,4.0,1.0,2.0,5.0,7.0,8.0,9.0,10.0,13.0,11.0,14.0,15.0,12.0,16.0,17.0,6.0
audiology-std,1.0,2.0,11.0,14.0,6.0,4.0,7.0,3.0,5.0,8.0,10.0,9.0,12.0,13.0,15.0,16.0,17.0
balance-scale,4.0,3.0,1.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
balloons,13.0,15.0,17.0,16.0,8.0,10.0,10.0,14.0,12.0,10.0,7.0,6.0,3.0,4.0,2.0,1.0,5.0
bank,13.0,12.0,7.0,11.0,16.0,15.0,17.0,14.0,8.0,6.0,9.5,9.5,4.0,5.0,3.0,2.0,1.0
blood,11.5,14.0,16.0,15.0,11.5,5.0,3.0,1.0,2.0,4.0,6.0,10.0,13.0,8.0,7.0,9.0,17.0
breast-cancer,9.0,12.0,11.0,8.0,15.0,16.0,13.0,7.0,14.0,6.0,3.0,10.0,4.0,2.0,5.0,1.0,17.0
breast-cancer-wisc,12.5,12.5,12.5,12.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15.5,5.0,15.5,10.0,17.0
breast-cancer-wisc-diag,2.0,6.0,16.0,9.0,1.0,3.5,3.5,7.5,7.5,5.0,12.5,12.5,12.5,12.5,12.5,12.5,17.0
breast-cancer-wisc-prog,16.0,12.0,8.0,9.0,14.0,15.0,13.0,10.0,11.0,6.0,7.0,5.0,3.0,4.0,2.0,1.0,17.0
breast-tissue,7.0,11.0,4.0,8.0,13.0,16.0,15.0,14.0,12.0,10.0,9.0,6.0,3.0,2.0,1.0,5.0,17.0
car,4.0,14.0,13.0,15.0,1.0,2.0,7.0,5.0,9.0,10.0,11.0,8.0,6.0,3.0,12.0,16.0,17.0
cardiotocography-3clases,5.0,3.0,2.0,4.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0,17.0,1.0
cardiotocography-10clases,5.0,6.0,2.0,3.0,7.0,4.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
chess-krvk,5.0,6.0,10.0,9.0,4.0,2.0,1.0,3.0,7.0,8.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
chess-krvkp,13.5,13.5,15.5,15.5,12.0,10.5,10.5,8.5,8.5,4.0,2.5,1.0,6.0,2.5,6.0,6.0,17.0
congressional-voting,14.0,15.0,17.0,16.0,13.0,12.0,11.0,4.0,7.5,7.5,6.0,10.0,1.0,2.0,5.0,9.0,3.0
conn-bench-sonar-mines-rocks,4.0,3.0,2.0,1.0,5.0,6.0,7.0,9.0,10.0,16.0,13.0,14.0,12.0,15.0,11.0,8.0,17.0
conn-bench-vowel-deterding,7.0,5.0,1.0,2.0,3.5,3.5,6.0,8.0,9.0,12.0,10.0,11.0,14.0,13.0,15.0,16.0,17.0
connect-4,6.0,7.0,2.0,5.0,4.0,3.0,10.0,9.0,8.0,14.0,11.0,17.0,12.0,13.0,15.0,16.0,1.0
contrac,10.0,9.0,6.0,2.0,3.0,8.0,5.0,1.0,4.0,7.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
credit-approval,9.5,11.0,16.0,15.0,7.5,6.0,4.0,5.0,12.0,14.0,13.0,7.5,3.0,9.5,2.0,1.0,17.0
cylinder-bands,4.0,7.0,6.0,9.0,2.0,5.0,8.0,3.0,10.0,13.0,11.0,12.0,15.0,17.0,14.0,16.0,1.0
dermatology,4.0,4.0,4.0,1.0,4.0,4.0,7.0,13.5,13.5,13.5,13.5,13.5,9.0,13.5,9.0,9.0,17.0
echocardiogram,13.0,14.0,16.0,15.0,12.0,9.0,10.0,11.0,8.0,4.0,5.0,3.0,1.5,6.5,1.5,6.5,17.0
ecoli,13.0,12.0,10.0,11.0,14.5,14.5,9.0,8.0,16.0,6.0,5.0,7.0,1.0,4.0,3.0,2.0,17.0
