TESTBALACC,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
avgOverDsets:,0.757845775662967,0.7576452826113784,0.757353077398257,0.7574302406128319,0.7578362272594764,0.7577156018496667,0.757699580660083,0.757837243052931,0.7578625320428081,0.7577123437546341,0.7577485851299942,0.7574886179468185,0.7569327430509051,0.7570976855357487,0.7565729918224561,0.755951976282242,0.738861560567892
stddevOverDsets:,0.19546683866998837,0.19587268030013325,0.19621177497763412,0.19612371741330722,0.19523049445020682,0.19500646863685814,0.1948177269207631,0.19448570715096122,0.1943430960294303,0.19428731733399313,0.19404894292879776,0.19401963348773796,0.1935532695241636,0.1938427310129305,0.19349707349532205,0.1935765140687169,0.2002849070083174
avgStddevsOverFolds:,0.029140054470669235,0.0293018301756854,0.02962071677470293,0.029370863251017062,0.028984893086393994,0.028976124879098657,0.028939385048845318,0.028879464063990966,0.02879928813926493,0.028700309009977165,0.028745488447632295,0.028614841265590274,0.028402528848995485,0.028518343633486862,0.02845329266246808,0.028160898158673443,0.02892789562078467
avgRankOverDsets:,7.698347107438017,7.714876033057851,7.760330578512397,7.818181818181818,7.830578512396694,7.971074380165289,8.272727272727273,8.446280991735538,8.611570247933884,8.818181818181818,9.210743801652892,9.541322314049587,9.830578512396695,9.859504132231406,10.264462809917354,10.888429752066116,12.462809917355372
stddevsRankOverDsets:,4.366291017005057,4.985740686481545,6.065304050345744,5.620275793944634,3.820205993032457,3.6987033317215574,3.330415389507241,3.1496042429251885,3.0293615961850398,3.3856314034460397,3.5984673045824325,4.0158990156104855,4.904315157341994,4.579038809480955,5.46011079716844,6.214059195118823,6.680869856430939

flat,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0|121|0,55|12|54,50|8|63,51|9|61,62|13|46,66|6|49,71|5|45,70|4|47,70|5|46,71|4|46,70|5|46,71|5|45,72|3|46,70|5|46,72|3|46,72|3|46,87|1|33
CAWPE_alpha=13,54|12|55,0|121|0,53|10|58,54|11|56,62|9|50,66|7|48,71|4|46,67|6|48,72|4|45,66|5|50,70|5|46,71|5|45,70|4|47,71|4|46,72|3|46,73|3|45,85|1|35
CAWPE_alpha=15,63|8|50,58|10|53,0|121|0,56|14|51,61|6|54,67|6|48,65|5|51,67|6|48,70|5|46,66|5|50,69|6|46,69|6|46,68|3|50,68|5|48,69|3|49,72|3|46,84|1|36
CAWPE_alpha=14,61|9|51,56|11|54,51|14|56,0|121|0,64|5|52,69|5|47,67|5|49,65|6|50,67|5|49,64|5|52,66|6|49,69|6|46,69|3|49,68|5|48,70|3|48,74|3|44,85|1|35
CAWPE_alpha=11,46|13|62,50|9|62,54|6|61,52|5|64,0|121|0,61|15|45,69|9|43,69|7|45,68|8|45,69|6|46,70|5|46,66|6|49,75|3|43,70|4|47,74|3|44,76|3|42,89|1|31
CAWPE_alpha=10,49|6|66,48|7|66,48|6|67,47|5|69,45|15|61,0|121|0,65|15|41,67|12|42,71|8|42,70|7|44,71|5|45,69|5|47,76|3|42,72|4|45,78|3|40,77|3|41,87|1|33
CAWPE_alpha=9,45|5|71,46|4|71,51|5|65,49|5|67,43|9|69,41|15|65,0|121|0,63|10|48,67|10|44,69|8|44,69|5|47,73|5|43,74|3|44,75|4|42,77|4|40,76|3|42,90|1|30
CAWPE_alpha=8,47|4|70,48|6|67,48|6|67,50|6|65,45|7|69,42|12|67,48|10|63,0|121|0,64|14|43,64|12|45,66|9|46,74|8|39,74|3|44,74|6|41,71|3|47,75|3|43,90|1|30
CAWPE_alpha=7,46|5|70,45|4|72,46|5|70,49|5|67,45|8|68,42|8|71,44|10|67,43|14|64,0|121|0,64|14|43,70|8|43,73|7|41,78|3|40,75|5|41,77|4|40,77|3|41,89|1|31
CAWPE_alpha=6,46|4|71,50|5|66,50|5|66,52|5|64,46|6|69,44|7|70,44|8|69,45|12|64,43|14|64,0|121|0,65|12|44,71|9|41,72|5|44,69|7|45,75|4|42,77|4|40,87|1|33
CAWPE_alpha=5,46|5|70,46|5|70,46|6|69,49|6|66,46|5|70,45|5|71,47|5|69,46|9|66,43|8|70,44|12|65,0|121|0,64|17|40,67|6|48,66|11|44,72|5|44,75|5|41,85|1|35
CAWPE_alpha=4,45|5|71,45|5|71,46|6|69,46|6|69,49|6|66,47|5|69,43|5|73,39|8|74,41|7|73,41|9|71,40|17|64,0|121|0,67|6|48,72|11|38,70|6|45,73|6|42,84|1|36
CAWPE_alpha=2,46|3|72,47|4|70,50|3|68,49|3|69,43|3|75,42|3|76,44|3|74,44|3|74,40|3|78,44|5|72,48|6|67,48|6|67,0|121|0,50|11|60,69|15|37,76|9|36,87|1|33
CAWPE_alpha=3,46|5|70,46|4|71,48|5|68,48|5|68,47|4|70,45|4|72,42|4|75,41|6|74,41|5|75,45|7|69,44|11|66,38|11|72,60|11|50,0|121|0,64|10|47,72|9|40,86|1|34
CAWPE_alpha=1,46|3|72,46|3|72,49|3|69,48|3|70,44|3|74,40|3|78,40|4|77,47|3|71,40|4|77,42|4|75,44|5|72,45|6|70,37|15|69,47|10|64,0|121|0,76|12|33,83|1|37
CAWPE_eq,46|3|72,45|3|73,46|3|72,44|3|74,42|3|76,41|3|77,42|3|76,43|3|75,41|3|77,40|4|77,41|5|75,42|6|73,36|9|76,40|9|72,33|12|76,0|121|0,81|1|39
CAWPE_pb,33|1|87,35|1|85,36|1|84,35|1|85,31|1|89,33|1|87,30|1|90,30|1|90,31|1|89,33|1|87,35|1|85,36|1|84,33|1|87,34|1|86,37|1|83,39|1|81,0|121|0



p=0.01,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,2|119|0,4|117|0,6|115|0,6|115|0,8|113|0,6|115|0,9|112|0,9|112|0,45|69|7
CAWPE_alpha=13,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,2|119|0,2|119|0,5|116|0,6|115|0,6|115|0,8|112|1,7|114|0,9|112|0,10|110|1,45|68|8
CAWPE_alpha=15,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,1|120|0,2|119|0,5|116|0,6|115|0,6|115|0,7|114|0,10|110|1,8|112|1,11|109|1,11|109|1,46|67|8
CAWPE_alpha=14,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,2|119|0,3|118|0,5|116|0,6|115|0,6|115|0,9|111|1,7|114|0,10|111|0,10|110|1,46|67|8
CAWPE_alpha=11,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,2|119|0,4|117|0,5|116|0,6|115|0,7|114|0,6|115|0,9|112|0,9|112|0,44|70|7
CAWPE_alpha=10,0|121|0,0|121|0,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,2|119|0,4|117|0,6|115|0,7|114|0,6|115|0,8|113|0,9|112|0,43|70|8
CAWPE_alpha=9,0|121|0,0|121|0,0|120|1,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,4|117|0,6|115|0,7|114|0,6|115|0,8|113|0,8|113|0,45|67|9
CAWPE_alpha=8,0|120|1,0|119|2,0|119|2,0|119|2,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,5|116|0,7|114|0,6|115|0,8|113|0,8|113|0,43|69|9
