TESTBALACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.6557714726865894,0.6560566463254669,0.6560249513208901,0.6559898163441598,0.6557450909611041,0.6557580268159552,0.6555851583362963,0.6557238931666988,0.6558801344995917,0.6556731323706764,0.6555554936476481,0.6555434574332397,0.6556495235925712,0.6555807723586281,0.655629606106381,0.6554560429409685,0.6357731376668322
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994444444444445
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880000000000002
adult,0.7752400190997195,0.7753875164880056,0.7758210095293016,0.7756151890026566,0.7749829301875804,0.7748720261444263,0.7746825806392823,0.7745130043736891,0.7743017731973034,0.7741498844725119,0.7739411840789558,0.7737610972202051,0.7733933590932208,0.7735882815648704,0.7731790490996308,0.7729663727704149,0.7949025520582305
annealing,0.8589627336314642,0.8589627336314644,0.8581003325306732,0.8590765737874096,0.8577900699461071,0.8568719642242861,0.8568123380346291,0.856721912624699,0.8573882352941176,0.8599605549822268,0.860152023850476,0.8586655200091732,0.8614448801742921,0.8590889347551885,0.8620951725719529,0.8608370370370371,0.8639209494324048
arrhythmia,0.3896713821929581,0.3894309303371217,0.39124223993642376,0.38975504670438993,0.38833553854942227,0.3873586738464787,0.38696063963137134,0.38688284198603146,0.3856836638450147,0.38250776313534274,0.38366732610728854,0.38184643092992054,0.3814628347470749,0.38260071146281277,0.38015726674826106,0.3796447728839849,0.388331070951146
audiology-std,0.59826961238797,0.5977825558320728,0.593146684233641,0.5899947949706407,0.5963226060931377,0.5964717830478701,0.5958685282779488,0.5967946168610421,0.5963607288667677,0.5956629296182439,0.5950305998796338,0.5951144699816199,0.5925433887994276,0.5920252443923943,0.5885535711381124,0.5869601001968153,0.3900469672571123
balance-scale,0.8885864197530865,0.8937654320987657,0.8985586419753087,0.8961234567901235,0.8828858024691358,0.8774753086419752,0.8703055555555556,0.8620925925925924,0.8560432098765431,0.8466512345679013,0.8364290123456791,0.8247191358024694,0.8002160493827161,0.8117716049382715,0.7888734567901236,0.7781111111111111,0.6682962962962962
balloons,0.5958333333333334,0.5883333333333335,0.5766666666666668,0.5841666666666668,0.6016666666666668,0.5983333333333334,0.5983333333333334,0.5916666666666668,0.5966666666666668,0.5983333333333334,0.6025000000000001,0.6066666666666668,0.6283333333333334,0.6174999999999999,0.6408333333333334,0.6416666666666667,0.6141666666666669
bank,0.6367369093231162,0.6367924329501916,0.636872956577267,0.636800766283525,0.6366813856960409,0.6366897190293741,0.6366008620689655,0.6367369093231161,0.6368646232439336,0.6369118135376756,0.6368479565772669,0.6368479565772669,0.637136717752235,0.6369840038314176,0.6371450510855683,0.6372727650063859,0.6619297254150703
blood,0.6044431302976544,0.6032492279387609,0.601364741441619,0.602113805112031,0.6044431302976544,0.6052040212891779,0.6056488599776595,0.6063394441159077,0.6059182600696498,0.6056258624088309,0.6051816807937446,0.6045147512977199,0.6039299559760827,0.6051002036927524,0.6051126880872594,0.6049727314541034,0.5954819633353047
breast-cancer,0.6045321974057871,0.6044247448000614,0.6044324199861847,0.6047048890935606,0.6039220201089875,0.6038644562130632,0.6040294727147134,0.6049121191188888,0.6040217975285901,0.6050118965384911,0.6058945429426664,0.6045091718474173,0.6052191265638192,0.6060518842581931,0.6051692378540179,0.6061094481541177,0.5937907744262799
breast-cancer-wisc,0.9626932284336015,0.9626932284336015,0.9626932284336015,0.9626932284336015,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9627660086373862,0.9626282675905542,0.9627660086373862,0.9626282675905542,0.9627010477943387,0.9553406233834973
breast-cancer-wisc-diag,0.96926847264678,0.9691753627771338,0.9689250202030849,0.9690822529074875,0.9694257053511824,0.9692684726467798,0.9692684726467798,0.9691753627771337,0.9691753627771337,0.96923948561189,0.9690532658725975,0.9690532658725975,0.9690532658725975,0.9690532658725975,0.9690532658725975,0.9690532658725975,0.9555365236639609
breast-cancer-wisc-prog,0.6373903508771931,0.6390350877192983,0.641154970760234,0.6404239766081872,0.6384502923976609,0.6381578947368421,0.6385964912280702,0.6401315789473684,0.6400584795321638,0.6421783625730993,0.6417032163742691,0.6428728070175438,0.6440423976608187,0.643530701754386,0.6447733918128654,0.646893274853801,0.611001461988304
breast-tissue,0.6601390893057563,0.6596210117043452,0.6618165784832452,0.6599226390893057,0.6575927930094599,0.6562940917107586,0.6566999358666028,0.6575837742504411,0.6581880311046979,0.6596630992464327,0.6599035994869329,0.6606972502805838,0.6618566618566619,0.6624739458072793,0.6646785313451982,0.6616271845438514,0.6462271524771526
car,0.9505588863472386,0.9498301706185228,0.949858374737636,0.9497433650629674,0.9517362443427783,0.9506971705693296,0.95027169011544,0.9503658029155188,0.9502218204775024,0.9501343590122,0.9500619834710743,0.9502291277220255,0.9503456336908042,0.9505764216843761,0.9500351629115833,0.9495532742194673,0.9267291933130001
cardiotocography-3clases,0.8740690459893359,0.8748978227239096,0.875228373960258,0.874873935200022,0.8739025257141201,0.8729574930661887,0.8727834553921511,0.8729336055423011,0.8723405223405226,0.8716853216853219,0.8715863590863593,0.8709077325019354,0.8700625856422958,0.8704409119264193,0.870096941473753,0.8697459152169296,0.8845351609844362
cardiotocography-10clases,0.8119477253759085,0.8119036130722443,0.8129211185324128,0.8126372924845779,0.8115433749164934,0.8120072449443918,0.8114677441722802,0.8109073614012097,0.8107749516053796,0.8093174461489947,0.8083862800796988,0.8077783507751692,0.8071719528206012,0.8070809824626433,0.8064731211362549,0.8062149440818766,0.8172779748846399
chess-krvk,0.7914336551155539,0.791328486478066,0.790736635537316,0.7911120877376339,0.7916620363812092,0.7917174462973372,0.7917589381691965,0.7916724587007905,0.7912934477264951,0.7911451527086645,0.7902849941986649,0.7890097015504002,0.7828261182426298,0.7872036747668392,0.7760142507475032,0.7612660590306699,0.7331155782544818
chess-krvkp,0.9919596670533278,0.9919596670533278,0.9919397069734875,0.9919397069734875,0.9919796271331681,0.9920032970707798,0.9920032970707798,0.9920232571506202,0.9920232571506202,0.9920450721593461,0.9920650322391864,0.9920868472479125,0.9920251120795058,0.9920650322391864,0.9920251120795058,0.9920251120795058,0.9898616379805835
congressional-voting,0.5223347547974414,0.5222103766879888,0.52059938403222,0.5219616204690832,0.5226575456053068,0.5240701255626629,0.5243425728500355,0.525482705520019,0.5253583274105663,0.5253583274105663,0.5253820184790335,0.5252576403695807,0.5260512911632313,0.5259772565742714,0.5254797441364606,0.5252813314380479,0.5257107320540156
