TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.007847569608829019,0.007926948749307135,0.007614952106177954,0.007778638384217641,0.007683528801553465,0.007869750651700756,0.008036834276706612,0.007829823384125686,0.007802709587810151,0.007864169969275064,0.007737064275195522,0.007699813869438414,0.007839946178977165,0.007798020925229369,0.007649659658824199,0.00775208991932268,0.008471190742924194
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030429030972509118
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02074475421850564
adult,0.004180903924747332,0.0041132158720366355,0.004080223295308696,0.004116546132178668,0.004178308465974951,0.004109416573696367,0.0041628661862394304,0.004246357220136707,0.0042667939953519125,0.004287386034180357,0.004286692660165297,0.004316990275121064,0.004312032100020966,0.004304388304481577,0.00432045755253405,0.004345015215852222,0.0025879978099310114
annealing,0.04286338698930889,0.043331586400758515,0.04782455397421023,0.04275633822288472,0.04296551998135404,0.043054217738542316,0.04350417379323017,0.04368888473046748,0.042809613108512654,0.039074108227353514,0.037876097230359014,0.0388244310871964,0.034403180058600484,0.03771269475177334,0.03632954909800886,0.03804896530240247,0.038328232287697536
arrhythmia,0.03288785834236701,0.03322621778482359,0.03405608712165528,0.03438993802105637,0.032219272335893015,0.03172728738399371,0.031567274026254054,0.030739056129668,0.03100050456865796,0.029902074252128947,0.03112083375218268,0.03131550548767318,0.03068475768930789,0.030995336435980902,0.027496354207214316,0.028369754489745613,0.03248814299838062
audiology-std,0.06320472769404772,0.0623334755734749,0.05816303971380296,0.05954710362585407,0.06018212266344861,0.05942194579598162,0.05685947272723444,0.05564494893537345,0.05664723061704565,0.05717816061274621,0.05792270190836173,0.05768636929777044,0.05635933937202875,0.05643418146376635,0.059983713550421695,0.05779241570611764,0.04295536290882024
balance-scale,0.06340786364236302,0.06487787633427627,0.06562992604549885,0.06568317111861802,0.06224559443728894,0.06262436627574566,0.06296909082005185,0.06212326311660135,0.061746632257021136,0.06030849968043839,0.060160750926335355,0.05583180298683479,0.05484245043349613,0.05494471946415582,0.05357124680778214,0.050760171443432436,0.020896669723755746
balloons,0.13049695024401337,0.12827323566709364,0.12763318488957906,0.1248245895684001,0.12729502342395696,0.1210466804607822,0.13373502709187435,0.1308680128282278,0.12860882506677943,0.12438353736655061,0.12820881404958084,0.12931072796878104,0.12994251602637366,0.12267668468587355,0.1333396191047076,0.15033487523739683,0.1605061140383075
bank,0.01196635027648013,0.011976633287598681,0.011804635212962468,0.011785441082805423,0.011950909806362138,0.011928141521534073,0.011797681196977676,0.011535658196865757,0.011652052154217416,0.011745320291246971,0.011732640509049843,0.011732640509049843,0.011636820364954193,0.011565347473746927,0.01155091882002823,0.011146238730842731,0.012897792816830218
