folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6526315789473685,0.6478468899521531,0.6727272727272727,0.6665071770334928,0.6507177033492823,0.6712918660287082,0.6473684210526316,0.6583732057416268,0.661244019138756,0.6741626794258373,0.6507177033492823,0.6588516746411484,0.6717703349282297,0.6545454545454545,0.6507177033492823,0.6492822966507177,0.6674641148325359,0.6483253588516746,0.6607655502392344,0.6502392344497607,0.6684210526315789,0.6521531100478469,0.6526315789473685,0.6555023923444976,0.65311004784689,0.661244019138756,0.6684210526315789,0.6578947368421053,0.6559808612440191,0.6473684210526316
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8500532306936369,0.8522234051265253,0.8503808041929408,0.8539022193104577,0.853042338874785,0.8552944066824993,0.8507493243796577,0.8472279092621406,0.8514863647530915,0.8534927524363279,0.8537793792482188,0.8498075505691589,0.8507083776922447,0.8501760707558759,0.8506674310048317,0.849643763819507,0.8492342969453771,0.853001392187372,0.8526328720006552,0.8541888461223487,0.8528785521251331,0.8521824584391122,0.8535746458111538,0.8544754729342396,0.8521005650642863,0.8538612726230448,0.8501351240684628,0.8540660060601097,0.8503808041929408,0.8517320448775694
annealing,0.9222222222222223,0.9244444444444444,0.9177777777777778,0.9066666666666666,0.9088888888888889,0.9044444444444445,0.92,0.9022222222222223,0.92,0.9,0.94,0.9288888888888889,0.9111111111111111,0.8866666666666667,0.8866666666666667,0.9155555555555556,0.9022222222222223,0.9088888888888889,0.9022222222222223,0.92,0.9111111111111111,0.9222222222222223,0.9266666666666666,0.9111111111111111,0.9155555555555556,0.9088888888888889,0.9311111111111111,0.94,0.9111111111111111,0.8977777777777778
arrhythmia,0.6782608695652174,0.6869565217391305,0.6739130434782609,0.7260869565217392,0.6782608695652174,0.6869565217391305,0.6695652173913044,0.6652173913043479,0.691304347826087,0.6217391304347826,0.6869565217391305,0.6782608695652174,0.6695652173913044,0.6739130434782609,0.6826086956521739,0.6695652173913044,0.6782608695652174,0.7086956521739131,0.6434782608695652,0.6782608695652174,0.7130434782608696,0.691304347826087,0.6869565217391305,0.6304347826086957,0.6739130434782609,0.691304347826087,0.6869565217391305,0.6826086956521739,0.6826086956521739,0.6782608695652174
audiology-std,0.77,0.78,0.77,0.76,0.74,0.81,0.78,0.8,0.76,0.79,0.79,0.74,0.78,0.77,0.76,0.69,0.77,0.77,0.71,0.8,0.77,0.7,0.77,0.76,0.72,0.82,0.85,0.75,0.76,0.8
balance-scale,0.9169329073482428,0.8913738019169329,0.9169329073482428,0.9137380191693291,0.9073482428115016,0.9137380191693291,0.9105431309904153,0.9073482428115016,0.8977635782747604,0.8913738019169329,0.9073482428115016,0.8913738019169329,0.9009584664536742,0.8945686900958466,0.9137380191693291,0.9233226837060703,0.9169329073482428,0.9169329073482428,0.9297124600638977,0.8849840255591054,0.8913738019169329,0.9297124600638977,0.8977635782747604,0.9041533546325878,0.8913738019169329,0.9009584664536742,0.8722044728434505,0.8849840255591054,0.8977635782747604,0.9201277955271565
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666
bank,0.8938522777532065,0.8929677134011499,0.8965059708093763,0.8920831490490934,0.8969482529854047,0.8925254312251216,0.8920831490490934,0.8934099955771783,0.8929677134011499,0.8894294559929234,0.8942945599292349,0.8978328173374613,0.8898717381689518,0.8965059708093763,0.8938522777532065,0.8863334807607254,0.8925254312251216,0.891640866873065,0.8907563025210085,0.8947368421052632,0.8956214064573198,0.8965059708093763,0.8907563025210085,0.8925254312251216,0.8956214064573198,0.8956214064573198,0.8925254312251216,0.8911985846970367,0.8898717381689518,0.8911985846970367
blood,0.786096256684492,0.7834224598930482,0.7967914438502673,0.7914438502673797,0.786096256684492,0.7754010695187166,0.7887700534759359,0.7887700534759359,0.7807486631016043,0.767379679144385,0.767379679144385,0.7914438502673797,0.7754010695187166,0.7834224598930482,0.7887700534759359,0.7914438502673797,0.7700534759358288,0.786096256684492,0.7780748663101604,0.7620320855614974,0.7727272727272727,0.7834224598930482,0.7807486631016043,0.7754010695187166,0.7647058823529411,0.786096256684492,0.7887700534759359,0.7700534759358288,0.7994652406417112,0.7967914438502673
breast-cancer,0.7430555555555556,0.7569444444444444,0.7083333333333334,0.7152777777777778,0.7291666666666666,0.7152777777777778,0.7361111111111112,0.6875,0.6944444444444444,0.6666666666666666,0.7291666666666666,0.7013888888888888,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7430555555555556,0.7361111111111112,0.7361111111111112,0.7222222222222222,0.7152777777777778,0.7291666666666666,0.6666666666666666,0.75,0.7222222222222222,0.75,0.7361111111111112,0.6944444444444444,0.7152777777777778,0.7291666666666666,0.6944444444444444
breast-cancer-wisc,0.9657142857142857,0.9714285714285714,0.9571428571428572,0.9771428571428571,0.9628571428571429,0.9571428571428572,0.9628571428571429,0.9685714285714285,0.9657142857142857,0.96,0.9628571428571429,0.96,0.96,0.96,0.9514285714285714,0.9514285714285714,0.9628571428571429,0.9742857142857143,0.9628571428571429,0.9628571428571429,0.9685714285714285,0.9714285714285714,0.9542857142857143,0.9714285714285714,0.96,0.9657142857142857,0.9657142857142857,0.9685714285714285,0.9628571428571429,0.96
breast-cancer-wisc-diag,0.9859649122807017,0.9754385964912281,0.9649122807017544,0.9719298245614035,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9578947368421052,0.9614035087719298,0.9824561403508771,0.9719298245614035,0.9789473684210527,0.9789473684210527,0.9578947368421052,0.9719298245614035,0.968421052631579,0.9754385964912281,0.9649122807017544,0.9614035087719298,0.9824561403508771,0.968421052631579,0.9649122807017544,0.9754385964912281,0.968421052631579,0.9754385964912281,0.9719298245614035,0.9789473684210527,0.9719298245614035,0.9719298245614035
breast-cancer-wisc-prog,0.76,0.79,0.82,0.82,0.8,0.81,0.8,0.82,0.78,0.8,0.78,0.78,0.77,0.79,0.75,0.8,0.76,0.72,0.78,0.81,0.79,0.73,0.81,0.79,0.82,0.81,0.76,0.73,0.79,0.8
breast-tissue,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7222222222222222,0.6481481481481481,0.7037037037037037,0.7222222222222222,0.6851851851851852,0.6851851851851852,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.6481481481481481,0.6296296296296297,0.7222222222222222,0.6111111111111112,0.6296296296296297,0.6111111111111112,0.6481481481481481,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.6481481481481481,0.6666666666666666,0.6666666666666666,0.6851851851851852,0.7037037037037037
car,0.9445086705202312,0.9364161849710982,0.9283236994219654,0.9387283236994219,0.9294797687861271,0.9410404624277456,0.9445086705202312,0.9502890173410404,0.9317919075144508,0.9502890173410404,0.9502890173410404,0.945664739884393,0.9283236994219654,0.9260115606936417,0.9445086705202312,0.945664739884393,0.9421965317919075,0.9445086705202312,0.9421965317919075,0.9468208092485549,0.9341040462427745,0.9479768786127167,0.9410404624277456,0.9213872832369943,0.9502890173410404,0.9491329479768786,0.9468208092485549,0.9364161849710982,0.9410404624277456,0.9491329479768786
cardiotocography-3clases,0.9229323308270677,0.9238721804511278,0.9125939849624061,0.9285714285714286,0.9144736842105263,0.9210526315789473,0.9060150375939849,0.9163533834586466,0.9125939849624061,0.9191729323308271,0.9088345864661654,0.9191729323308271,0.9323308270676691,0.9238721804511278,0.9163533834586466,0.9201127819548872,0.9276315789473685,0.9107142857142857,0.9238721804511278,0.9360902255639098,0.918233082706767,0.9266917293233082,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.9144736842105263,0.9201127819548872,0.9144736842105263,0.9022556390977443,0.900375939849624
cardiotocography-10clases,0.8311444652908068,0.8442776735459663,0.8283302063789869,0.8311444652908068,0.8302063789868668,0.8330206378986866,0.8264540337711069,0.8480300187617261,0.8452157598499062,0.8395872420262664,0.8442776735459663,0.8264540337711069,0.8358348968105066,0.8339587242026266,0.8442776735459663,0.8470919324577861,0.8442776735459663,0.8133208255159474,0.8405253283302064,0.8461538461538461,0.8536585365853658,0.8273921200750469,0.8227016885553471,0.8217636022514071,0.8180112570356473,0.8170731707317073,0.8264540337711069,0.8527204502814258,0.8292682926829268,0.8386491557223265
chess-krvk,0.7173603192702395,0.7202109464082098,0.733751425313569,0.7269099201824402,0.7299743443557583,0.7234179019384265,0.7243443557582668,0.7250570125427594,0.7197120866590649,0.7250570125427594,0.7317559863169898,0.7289053591790193,0.7243443557582668,0.727693842645382,0.7383836944127709,0.7290478905359179,0.730188141391106,0.7220638540478905,0.7266248574686431,0.7313283922462942,0.7222776510832383,0.7264110604332953,0.7231328392246295,0.7189281641961232,0.7291191562143672,0.7224914481185861,0.7311858608893956,0.7276225769669328,0.7283352337514253,0.7251282782212086
chess-krvkp,0.9937460913070669,0.9887429643527205,0.9906191369606003,0.9868667917448405,0.9843652282676673,0.991869918699187,0.9862414008755472,0.9881175734834271,0.9812382739212008,0.9843652282676673,0.9787367104440275,0.9862414008755472,0.9881175734834271,0.9799874921826142,0.9862414008755472,0.9874921826141339,0.9843652282676673,0.9856160100062539,0.983739837398374,0.9899937460913071,0.9856160100062539,0.9849906191369606,0.9893683552220137,0.9906191369606003,0.9899937460913071,0.9881175734834271,0.9793621013133208,0.9881175734834271,0.9881175734834271,0.9856160100062539
congressional-voting,0.6055045871559633,0.6100917431192661,0.6009174311926605,0.6146788990825688,0.5963302752293578,0.6009174311926605,0.6330275229357798,0.6238532110091743,0.5871559633027523,0.5963302752293578,0.6238532110091743,0.6238532110091743,0.6146788990825688,0.6146788990825688,0.6238532110091743,0.6330275229357798,0.6146788990825688,0.6330275229357798,0.6376146788990825,0.6192660550458715,0.6100917431192661,0.6330275229357798,0.6238532110091743,0.6192660550458715,0.5963302752293578,0.6376146788990825,0.5779816513761468,0.6055045871559633,0.6146788990825688,0.6146788990825688
conn-bench-sonar-mines-rocks,0.8571428571428571,0.7904761904761904,0.8095238095238095,0.8666666666666667,0.819047619047619,0.7904761904761904,0.8285714285714286,0.8095238095238095,0.819047619047619,0.8285714285714286,0.8285714285714286,0.7333333333333333,0.8,0.780952380952381,0.780952380952381,0.8761904761904762,0.7904761904761904,0.8476190476190476,0.7428571428571429,0.7428571428571429,0.8285714285714286,0.7523809523809524,0.7333333333333333,0.8095238095238095,0.819047619047619,0.8095238095238095,0.780952380952381,0.8285714285714286,0.7904761904761904,0.780952380952381
conn-bench-vowel-deterding,0.9575757575757575,0.9434343434343434,0.9676767676767677,0.9656565656565657,0.9434343434343434,0.9616161616161616,0.9535353535353536,0.9717171717171718,0.9494949494949495,0.9797979797979798,0.9717171717171718,0.9494949494949495,0.9717171717171718,0.9616161616161616,0.9777777777777777,0.9595959595959596,0.9777777777777777,0.9797979797979798,0.9616161616161616,0.9878787878787879,0.9555555555555556,0.9575757575757575,0.9515151515151515,0.9616161616161616,0.9575757575757575,0.9575757575757575,0.9717171717171718,0.9717171717171718,0.9656565656565657,0.9818181818181818
connect-4,0.8101187128097339,0.8071878978063294,0.812575860741881,0.8030433109328281,0.8075431481097723,0.8059741259362325,0.8093786080108943,0.8076615648775867,0.8070398768465614,0.8003789336570059,0.8106219840729447,0.8097042541223838,0.8084016696764261,0.801918351638592,0.801918351638592,0.8107107966488055,0.8075135439178187,0.8071286894224222,0.8085496906361941,0.8020367684064064,0.8085200864442406,0.8084016696764261,0.8115101098315521,0.8029841025489209,0.8042570828029248,0.809970691849966,0.8063293762396755,0.804671541490275,0.8038426241155747,0.8097042541223838
contrac,0.5420054200542005,0.5298102981029811,0.5203252032520326,0.5691056910569106,0.5433604336043361,0.532520325203252,0.551490514905149,0.556910569105691,0.5420054200542005,0.5474254742547425,0.5230352303523035,0.5230352303523035,0.5433604336043361,0.516260162601626,0.5203252032520326,0.5284552845528455,0.5487804878048781,0.5040650406504065,0.5298102981029811,0.5392953929539296,0.5392953929539296,0.5636856368563685,0.508130081300813,0.5311653116531165,0.5284552845528455,0.5311653116531165,0.5013550135501355,0.5636856368563685,0.5257452574525745,0.540650406504065
credit-approval,0.8583815028901735,0.8670520231213873,0.8526011560693642,0.8439306358381503,0.846820809248555,0.8497109826589595,0.8439306358381503,0.8641618497109826,0.8670520231213873,0.8583815028901735,0.861271676300578,0.8728323699421965,0.8815028901734104,0.8526011560693642,0.861271676300578,0.8554913294797688,0.8641618497109826,0.8757225433526011,0.8583815028901735,0.8641618497109826,0.8641618497109826,0.8497109826589595,0.8583815028901735,0.869942196531792,0.869942196531792,0.8641618497109826,0.8670520231213873,0.8670520231213873,0.8352601156069365,0.8872832369942196
cylinder-bands,0.75,0.71484375,0.71484375,0.734375,0.72265625,0.76953125,0.70703125,0.72265625,0.74609375,0.734375,0.76171875,0.78125,0.73828125,0.73046875,0.73046875,0.75,0.7734375,0.72265625,0.72265625,0.7421875,0.73046875,0.71875,0.73046875,0.68359375,0.7578125,0.734375,0.80078125,0.74609375,0.76171875,0.75
dermatology,0.9565217391304348,0.9619565217391305,0.9728260869565217,0.9728260869565217,0.9565217391304348,0.9619565217391305,0.9836956521739131,0.967391304347826,0.9728260869565217,0.967391304347826,0.967391304347826,0.9945652173913043,0.9619565217391305,0.9728260869565217,0.9619565217391305,0.9945652173913043,0.9891304347826086,0.9782608695652174,0.967391304347826,0.9510869565217391,0.9891304347826086,0.9782608695652174,0.9782608695652174,0.9728260869565217,0.9782608695652174,0.9728260869565217,0.9891304347826086,0.967391304347826,0.9728260869565217,0.9728260869565217
echocardiogram,0.8333333333333334,0.9090909090909091,0.803030303030303,0.803030303030303,0.8333333333333334,0.7878787878787878,0.8636363636363636,0.8181818181818182,0.7878787878787878,0.8484848484848485,0.803030303030303,0.7878787878787878,0.8333333333333334,0.8484848484848485,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.8484848484848485,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8636363636363636,0.7121212121212122,0.7878787878787878,0.7575757575757576,0.7727272727272727,0.803030303030303,0.7575757575757576,0.7424242424242424,0.8636363636363636
