TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
abalone,0.0041258021894921585,0.004220575199481474,0.004106895607367906
acute-inflammation,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0
adult,0.0017476387433540143,0.0014107582659870306,0.001748310886535253
annealing,0.006640230773068063,0.0064541154150175774,0.007211415227596747
arrhythmia,0.013805983502037645,0.01439941530071239,0.013388159769756595
audiology-std,0.005230188588352743,0.005276472576305128,0.005455032255738728
balance-scale,0.0035902451305086878,0.003503267365162076,0.0036960540481817713
balloons,0.14767352932860997,0.14467561813504937,0.14419813954512684
bank,0.006075487322836349,0.005854813595102881,0.0060609000432318835
blood,0.022799139311936976,0.022860454675151222,0.022311887559954623
breast-cancer,0.0342841039553771,0.03693667892361326,0.03364661100701418
breast-cancer-wisc,0.0022117259144230606,0.002765453688122559,0.002215364840627358
breast-cancer-wisc-diag,0.0032826438798686675,0.0032772687210641397,0.0032789225059713235
breast-cancer-wisc-prog,0.046218502000931826,0.04484813286876997,0.04550941943312536
breast-tissue,0.014828738424144143,0.015498090782954277,0.015359725758006156
car,7.0939271536585E-4,0.0012979266707969425,7.17997626047986E-4
cardiotocography-3clases,0.0023348335819431986,0.0030924864089808203,0.0023514264562649765
cardiotocography-10clases,0.0012484289492373706,0.0018917846708121145,0.0012184279552418021
chess-krvk,6.052556060643321E-4,6.480912171945984E-4,8.035622064725557E-4
chess-krvkp,5.648788804250744E-4,5.275781522973063E-4,5.647050828943734E-4
congressional-voting,0.029106252723403246,0.031046458755777773,0.028949950040353476
conn-bench-sonar-mines-rocks,0.025800365369409255,0.029570100806440947,0.025588284763626113
conn-bench-vowel-deterding,6.950478943376072E-4,6.835754744440407E-4,6.997600633250259E-4
connect-4,0.0016898697818263746,0.003113801171184626,0.0017141618864292543
contrac,0.009257516702138556,0.01001864985096514,0.009159077932527973
credit-approval,0.011269220281642756,0.010940107141593184,0.011358021622791066
cylinder-bands,0.020165866463651077,0.020843057650248062,0.020321499007755428
dermatology,5.872371499345509E-4,9.015455611253895E-4,5.890238970095436E-4
echocardiogram,0.04631012743348171,0.045890839980659286,0.047579544079999765
ecoli,0.006769481643469917,0.006895996023369248,0.006715535842508412
energy-y1,0.004196953933469321,0.0043167220985175095,0.004340037138396409
energy-y2,0.004733779124453813,0.004754520285873874,0.004771771625984247
fertility,0.058687748449538134,0.06483791361181672,0.05732834359313917
flags,0.017087475727273947,0.01893655167566197,0.01778686399908454
glass,0.015586842407078208,0.017791425319816,0.015734218516719307
haberman-survival,0.03102303285385382,0.0319543782565061,0.02923799034817324
hayes-roth,0.02184111199394455,0.02562792880301138,0.024295766454913974
heart-cleveland,0.01576358264495261,0.017389247317898933,0.015434193182648583
heart-hungarian,0.020179694902545377,0.021694078296788585,0.01992057285573016
heart-switzerland,0.03669476415032064,0.03910283243776753,0.036956400499861035
heart-va,0.03282099295235541,0.04026357501856587,0.031154871879642148
hepatitis,0.02813370547616393,0.02877256684162673,0.028766537765701605
hill-valley,0.02933981153200744,0.03792591107522328,0.023120960697245656
horse-colic,0.017645291273545423,0.017102542839399368,0.01798012912498351
ilpd-indian-liver,0.021852463433237122,0.02509936420479557,0.02128745481596585
image-segmentation,5.725758191735316E-4,5.709644805567346E-4,5.936324639615949E-4
ionosphere,0.007696508451270609,0.008314913074594366,0.007726676014378217
iris,0.0019871155860921533,0.003168220227906476,0.002042591197349357
led-display,0.004041363096737763,0.00390778730526523,0.003965451967319129
lenses,0.0658579507356876,0.07768093473160362,0.07140691557598017
letter,5.8606965001176374E-5,5.491157656668806E-5,5.9683660982530385E-5
libras,0.004952075218527515,0.005089309461278262,0.004927065766212983
low-res-spect,0.004041258718722676,0.004016850875175712,0.004019668529923144
lung-cancer,0.08465138424354725,0.09038319265123236,0.08622086352273566
lymphography,0.025554324976589743,0.02576638251812527,0.02569120484005165
magic,0.0023467575373665815,0.002053821860213763,0.002362577629072592
mammographic,0.010354482261993389,0.009920967762075726,0.010305588289442037
miniboone,4.846542234322551E-4,3.1532133664814206E-4,5.017094313206724E-4
molec-biol-promoter,0.025835306655648975,0.024618063381654287,0.02477094147720026
molec-biol-splice,0.0018981691966770845,0.0015447625134715742,0.0018563117633258084
monks-1,0.004080330893578829,0.00432646437164765,0.0042926438138274885
monks-2,0.053442767205321214,0.05534040136245638,0.052437150746741774
monks-3,0.0028579536987052645,0.003179262441250803,0.003275525654337981
mushroom,0.0,0.0,0.0
musk-1,0.017502259418123566,0.017484611715707067,0.017352741711779883
