TESTAUROC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.8926624836040734,0.8924543065666244,0.8921884561169915
stddevOverDsets:,0.13319747190221065,0.1333457506746839,0.1334492711742141
avgStddevsOverFolds:,0.01652685987210784,0.017472780656373373,0.016563803088639542
avgRankOverDsets:,1.665289256198347,2.0454545454545454,2.2892561983471076
stddevsRankOverDsets:,0.5139245638226254,0.9264628073124858,0.800395907545401

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,68|4|49,90|3|28
CAWPE(ConTie),49|4|68,0|121|0,63|3|55
CAWPE(RandTie),28|3|90,55|3|63,0|121|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,1|113|7,5|116|0
CAWPE(ConTie),7|113|1,0|121|0,10|110|1
CAWPE(RandTie),0|116|5,1|110|10,0|121|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,2|111|8,7|114|0
CAWPE(ConTie),8|111|2,0|121|0,10|110|1
CAWPE(RandTie),0|114|7,1|110|10,0|121|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.7013411,0.06780133
CAWPE(ConTie),0.0,0.0,0.73050822
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.08411872,2.0E-8
CAWPE(ConTie),0.0,0.0,0.4670589
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.00836796,1.239E-5
CAWPE(ConTie),0.0,0.0,0.95609727
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,false,false
CAWPE(ConTie),false,true,true
CAWPE(RandTie),false,true,true



cliques = [0 1 1 
]

