folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7647058823529411,0.7365728900255755,0.7340153452685422,0.7544757033248082,0.7672634271099744,0.7647058823529411,0.7468030690537084,0.7161125319693095,0.731457800511509,0.7391304347826086,0.7033248081841432,0.6879795396419437,0.7135549872122762,0.7212276214833759,0.7263427109974424,0.7340153452685422,0.7595907928388747,0.7544757033248082,0.6879795396419437,0.7672634271099744,0.7263427109974424,0.7621483375959079,0.7570332480818415,0.7800511508951407,0.7289002557544757,0.7135549872122762,0.7391304347826086,0.7237851662404092,0.7519181585677749,0.7340153452685422
ArrowHead,0.7485714285714286,0.7885714285714286,0.8342857142857143,0.7885714285714286,0.8342857142857143,0.76,0.8285714285714286,0.8,0.8171428571428572,0.84,0.7714285714285715,0.8285714285714286,0.7371428571428571,0.8628571428571429,0.8342857142857143,0.8628571428571429,0.7542857142857143,0.8285714285714286,0.7942857142857143,0.84,0.8514285714285714,0.7771428571428571,0.76,0.8342857142857143,0.8342857142857143,0.8171428571428572,0.8628571428571429,0.7942857142857143,0.8285714285714286,0.8114285714285714
Beef,0.8666666666666667,0.7666666666666667,0.8,0.7666666666666667,0.8,0.6,0.7333333333333333,0.8,0.8666666666666667,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8,0.5333333333333333,0.9,0.7,0.7,0.7666666666666667,0.5666666666666667,0.8666666666666667,0.7,0.7666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6,0.7333333333333333,0.7666666666666667,0.7,0.8333333333333334
BeetleFly,0.95,0.85,0.7,0.85,0.8,0.8,0.65,0.9,0.85,0.75,0.9,0.85,0.75,0.75,0.7,0.9,0.65,0.85,0.75,0.8,0.8,0.8,0.75,0.85,0.85,0.95,0.85,0.75,0.65,0.8
BirdChicken,0.85,0.75,0.7,0.8,0.85,0.85,0.7,0.6,0.65,0.75,0.85,0.75,1.0,0.8,0.7,0.7,0.75,0.65,0.75,0.8,0.7,0.9,0.7,0.7,0.7,0.65,0.85,0.6,0.65,0.85
Car,0.85,0.7666666666666667,0.8666666666666667,0.8,0.7333333333333333,0.8,0.85,0.8166666666666667,0.7333333333333333,0.7166666666666667,0.7833333333333333,0.7333333333333333,0.7833333333333333,0.8,0.65,0.7666666666666667,0.7666666666666667,0.75,0.7666666666666667,0.7833333333333333,0.8,0.75,0.8,0.7833333333333333,0.7666666666666667,0.7333333333333333,0.7833333333333333,0.8333333333333334,0.7833333333333333,0.6833333333333333
CBF,0.8722222222222222,0.8255555555555556,0.7644444444444445,0.8588888888888889,0.8522222222222222,0.8433333333333334,0.8933333333333333,0.8577777777777778,0.8855555555555555,0.9011111111111111,0.8811111111111111,0.8644444444444445,0.92,0.9011111111111111,0.8877777777777778,0.8833333333333333,0.8577777777777778,0.9122222222222223,0.8844444444444445,0.7866666666666666,0.9388888888888889,0.9366666666666666,0.9033333333333333,0.8066666666666666,0.8966666666666666,0.8933333333333333,0.8644444444444445,0.8833333333333333,0.8655555555555555,0.8433333333333334
ChlorineConcentration,0.8572916666666667,0.890625,0.8997395833333334,0.86328125,0.86171875,0.8354166666666667,0.871875,0.8736979166666666,0.8721354166666667,0.8494791666666667,0.8895833333333333,0.8401041666666667,0.8875,0.8752604166666667,0.8627604166666667,0.8361979166666667,0.8864583333333333,0.8838541666666667,0.8596354166666667,0.8817708333333333,0.84921875,0.8653645833333333,0.8567708333333334,0.8703125,0.9067708333333333,0.8669270833333333,0.8393229166666667,0.8481770833333333,0.86640625,0.87109375
CinCECGtorso,0.7985507246376812,0.7978260869565217,0.8,0.7739130434782608,0.7884057971014493,0.7963768115942029,0.7420289855072464,0.7384057971014493,0.6413043478260869,0.7231884057971014,0.7420289855072464,0.6326086956521739,0.7644927536231884,0.8159420289855073,0.7673913043478261,0.7463768115942029,0.7152173913043478,0.7913043478260869,0.7782608695652173,0.7978260869565217,0.6942028985507246,0.8318840579710145,0.7079710144927536,0.7384057971014493,0.768840579710145,0.7304347826086957,0.8057971014492754,0.8210144927536231,0.7673913043478261,0.7144927536231884
Coffee,1.0,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143
