folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7672634271099744,0.7365728900255755,0.731457800511509,0.7595907928388747,0.7672634271099744,0.7621483375959079,0.7161125319693095,0.7058823529411765,0.7544757033248082,0.7391304347826086,0.7033248081841432,0.6828644501278772,0.7135549872122762,0.7161125319693095,0.7416879795396419,0.7544757033248082,0.7544757033248082,0.7519181585677749,0.6828644501278772,0.7749360613810742,0.731457800511509,0.7621483375959079,0.7544757033248082,0.7698209718670077,0.7186700767263428,0.7263427109974424,0.7391304347826086,0.7135549872122762,0.7595907928388747,0.7365728900255755
ArrowHead,0.7485714285714286,0.7771428571428571,0.8285714285714286,0.7885714285714286,0.8342857142857143,0.7542857142857143,0.8057142857142857,0.7942857142857143,0.8171428571428572,0.8342857142857143,0.7885714285714286,0.7771428571428571,0.7371428571428571,0.8685714285714285,0.8514285714285714,0.8628571428571429,0.7542857142857143,0.8,0.7942857142857143,0.8342857142857143,0.7714285714285715,0.7771428571428571,0.76,0.8057142857142857,0.8342857142857143,0.8171428571428572,0.8628571428571429,0.7942857142857143,0.8171428571428572,0.7942857142857143
Beef,0.8666666666666667,0.8,0.8,0.7666666666666667,0.8333333333333334,0.6,0.7666666666666667,0.8,0.8666666666666667,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8666666666666667,0.6333333333333333,0.9666666666666667,0.6666666666666666,0.6333333333333333,0.7666666666666667,0.6,0.8666666666666667,0.8,0.7666666666666667,0.8,0.7666666666666667,0.8666666666666667,0.6333333333333333,0.8,0.7666666666666667,0.7,0.8333333333333334
BeetleFly,0.85,0.85,0.75,0.85,0.75,0.75,0.5,0.9,0.85,0.75,0.8,0.85,0.65,0.75,0.7,0.85,0.55,0.85,0.75,0.8,0.75,0.8,0.7,0.85,0.85,0.85,0.85,0.75,0.5,0.85
BirdChicken,0.65,0.75,0.75,0.85,0.85,0.9,0.7,0.6,0.65,0.75,0.85,0.7,1.0,0.8,0.7,0.75,0.55,0.65,0.8,0.85,0.8,0.85,0.65,0.75,0.65,0.7,0.85,0.6,0.65,0.85
Car,0.85,0.8,0.8666666666666667,0.8,0.7666666666666667,0.8,0.85,0.7833333333333333,0.75,0.7166666666666667,0.7833333333333333,0.7,0.7833333333333333,0.8166666666666667,0.65,0.7,0.7833333333333333,0.7666666666666667,0.75,0.7833333333333333,0.8,0.75,0.7666666666666667,0.75,0.7666666666666667,0.7333333333333333,0.8166666666666667,0.8333333333333334,0.7833333333333333,0.6666666666666666
CBF,0.8811111111111111,0.8277777777777777,0.7633333333333333,0.8555555555555555,0.88,0.8611111111111112,0.8933333333333333,0.8588888888888889,0.8844444444444445,0.9155555555555556,0.8766666666666667,0.8666666666666667,0.8511111111111112,0.9077777777777778,0.89,0.8822222222222222,0.8888888888888888,0.9077777777777778,0.8822222222222222,0.7877777777777778,0.9377777777777778,0.9555555555555556,0.8911111111111111,0.8088888888888889,0.9033333333333333,0.9122222222222223,0.8644444444444445,0.8888888888888888,0.8722222222222222,0.8422222222222222
ChlorineConcentration,0.8963541666666667,0.9098958333333333,0.9255208333333333,0.87421875,0.88359375,0.8838541666666667,0.9010416666666666,0.9111979166666667,0.8994791666666667,0.8635416666666667,0.9002604166666667,0.8395833333333333,0.90234375,0.8958333333333334,0.8869791666666667,0.8895833333333333,0.8973958333333333,0.9028645833333333,0.8934895833333333,0.9010416666666666,0.8809895833333333,0.8697916666666666,0.88515625,0.8729166666666667,0.9325520833333333,0.8903645833333333,0.8651041666666667,0.8591145833333333,0.8747395833333333,0.8802083333333334
CinCECGtorso,0.8333333333333334,0.8144927536231884,0.8152173913043478,0.7739130434782608,0.8652173913043478,0.8079710144927537,0.7594202898550725,0.782608695652174,0.6007246376811595,0.7485507246376811,0.7355072463768116,0.6289855072463768,0.7710144927536232,0.8963768115942029,0.7913043478260869,0.7949275362318841,0.8050724637681159,0.8260869565217391,0.7876811594202898,0.7565217391304347,0.7608695652173914,0.8420289855072464,0.7079710144927536,0.7702898550724637,0.8028985507246377,0.768840579710145,0.7971014492753623,0.855072463768116,0.8057971014492754,0.7673913043478261
Coffee,1.0,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143
Computers,0.628,0.592,0.628,0.584,0.572,0.652,0.596,0.6,0.636,0.604,0.608,0.644,0.644,0.632,0.64,0.664,0.648,0.68,0.616,0.62,0.64,0.636,0.64,0.624,0.608,0.608,0.62,0.632,0.604,0.608
CricketX,0.5692307692307692,0.6205128205128205,0.5923076923076923,0.6512820512820513,0.6128205128205129,0.5974358974358974,0.6153846153846154,0.6717948717948717,0.6410256410256411,0.6410256410256411,0.6333333333333333,0.5846153846153846,0.6230769230769231,0.6128205128205129,0.6307692307692307,0.5948717948717949,0.6128205128205129,0.6410256410256411,0.6,0.6487179487179487,0.6205128205128205,0.6025641025641025,0.6333333333333333,0.6487179487179487,0.6128205128205129,0.5923076923076923,0.6128205128205129,0.6128205128205129,0.6282051282051282,0.6641025641025641
