folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6401913875598086,0.645933014354067,0.6641148325358852,0.6521531100478469,0.6425837320574163,0.6626794258373205,0.6483253588516746,0.6564593301435406,0.6545454545454545,0.6607655502392344,0.6535885167464115,0.6545454545454545,0.6497607655502392,0.6454545454545455,0.6497607655502392,0.6354066985645933,0.6602870813397129,0.6325358851674641,0.6468899521531101,0.6626794258373205,0.6650717703349283,0.6511961722488038,0.6492822966507177,0.654066985645933,0.6368421052631579,0.6488038277511962,0.6631578947368421,0.654066985645933,0.638755980861244,0.6435406698564593
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8557038735566292,0.8584063549258865,0.8556629268692163,0.8592662353615592,0.8590205552370813,0.8592252886741463,0.8549258864957825,0.8517320448775694,0.8579559413643436,0.8593071820489723,0.8588977151748424,0.8565228073048891,0.8545573663090656,0.8555810334943903,0.8553763000573253,0.8557857669314552,0.8553353533699124,0.8588567684874293,0.8575874211776268,0.8599623290475801,0.8580787814265826,0.8563180738678241,0.860003275734993,0.8600442224224061,0.8578740479895176,0.8593481287363852,0.8550487265580214,0.860085169109819,0.8565228073048891,0.8571779543034969
annealing,0.94,0.9377777777777778,0.9244444444444444,0.9155555555555556,0.9355555555555556,0.9088888888888889,0.9155555555555556,0.9066666666666666,0.9177777777777778,0.9244444444444444,0.9466666666666667,0.94,0.9222222222222223,0.9022222222222223,0.8933333333333333,0.9288888888888889,0.9088888888888889,0.9088888888888889,0.9022222222222223,0.9288888888888889,0.9288888888888889,0.9311111111111111,0.94,0.9266666666666666,0.9133333333333333,0.9266666666666666,0.9355555555555556,0.94,0.92,0.9044444444444445
arrhythmia,0.6956521739130435,0.6869565217391305,0.6826086956521739,0.7434782608695653,0.6782608695652174,0.691304347826087,0.691304347826087,0.6608695652173913,0.691304347826087,0.6478260869565218,0.6782608695652174,0.6652173913043479,0.6782608695652174,0.691304347826087,0.6869565217391305,0.6695652173913044,0.6869565217391305,0.7130434782608696,0.6652173913043479,0.6956521739130435,0.7260869565217392,0.7086956521739131,0.6826086956521739,0.6478260869565218,0.7260869565217392,0.691304347826087,0.7,0.6869565217391305,0.6826086956521739,0.7043478260869566
audiology-std,0.79,0.78,0.77,0.71,0.76,0.83,0.74,0.81,0.77,0.81,0.78,0.77,0.79,0.75,0.75,0.68,0.76,0.77,0.71,0.8,0.79,0.72,0.79,0.78,0.78,0.81,0.84,0.78,0.74,0.78
balance-scale,0.8881789137380192,0.8849840255591054,0.9073482428115016,0.8913738019169329,0.9105431309904153,0.9137380191693291,0.9105431309904153,0.9201277955271565,0.8913738019169329,0.9137380191693291,0.9041533546325878,0.9137380191693291,0.9073482428115016,0.8977635782747604,0.9009584664536742,0.9009584664536742,0.9073482428115016,0.9041533546325878,0.8977635782747604,0.9073482428115016,0.9009584664536742,0.9009584664536742,0.8881789137380192,0.9073482428115016,0.9041533546325878,0.8945686900958466,0.8977635782747604,0.8913738019169329,0.9073482428115016,0.9041533546325878
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8911985846970367,0.8996019460415745,0.8960636886333481,0.8876603272888103,0.8969482529854047,0.8947368421052632,0.8920831490490934,0.8907563025210085,0.8965059708093763,0.8947368421052632,0.8951791242812914,0.8951791242812914,0.891640866873065,0.8947368421052632,0.8911985846970367,0.8920831490490934,0.8942945599292349,0.8934099955771783,0.8947368421052632,0.8956214064573198,0.8938522777532065,0.8987173816895179,0.8889871738168952,0.8960636886333481,0.8965059708093763,0.8960636886333481,0.8907563025210085,0.8920831490490934,0.8854489164086687,0.8920831490490934
