folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.645933014354067,0.6511961722488038,0.6588516746411484,0.6444976076555023,0.6430622009569378,0.6645933014354067,0.6550239234449761,0.6559808612440191,0.6444976076555023,0.6641148325358852,0.6674641148325359,0.6660287081339713,0.6660287081339713,0.6626794258373205,0.6483253588516746,0.6535885167464115,0.6727272727272727,0.6521531100478469,0.6641148325358852,0.661244019138756,0.6727272727272727,0.6588516746411484,0.6545454545454545,0.6617224880382775,0.6583732057416268,0.6526315789473685,0.6550239234449761,0.6454545454545455,0.6440191387559808,0.6645933014354067
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8403079190893457,0.8463680288264679,0.8415363197117354,0.8506674310048317,0.8500122840062239,0.8484153631971173,0.8444025878306445,0.8395299320284989,0.8473916960117927,0.8409630660879535,0.8523052985013513,0.8472688559495537,0.8465318155761199,0.8488248300712472,0.8474326426992056,0.846490868888707,0.8478011628859226,0.8466137089509459,0.8450986815166653,0.8487429366964213,0.8500122840062239,0.8507493243796577,0.8466956023257718,0.849930390631398,0.8463270821390549,0.8475145360740316,0.8473507493243797,0.8506264843174187,0.849561870444681,0.8490295635083122
annealing,0.8844444444444445,0.8644444444444445,0.8777777777777778,0.8577777777777778,0.8777777777777778,0.8666666666666667,0.86,0.88,0.8711111111111111,0.88,0.8777777777777778,0.8733333333333333,0.84,0.8622222222222222,0.8533333333333334,0.8911111111111111,0.8822222222222222,0.86,0.8711111111111111,0.8733333333333333,0.8911111111111111,0.88,0.8866666666666667,0.9133333333333333,0.8755555555555555,0.8622222222222222,0.8844444444444445,0.8977777777777778,0.8933333333333333,0.8688888888888889
arrhythmia,0.6391304347826087,0.6565217391304348,0.6652173913043479,0.6869565217391305,0.6521739130434783,0.6782608695652174,0.6391304347826087,0.6478260869565218,0.6608695652173913,0.6,0.6478260869565218,0.6695652173913044,0.6608695652173913,0.6956521739130435,0.6565217391304348,0.6608695652173913,0.6521739130434783,0.6521739130434783,0.6478260869565218,0.6347826086956522,0.6869565217391305,0.6521739130434783,0.6608695652173913,0.6434782608695652,0.7,0.6521739130434783,0.6782608695652174,0.6695652173913044,0.6826086956521739,0.6260869565217392
audiology-std,0.73,0.74,0.76,0.66,0.74,0.83,0.74,0.67,0.74,0.7,0.68,0.76,0.72,0.72,0.71,0.7,0.77,0.7,0.64,0.76,0.74,0.67,0.73,0.75,0.68,0.76,0.82,0.73,0.75,0.76
balance-scale,0.9137380191693291,0.8881789137380192,0.9201277955271565,0.9041533546325878,0.9201277955271565,0.9137380191693291,0.9137380191693291,0.8945686900958466,0.8913738019169329,0.9201277955271565,0.9073482428115016,0.9137380191693291,0.9041533546325878,0.8785942492012779,0.9105431309904153,0.9073482428115016,0.9201277955271565,0.9073482428115016,0.9297124600638977,0.9041533546325878,0.9009584664536742,0.9073482428115016,0.8945686900958466,0.9009584664536742,0.8945686900958466,0.9073482428115016,0.9105431309904153,0.9009584664536742,0.9137380191693291,0.9233226837060703
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
bank,0.8850066342326405,0.8836797877045555,0.8774878372401592,0.871295886775763,0.8766032728881026,0.8757187085360459,0.8850066342326405,0.8730650154798761,0.8704113224237063,0.8726227333038479,0.8752764263600177,0.8761609907120743,0.8721804511278195,0.8783724015922159,0.8686421937195931,0.8836797877045555,0.880141530296329,0.8757187085360459,0.8726227333038479,0.8752764263600177,0.8766032728881026,0.8841220698805838,0.859796550199027,0.8814683768244139,0.8730650154798761,0.8779301194161875,0.8730650154798761,0.8708536045997346,0.8748341441839894,0.8695267580716497
blood,0.7780748663101604,0.7540106951871658,0.7941176470588235,0.7967914438502673,0.7941176470588235,0.7807486631016043,0.7914438502673797,0.786096256684492,0.7834224598930482,0.7647058823529411,0.7914438502673797,0.7780748663101604,0.7780748663101604,0.7700534759358288,0.7887700534759359,0.7887700534759359,0.7754010695187166,0.7887700534759359,0.7967914438502673,0.7620320855614974,0.7834224598930482,0.7967914438502673,0.7914438502673797,0.7967914438502673,0.7834224598930482,0.786096256684492,0.7967914438502673,0.767379679144385,0.7994652406417112,0.7887700534759359
breast-cancer,0.7013888888888888,0.6944444444444444,0.6527777777777778,0.6944444444444444,0.6736111111111112,0.6805555555555556,0.6527777777777778,0.7083333333333334,0.6527777777777778,0.6597222222222222,0.6597222222222222,0.6875,0.6666666666666666,0.6180555555555556,0.6597222222222222,0.6666666666666666,0.7430555555555556,0.7013888888888888,0.6111111111111112,0.625,0.5972222222222222,0.6527777777777778,0.6805555555555556,0.6875,0.6597222222222222,0.6180555555555556,0.7152777777777778,0.7152777777777778,0.5902777777777778,0.7152777777777778
breast-cancer-wisc,0.9657142857142857,0.9771428571428571,0.9428571428571428,0.9628571428571429,0.9628571428571429,0.9514285714285714,0.9628571428571429,0.9542857142857143,0.9485714285714286,0.94,0.9571428571428572,0.9628571428571429,0.9542857142857143,0.9571428571428572,0.9485714285714286,0.9457142857142857,0.9542857142857143,0.9714285714285714,0.9457142857142857,0.9514285714285714,0.9485714285714286,0.9685714285714285,0.9514285714285714,0.96,0.9342857142857143,0.9485714285714286,0.9514285714285714,0.96,0.9685714285714285,0.9542857142857143
