folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6502392344497607,0.6502392344497607,0.6602870813397129,0.6555023923444976,0.6492822966507177,0.6660287081339713,0.6473684210526316,0.6569377990430622,0.6473684210526316,0.6564593301435406,0.6392344497607656,0.6550239234449761,0.6732057416267943,0.6574162679425838,0.6473684210526316,0.6483253588516746,0.6564593301435406,0.6483253588516746,0.6564593301435406,0.6507177033492823,0.662200956937799,0.6545454545454545,0.6507177033492823,0.654066985645933,0.6507177033492823,0.6617224880382775,0.6593301435406699,0.6736842105263158,0.6559808612440191,0.6478468899521531
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8403898124641717,0.8444435345180575,0.8409221194005405,0.8441569077061666,0.8417410531488002,0.8457128818278601,0.8411677995250184,0.8403079190893457,0.8414544263369094,0.8465318155761199,0.8442388010809926,0.842723773646712,0.8411268528376055,0.8412906395872574,0.842600933584473,0.8403488657767587,0.8397756121529768,0.8434198673327328,0.8415363197117354,0.8433789206453198,0.8419457865858652,0.8417410531488002,0.8430922938334289,0.8422733600851691,0.8420686266481042,0.8431332405208418,0.8412087462124315,0.8441978543935795,0.8404307591515846,0.8407583326508885
annealing,0.8555555555555555,0.8844444444444445,0.88,0.8466666666666667,0.8577777777777778,0.8355555555555556,0.86,0.8422222222222222,0.8777777777777778,0.8733333333333333,0.8822222222222222,0.8866666666666667,0.8711111111111111,0.8422222222222222,0.8822222222222222,0.8911111111111111,0.8711111111111111,0.8511111111111112,0.86,0.86,0.8866666666666667,0.8533333333333334,0.8888888888888888,0.8422222222222222,0.8533333333333334,0.8644444444444445,0.8977777777777778,0.8644444444444445,0.8533333333333334,0.8644444444444445
arrhythmia,0.5173913043478261,0.49130434782608695,0.5869565217391305,0.5521739130434783,0.5043478260869565,0.5347826086956522,0.508695652173913,0.5347826086956522,0.43478260869565216,0.508695652173913,0.5391304347826087,0.5260869565217391,0.45652173913043476,0.6217391304347826,0.5434782608695652,0.48695652173913045,0.5304347826086957,0.5521739130434783,0.5695652173913044,0.5130434782608696,0.4652173913043478,0.5347826086956522,0.5260869565217391,0.5217391304347826,0.5130434782608696,0.5304347826086957,0.5652173913043478,0.4956521739130435,0.5217391304347826,0.5391304347826087
audiology-std,0.58,0.71,0.63,0.6,0.66,0.65,0.68,0.72,0.65,0.68,0.58,0.64,0.65,0.69,0.66,0.66,0.68,0.64,0.68,0.69,0.71,0.63,0.67,0.65,0.6,0.65,0.71,0.62,0.7,0.7
balance-scale,0.9009584664536742,0.8849840255591054,0.8945686900958466,0.9009584664536742,0.8977635782747604,0.8881789137380192,0.8913738019169329,0.8690095846645367,0.8881789137380192,0.8785942492012779,0.8849840255591054,0.8977635782747604,0.8785942492012779,0.8881789137380192,0.8881789137380192,0.9137380191693291,0.9073482428115016,0.9073482428115016,0.8785942492012779,0.8881789137380192,0.8817891373801917,0.8945686900958466,0.9009584664536742,0.8881789137380192,0.8722044728434505,0.9041533546325878,0.8594249201277955,0.8945686900958466,0.8817891373801917,0.9041533546325878
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.6666666666666666
bank,0.8929677134011499,0.8969482529854047,0.8956214064573198,0.8929677134011499,0.8982750995134896,0.8951791242812914,0.8920831490490934,0.891640866873065,0.8929677134011499,0.8876603272888103,0.8934099955771783,0.8960636886333481,0.8947368421052632,0.8982750995134896,0.8934099955771783,0.8867757629367536,0.8965059708093763,0.8903140203449801,0.8920831490490934,0.8947368421052632,0.8960636886333481,0.897390535161433,0.8867757629367536,0.8960636886333481,0.8987173816895179,0.8965059708093763,0.8929677134011499,0.8960636886333481,0.8920831490490934,0.8951791242812914
