folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6320574162679425,0.6220095693779905,0.6444976076555023,0.6392344497607656,0.6253588516746411,0.6421052631578947,0.6200956937799043,0.6377990430622009,0.6397129186602871,0.6406698564593302,0.6320574162679425,0.6282296650717704,0.6411483253588517,0.6301435406698565,0.6325358851674641,0.6172248803827751,0.6421052631578947,0.6296650717703349,0.6263157894736842,0.6334928229665072,0.6444976076555023,0.6210526315789474,0.6311004784688995,0.6334928229665072,0.6296650717703349,0.6330143540669857,0.6368421052631579,0.6344497607655503,0.6363636363636364,0.6162679425837321
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8401441323396938,0.8436246007697977,0.8430104004586029,0.8447301613299484,0.8423962001474081,0.8459585619523381,0.8412496928998444,0.8405945459012366,0.8432560805830809,0.846408975513881,0.8451396282040783,0.8423962001474081,0.8416591597739743,0.8417001064613873,0.8421505200229301,0.8405126525264106,0.8404307591515846,0.8430513471460159,0.8415363197117354,0.8431741872082549,0.8435017607075588,0.8430513471460159,0.8446073212677094,0.8434198673327328,0.8432970272704938,0.8442388010809926,0.842478093522234,0.8438702808942756,0.8419457865858652,0.8414953730243223
annealing,0.8266666666666667,0.8511111111111112,0.8533333333333334,0.86,0.8688888888888889,0.8244444444444444,0.8466666666666667,0.8533333333333334,0.8644444444444445,0.8711111111111111,0.88,0.8555555555555555,0.8155555555555556,0.8488888888888889,0.8377777777777777,0.8377777777777777,0.8288888888888889,0.8711111111111111,0.8511111111111112,0.8688888888888889,0.8644444444444445,0.8622222222222222,0.8555555555555555,0.8511111111111112,0.8644444444444445,0.8444444444444444,0.86,0.8355555555555556,0.8733333333333333,0.84
arrhythmia,0.5826086956521739,0.6391304347826087,0.5739130434782609,0.6173913043478261,0.5826086956521739,0.6130434782608696,0.5652173913043478,0.5565217391304348,0.5043478260869565,0.5391304347826087,0.6478260869565218,0.5739130434782609,0.5434782608695652,0.5608695652173913,0.5260869565217391,0.6173913043478261,0.5521739130434783,0.5,0.5304347826086957,0.5391304347826087,0.6086956521739131,0.6,0.5434782608695652,0.5043478260869565,0.6565217391304348,0.591304347826087,0.591304347826087,0.6217391304347826,0.6130434782608696,0.5304347826086957
audiology-std,0.75,0.76,0.78,0.68,0.73,0.73,0.73,0.73,0.72,0.69,0.74,0.74,0.69,0.72,0.72,0.66,0.76,0.77,0.65,0.75,0.76,0.7,0.73,0.74,0.72,0.75,0.81,0.74,0.71,0.76
balance-scale,0.9105431309904153,0.9009584664536742,0.9137380191693291,0.9137380191693291,0.9201277955271565,0.9105431309904153,0.9073482428115016,0.9073482428115016,0.8817891373801917,0.8881789137380192,0.9105431309904153,0.9009584664536742,0.8849840255591054,0.8849840255591054,0.9105431309904153,0.9233226837060703,0.9233226837060703,0.9201277955271565,0.9265175718849841,0.8913738019169329,0.8785942492012779,0.9265175718849841,0.9073482428115016,0.8913738019169329,0.9169329073482428,0.8913738019169329,0.8945686900958466,0.9041533546325878,0.8753993610223643,0.9201277955271565
balloons,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556
bank,0.8911985846970367,0.8929677134011499,0.8951791242812914,0.8934099955771783,0.8925254312251216,0.8907563025210085,0.8956214064573198,0.8925254312251216,0.8942945599292349,0.8881026094648385,0.8965059708093763,0.897390535161433,0.8938522777532065,0.8942945599292349,0.8960636886333481,0.8881026094648385,0.8907563025210085,0.8920831490490934,0.8920831490490934,0.8942945599292349,0.8960636886333481,0.8929677134011499,0.8907563025210085,0.8929677134011499,0.8951791242812914,0.8960636886333481,0.8925254312251216,0.8867757629367536,0.8898717381689518,0.8929677134011499
