folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6287081339712919,0.6253588516746411,0.6334928229665072,0.6349282296650718,0.6258373205741626,0.6334928229665072,0.6205741626794259,0.6368421052631579,0.6287081339712919,0.6392344497607656,0.6368421052631579,0.6181818181818182,0.6363636363636364,0.6186602870813397,0.6368421052631579,0.6401913875598086,0.6334928229665072,0.6320574162679425,0.6349282296650718,0.638755980861244,0.6425837320574163,0.6373205741626794,0.6330143540669857,0.6320574162679425,0.6296650717703349,0.6258373205741626,0.6334928229665072,0.6397129186602871,0.638755980861244,0.6320574162679425
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8315453279829662,0.832200474981574,0.8342068626648104,0.8364998771599378,0.8348210629760052,0.8367046105970027,0.832323315043813,0.8292932601752518,0.8361313569732208,0.8376463844075014,0.8359266235361559,0.8381377446564573,0.835558103349439,0.8325689951682909,0.8344115961018753,0.8339202358529195,0.8326918352305298,0.8341249692899845,0.8361313569732208,0.8328965686675948,0.8330194087298337,0.8359675702235689,0.8317500614200312,0.8368274506592417,0.8362132503480468,0.8328965686675948,0.8353124232249611,0.8342887560396364,0.8311358611088363,0.8314224879207273
annealing,0.8755555555555555,0.8688888888888889,0.88,0.8777777777777778,0.8888888888888888,0.8466666666666667,0.8577777777777778,0.8644444444444445,0.8644444444444445,0.8755555555555555,0.8955555555555555,0.8955555555555555,0.8733333333333333,0.8644444444444445,0.8733333333333333,0.8977777777777778,0.8777777777777778,0.9088888888888889,0.9022222222222223,0.9,0.8933333333333333,0.8822222222222222,0.9066666666666666,0.8733333333333333,0.8911111111111111,0.86,0.9133333333333333,0.9133333333333333,0.8888888888888888,0.8955555555555555
arrhythmia,0.5826086956521739,0.5565217391304348,0.5521739130434783,0.5478260869565217,0.5782608695652174,0.5652173913043478,0.591304347826087,0.6,0.5782608695652174,0.5565217391304348,0.5739130434782609,0.5826086956521739,0.5695652173913044,0.5608695652173913,0.6,0.5652173913043478,0.6043478260869565,0.591304347826087,0.5608695652173913,0.5826086956521739,0.5695652173913044,0.5782608695652174,0.5521739130434783,0.5782608695652174,0.5652173913043478,0.5956521739130435,0.5521739130434783,0.5608695652173913,0.5565217391304348,0.5869565217391305
audiology-std,0.7,0.61,0.75,0.68,0.72,0.72,0.66,0.73,0.62,0.7,0.75,0.72,0.72,0.6,0.66,0.56,0.71,0.68,0.57,0.72,0.72,0.68,0.71,0.74,0.66,0.76,0.7,0.61,0.61,0.75
balance-scale,0.8785942492012779,0.853035143769968,0.8849840255591054,0.8498402555910544,0.8881789137380192,0.8753993610223643,0.8881789137380192,0.8753993610223643,0.8626198083067093,0.865814696485623,0.8945686900958466,0.865814696485623,0.8881789137380192,0.8690095846645367,0.8945686900958466,0.8690095846645367,0.8722044728434505,0.8913738019169329,0.8945686900958466,0.8753993610223643,0.8722044728434505,0.8881789137380192,0.8753993610223643,0.8753993610223643,0.8913738019169329,0.8785942492012779,0.8913738019169329,0.853035143769968,0.8817891373801917,0.8945686900958466
balloons,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.6666666666666666
bank,0.8854489164086687,0.885891198584697,0.8850066342326405,0.8827952233524989,0.8850066342326405,0.8863334807607254,0.8841220698805838,0.8836797877045555,0.8788146837682441,0.8854489164086687,0.8827952233524989,0.8810260946483857,0.8827952233524989,0.8836797877045555,0.880141530296329,0.8863334807607254,0.8850066342326405,0.8850066342326405,0.8832375055285272,0.8845643520566121,0.8863334807607254,0.8836797877045555,0.8898717381689518,0.8845643520566121,0.8863334807607254,0.8850066342326405,0.8841220698805838,0.885891198584697,0.885891198584697,0.8841220698805838
