CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
1.0774134963113335 ,1.0843236648560655,1.081492819913678
1.064250713904733 ,1.0764977701698342,1.0728077678771422
1.0479066423767949 ,1.0535781064203236,1.0515543946746864
1.056474813016833 ,1.0697667473402583,1.064798562773517
1.0786008386006376 ,1.0863872001193928,1.0830663881245346
1.0275724975601057 ,1.0390895457136882,1.035856743505246
1.0875661616175007 ,1.0994423780239984,1.0959606357884537
1.053576609271687 ,1.060653084865348,1.0572235962027847
1.0585579316805815 ,1.0626085161115846,1.0606649099216192
1.0644148656720334 ,1.0726770322348442,1.0696136933278793
1.0635645087708512 ,1.0701611117124525,1.0659055895487826
1.057594663963201 ,1.0670030356587277,1.0637953189802154
1.0502813949034884 ,1.0620523708705985,1.058481119144006
1.0767474290609937 ,1.0837387059614925,1.0821003283163655
1.0555948862860765 ,1.064219126873364,1.0611768771571046
1.067700949827118 ,1.0844651425637433,1.079175035517107
1.0419277995939762 ,1.0481938911090178,1.0456662881486474
1.077722058456958 ,1.094530874557847,1.0897876540078437
1.0639523293289257 ,1.0768177976192597,1.0725590807835934
1.0442601292702993 ,1.0524723268119576,1.0493530712450798
1.0476065302207063 ,1.0533367013843389,1.0504948943341108
1.0502708392422797 ,1.062946935161894,1.0588684045932657
1.064790260721197 ,1.077080159447481,1.073276624869805
1.0722730639849467 ,1.080797404467754,1.0780923936354951
1.068074926819923 ,1.0760853416281353,1.072963346548203
1.0684418861921443 ,1.0692888693468554,1.066804266793401
1.0432178860134382 ,1.0515228563093368,1.048213224232542
1.0494682022899213 ,1.0570703026828137,1.0536091741673645
1.0620516715166477 ,1.072600289470373,1.068817329554342
1.0442714703339118 ,1.0513638880781375,1.0487397950361534
0.006856302162659262 ,0.00680181042087897,0.006642197359693234
0.006638898322330088 ,0.006638898322330088,0.006638898322330088
0.006468462174289058 ,0.006468462174289058,0.006468462174289058
0.00627517843795758 ,0.00627517843795758,0.00627517843795758
0.006234182380479754 ,0.006234182380479754,0.006234182380479754
0.006625480808079151 ,0.006625480808079151,0.006625480808079151
0.006641327433722202 ,0.006641327433722202,0.006641327433722202
0.006193883912433283 ,0.006193883912433283,0.006193883912433283
0.006801432953406313 ,0.006801432953406313,0.006801432953406313
0.006863499367831766 ,0.006863499367831766,0.006863499367831766
0.006503421691641117 ,0.006503421691641117,0.006503421691641117
0.006711465760395217 ,0.006711465760395217,0.006711465760395217
0.007064415665882943 ,0.007112601717943888,0.007251701803303595
0.006274113707103103 ,0.006274113707103103,0.006274113707103103
0.006889617541671527 ,0.006889617541671527,0.006889617541671527
0.006887537930932415 ,0.006887537930932415,0.006887537930932415
0.007048057372892639 ,0.007048057372892639,0.007048057372892639
0.006719617913060716 ,0.006719617913060716,0.006719617913060716
0.00728414361424852 ,0.007359048999193776,0.0075700664063144294
0.00676826371164881 ,0.00676826371164881,0.00676826371164881
0.006575343262711177 ,0.006575343262711177,0.006575343262711177
0.006959861979816833 ,0.007007545978509943,0.007144498173043368
0.006807109381395729 ,0.006807109381395729,0.006807109381395729
0.006441609656601049 ,0.006485737201264477,0.006612471679931583
0.006807582959292139 ,0.006807582959292139,0.006807582959292139
0.006181981438961801 ,0.006181981438961801,0.006181981438961801
0.006968687885075064 ,0.006968687885075064,0.006968687885075064
0.006677990243587301 ,0.006677990243587301,0.006677990243587301
0.006473599447544516 ,0.006473599447544516,0.006473599447544516
0.006686771436757498 ,0.006686771436757498,0.006686771436757498
0.007410285353880091 ,0.007410285353880091,0.007410285353880091
0.007466339549315651 ,0.007466339549315651,0.007466339549315651
0.006850084263300897 ,0.006896118052317933,0.007028718120117953
0.007003281626356242 ,0.007003281626356242,0.007003281626356242
0.007238925612102609 ,0.007263144905544102,0.0073344519058049906
0.007022427163927512 ,0.007022427163927512,0.007022427163927512
0.006835167075864068 ,0.006835167075864068,0.006835167075864068
0.007036832777846494 ,0.007036832777846494,0.007036832777846494
0.006587902105013271 ,0.006587902105013271,0.006587902105013271
0.007212570438292818 ,0.007261108738475648,0.007400859257431907
0.01830603870612126 ,0.01830603870612126,0.01830603870612126
0.007166516999323057 ,0.007166516999323057,0.007166516999323057
0.0068894634209467785 ,0.0068894634209467785,0.0068894634209467785
0.006955325318848306 ,0.007002138099005139,0.0071369301528108366
0.007727623076491779 ,0.00777956778023758,0.007929294629042601
0.0074340395922387 ,0.0074340395922387,0.0074340395922387
0.0068582149803081 ,0.006904252628760789,0.007037106057831367
0.007257991533653523 ,0.007306871457934897,0.007447356944511693
0.007467104670195308 ,0.007467104670195308,0.007467104670195308
0.007175492806058368 ,0.007199542857430084,0.007270293111946548
0.006834502527982942 ,0.006857409707210531,0.006924852722181647
0.0067263873415411264 ,0.0067263873415411264,0.0067263873415411264
0.00680764608482204 ,0.00680764608482204,0.00680764608482204
0.006587373135232021 ,0.006587373135232021,0.006587373135232021
0.007292943851074225 ,0.007292943851074225,0.007292943851074225
0.007245976219245426 ,0.007245976219245426,0.007245976219245426
0.007159250908675373 ,0.007159250908675373,0.007159250908675373
0.008229181237369675 ,0.008255489032240382,0.00833286710778012
0.00714426142310459 ,0.00714426142310459,0.00714426142310459
0.007312573887988773 ,0.007312573887988773,0.007312573887988773
0.46058444535827303 ,0.46238408107075646,0.4619827852661289
0.45661900592745724 ,0.4578729251552312,0.45753046754082244
0.45492258823694326 ,0.4569407819832847,0.4564247782457768
0.4473966111166342 ,0.4501244416749516,0.4495228195365652
0.45345739194707485 ,0.4555123590457985,0.4550531654242103
0.4538992940429379 ,0.455800746571126,0.45531106663254695
0.46127426240513775 ,0.4632672870607776,0.46281725913407024
0.46791885060564625 ,0.4687472136814581,0.4684271855127902
0.4535761546978962 ,0.454885704099758,0.4545194770895355
0.4545717190282107 ,0.4568923690825538,0.45637417593912305
0.4509691790470282 ,0.4527754397369444,0.4523715099759238
0.45544506437595567 ,0.4561212465568029,0.4558292685789344
0.458976437837206 ,0.458976437837206,0.4585870914264407
0.4627737266602009 ,0.4648439863481913,0.46434918757980187
0.4572881870061609 ,0.45955906390531864,0.459022887797779
0.45798155520642053 ,0.4601512622073416,0.4596653786353624
0.458790121241033 ,0.46099970826503855,0.46050383912026227
0.45434823012257697 ,0.4564665953438515,0.4558769342194031
0.4545784186000738 ,0.45681889389229163,0.456326011662549
0.4554905471388239 ,0.45751044384434886,0.45704898270995764
0.45412962335250573 ,0.4563933139459588,0.4558581000538878
0.4547870704355564 ,0.45674125793156456,0.45627331961117157
0.452309611905249 ,0.4548394305122165,0.45428505414307035
0.4512336952159925 ,0.45289650602365406,0.45252907769589074
0.4524864746313902 ,0.4545376251555671,0.4540808440029108
0.45033156784556566 ,0.45204797793812257,0.4516100379606724
0.45877804666704314 ,0.4593035188110829,0.4589853766633665
0.44977114013414726 ,0.4518471438847279,0.45138221375872434
0.4599758934201833 ,0.46226382829426915,0.4617561121500731
0.45590656439366734 ,0.4580041256793559,0.45753626939120023
0.3041194209920213 ,0.3574976320358217,0.34624414699022144
0.32359871433964243 ,0.3524814851909622,0.34534064215959187
0.2945780861507509 ,0.31621332594825996,0.3095495930483425
0.30323486047698966 ,0.3192584478461178,0.30953824608793085
0.29132462774956447 ,0.30887614839765815,0.30437116957543875
0.3860896121426127 ,0.42466238281631774,0.4125337859496732
0.3124006454142287 ,0.32226137846455616,0.316199387463995
0.3370284931955747 ,0.3611482014016223,0.3519417331938779
0.2999067890453457 ,0.33505097984119725,0.32631146775691117
0.3333772838487834 ,0.33799168534005686,0.331192331225588
0.27853270301353106 ,0.284280061408248,0.27853270301353106
0.3036356962303008 ,0.3251818281505902,0.31690816089118506
0.34422130778536014 ,0.3782178293993184,0.3690471770929521
0.3454194482924582 ,0.3686467467648372,0.3612536764456156
0.41016672902427576 ,0.41083279906311254,0.4087363742213416
0.3047397564295564 ,0.316480086902667,0.3076396065451737
0.33767171650749284 ,0.36506241325017075,0.3560254000467732
0.34895877608772924 ,0.3570302750895162,0.35090480137524943
0.34570593856998527 ,0.37383237849126705,0.3661637715702803
0.2868852957667798 ,0.3092613483484923,0.3026064247050751
0.3093958228640663 ,0.3294620797709269,0.32339837572769553
0.32022437512470325 ,0.33932722756775735,0.33222841210179066
0.21630012168222557 ,0.25574507726264106,0.24441808027785303
0.33267211647637746 ,0.3560466255170309,0.3481903253363325
0.32819642039443886 ,0.3452680171700632,0.33498897674873707
0.2974105742697297 ,0.3216785594913819,0.30686944686399825
0.26984317616978665 ,0.2827212696569047,0.27830004150622645
0.2329089291812783 ,0.277063866396689,0.2646592628132032
0.37033779962840496 ,0.36948887238234457,0.3670193815197233
0.4398018272446478 ,0.45564563664867064,0.44742561461560726
1.984475762531491 ,1.9759628985635596,1.9716244026829333
1.9179383740104845 ,1.9160936493077767,1.891867758667415
1.9587247008602398 ,1.938931073160489,1.9350716802857333
1.7664857144740138 ,1.7038365854632074,1.6962266540326003
1.5653215902906232 ,1.576125607846456,1.5653215902906232
1.7380436298741222 ,1.699137282852639,1.6947710728737835
