,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_DTW,CAWPE-S_VS_MLP1,CAWPE-S_VS_NN,CAWPE-S_VS_SVML,CAWPE-S_VS_C4.5,DTW_VS_CAWPE-S,DTW_VS_DTW,DTW_VS_MLP1,DTW_VS_NN,DTW_VS_SVML,DTW_VS_C4.5,MLP1_VS_CAWPE-S,MLP1_VS_DTW,MLP1_VS_MLP1,MLP1_VS_NN,MLP1_VS_SVML,MLP1_VS_C4.5,NN_VS_CAWPE-S,NN_VS_DTW,NN_VS_MLP1,NN_VS_NN,NN_VS_SVML,NN_VS_C4.5,SVML_VS_CAWPE-S,SVML_VS_DTW,SVML_VS_MLP1,SVML_VS_NN,SVML_VS_SVML,SVML_VS_C4.5,C4.5_VS_CAWPE-S,C4.5_VS_DTW,C4.5_VS_MLP1,C4.5_VS_NN,C4.5_VS_SVML,C4.5_VS_C4.5
Adiac,0,1,0,1,1,1,-1,0,-1,0,0,1,0,1,0,1,1,1,-1,0,-1,0,0,1,-1,0,-1,0,0,1,-1,-1,-1,-1,-1,0
ArrowHead,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
Beef,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,0
BeetleFly,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-1,-1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,-1,0
BirdChicken,0,-1,0,1,1,0,1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,1,1,0
Car,0,1,0,1,0,1,-1,0,-1,1,-1,1,0,1,0,1,0,1,-1,-1,-1,0,-1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,0
CBF,0,-1,0,0,1,1,1,0,1,1,1,1,0,-1,0,0,1,1,0,-1,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
ChlorineConcentration,0,1,-1,1,1,1,-1,0,-1,-1,0,-1,1,1,0,1,1,1,-1,1,-1,0,1,0,-1,0,-1,-1,0,-1,-1,1,-1,0,1,0
CinCECGtorso,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,0,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,0
Coffee,0,1,0,1,0,1,-1,0,-1,1,-1,1,0,1,0,1,0,1,-1,-1,-1,0,-1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,0
