TESTBALACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.02305301664202746,0.020192028053467825,0.019566482007703254
ArrowHead,0.03997613557914791,0.0416242174578278,0.038752328602396045
Beef,0.08055522526025563,0.08890564976078279,0.0920117156180853
BeetleFly,0.08874929172454957,0.09839224808265447,0.07611243951073877
BirdChicken,0.09767410038007758,0.11885468767200219,0.09839224808265447
Car,0.05005550450503085,0.04776435412918542,0.050384143668865844
CBF,0.03257465622560315,0.033516485881715956,0.03422490744567913
ChlorineConcentration,0.02498292696688925,0.02287754925198163,0.021105572044938466
CinCECGtorso,0.05147152598067876,0.05448707417905482,0.04782964388850962
Coffee,0.009132330338131786,0.012881082972649971,0.012881082972649971
Computers,0.02699646635028923,0.0279996715908491,0.023784859474671786
CricketX,0.025078208452815463,0.023052957639513545,0.023707138710830054
CricketY,0.021545295802406123,0.025209171567580426,0.024360823268370305
CricketZ,0.016595537219162067,0.020358518298776298,0.019415475458294446
DiatomSizeReduction,0.06886437182559373,0.06622297369519727,0.06860439489114842
DistalPhalanxOutlineAgeGroup,0.035811590364819845,0.03339033499810873,0.03560814916324435
DistalPhalanxOutlineCorrect,0.025247160036777436,0.022902409229628908,0.024205463733618617
DistalPhalanxTW,0.03332110970079085,0.04193819837112445,0.03404279937377432
Earthquakes,0.022984299358064498,0.009592142464951778,0.027937029302771057
ECG200,0.04235725890876002,0.039972136368576786,0.042800023206189405
ECG5000,0.018730743014151216,0.019856087734706204,0.019237878981718602
ECGFiveDays,0.04834582444506951,0.05348581742489207,0.0470777583616634
ElectricDevices,0.029160776488572435,0.029586557912933596,0.02796389560501033
FaceAll,0.015021503174471255,0.014338115209619,0.01286230734265372
FaceFour,0.04677051177008202,0.04570055110113685,0.04841235745162701
FacesUCR,0.018634694990672607,0.018534986696001343,0.019677126945343678
FiftyWords,0.024798190233836503,0.023086205013855558,0.025136946201162698
Fish,0.021982563732452106,0.024822451722455934,0.023454924350652485
FordA,0.012644382743907496,0.012197323775371355,0.011844768179590735
FordB,0.021725754527331786,0.020898957393443964,0.02010607194199683
GunPoint,0.03737987267276487,0.03559649481717101,0.03690957286249338
Ham,0.04692389122986557,0.05141090179361715,0.046187036043645845
HandOutlines,0.017445171881777886,0.02005548902416366,0.020967491972173992
Haptics,0.01689024148182127,0.013847391907913982,0.013987743083228959
Herring,0.05318105055398243,0.052912680885057295,0.052264458435685224
InlineSkate,0.030687856617079373,0.029435273064072776,0.021123740075884398
