TESTBALACC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.7327344365119608,0.733293793356135,0.7265698827310316
stddevOverDsets:,0.18176834546418225,0.18262859272499124,0.1822111498860608
avgStddevsOverFolds:,0.031465694015567945,0.031896349930549524,0.03082685549113052
avgRankOverDsets:,1.8058823529411765,1.9,2.2941176470588234
stddevsRankOverDsets:,0.6817961120271588,0.8338093878327922,0.8461893491210023

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,43|0|42,58|1|26
CAWPE(ConTie),42|0|43,0|85|0,51|1|33
CAWPE(RandTie),26|1|58,33|1|51,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,1|81|3,8|77|0
CAWPE(ConTie),3|81|1,0|85|0,12|72|1
CAWPE(RandTie),0|77|8,1|72|12,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,1|80|4,11|74|0
CAWPE(ConTie),4|80|1,0|85|0,14|70|1
CAWPE(RandTie),0|74|11,1|70|14,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.575816,9.6136E-4
CAWPE(ConTie),0.0,0.0,0.00625303
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.91362666,5.1874E-4
CAWPE(ConTie),0.0,0.0,0.05089381
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.64702844,6.0E-7
CAWPE(ConTie),0.0,0.0,0.00609246
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,false
CAWPE(RandTie),false,false,true



cliques = [1 1 0 
]

