TESTBALACCRANKS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,2.0,1.0,3.0
ArrowHead,2.0,3.0,1.0
Beef,1.0,2.0,3.0
BeetleFly,2.0,3.0,1.0
BirdChicken,3.0,1.0,2.0
Car,1.0,2.0,3.0
CBF,2.0,1.0,3.0
ChlorineConcentration,2.0,1.0,3.0
CinCECGtorso,1.0,2.0,3.0
Coffee,1.0,2.5,2.5
Computers,2.0,1.0,3.0
CricketX,1.0,2.0,3.0
CricketY,3.0,2.0,1.0
CricketZ,2.0,1.0,3.0
DiatomSizeReduction,1.0,3.0,2.0
DistalPhalanxOutlineAgeGroup,1.0,3.0,2.0
DistalPhalanxOutlineCorrect,2.0,1.0,3.0
DistalPhalanxTW,2.0,3.0,1.0
Earthquakes,2.0,3.0,1.0
ECG200,2.0,1.0,3.0
ECG5000,1.0,2.0,3.0
ECGFiveDays,1.0,3.0,2.0
ElectricDevices,2.0,1.0,3.0
FaceAll,1.0,2.0,3.0
FaceFour,1.0,2.0,3.0
FacesUCR,1.0,3.0,2.0
FiftyWords,3.0,2.0,1.0
Fish,2.0,3.0,1.0
FordA,3.0,1.0,2.0
FordB,3.0,2.0,1.0
GunPoint,2.0,1.0,3.0
Ham,1.0,3.0,2.0
HandOutlines,2.0,1.0,3.0
Haptics,3.0,2.0,1.0
Herring,1.0,3.0,2.0
InlineSkate,3.0,2.0,1.0
InsectWingbeatSound,1.0,3.0,2.0
ItalyPowerDemand,2.0,3.0,1.0
LargeKitchenAppliances,2.0,1.0,3.0
Lightning2,1.0,3.0,2.0
Lightning7,2.0,3.0,1.0
Mallat,3.0,2.0,1.0
Meat,1.5,3.0,1.5
MedicalImages,2.0,3.0,1.0
MiddlePhalanxOutlineAgeGroup,2.0,1.0,3.0
MiddlePhalanxOutlineCorrect,2.0,1.0,3.0
MiddlePhalanxTW,1.0,2.0,3.0
MoteStrain,2.0,3.0,1.0
NonInvasiveFetalECGThorax1,2.0,1.0,3.0
NonInvasiveFetalECGThorax2,2.0,1.0,3.0
OliveOil,2.0,1.0,3.0
OSULeaf,1.0,2.0,3.0
PhalangesOutlinesCorrect,2.0,1.0,3.0
Phoneme,3.0,2.0,1.0
Plane,2.0,3.0,1.0
ProximalPhalanxOutlineAgeGroup,1.0,2.0,3.0
ProximalPhalanxOutlineCorrect,2.0,1.0,3.0
ProximalPhalanxTW,1.0,2.0,3.0
RefrigerationDevices,2.0,1.0,3.0
ScreenType,3.0,1.0,2.0
ShapeletSim,2.0,3.0,1.0
ShapesAll,3.0,1.0,2.0
SmallKitchenAppliances,1.0,2.0,3.0
SonyAIBORobotSurface1,2.0,1.0,3.0
SonyAIBORobotSurface2,2.0,1.0,3.0
StarlightCurves,2.0,1.0,3.0
Strawberry,2.0,1.0,3.0
SwedishLeaf,1.0,2.0,3.0
Symbols,2.0,1.0,3.0
SyntheticControl,3.0,1.0,2.0
ToeSegmentation1,2.0,1.0,3.0
ToeSegmentation2,2.0,1.0,3.0
Trace,3.0,2.0,1.0
TwoLeadECG,1.0,3.0,2.0
TwoPatterns,2.0,1.0,3.0
UWaveGestureLibraryAll,2.0,1.0,3.0
UWaveGestureLibraryX,1.0,2.0,3.0
UWaveGestureLibraryY,1.0,3.0,2.0
UWaveGestureLibraryZ,1.0,2.0,3.0
Wafer,2.0,1.0,3.0
Wine,2.0,3.0,1.0
WordSynonyms,1.0,2.0,3.0
Worms,1.0,3.0,2.0
WormsTwoClass,2.0,3.0,1.0
Yoga,1.0,2.0,3.0
